"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PG-P_28:0_[M+Na]1+"	673.4415	0	0	0	0
"DG_42:9_[M+H-H2O]1+"	673.519	0	0	0	0
"SM_32:2_[M+H]1+"	673.5279	0	0	0	0
"CE_18:1_[M+Na]1+"	673.5894	0	0	0	0
"DG_41:2_[M+H-H2O]1+"	673.6129	0	0	0	0
"PS_26:0_[M+Na]1+"	674.4004	0	0	0	0
"LPI_22:0_[M+NH4]1+"	674.4239	0	0	0	0
"PC_28:2_[M+H]1+ / PE_31:2_[M+H]1+ / PA_33:3_[M+NH4]1+"	674.4755	0	0	0	0
"PE-P_32:1_[M+H]1+"	674.5119	0	0	0	0
"DG_39:5_[M+NH4]1+"	674.5718	0	0	0	0
"LPI_22:2_[M+Na]1+"	675.348	0	0	0	0
"PA_33:5_[M+Na]1+"	675.3996	0	0	0	0
"PG_27:0_[M+Na]1+"	675.4208	0	0	0	0
"PG-O_28:0_[M+Na]1+"	675.4571	0	0	0	0
"DG_42:8_[M+H-H2O]1+"	675.5347	0	0	0	0
"SM_32:1_[M+H]1+"	675.5436	0	0	0	0
"TG_37:0_[M+Na]1+"	675.5534	0	0	0	0
"CE_18:0_[M+Na]1+"	675.6051	0	0	0	0
"DG_41:1_[M+H-H2O]1+"	675.6286	0	0	0	0
"2H-IS_CE_[M+NH4]1+"	675.681	0	0	0	0
"PS_28:2_[M+H]1+"	676.4184	0	0	0	0
"PC_28:1_[M+H]1+ / PE_31:1_[M+H]1+ / PA_33:2_[M+NH4]1+"	676.4912	0	0	0	0
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	0	0	0	0
"DG_39:4_[M+NH4]1+"	676.5875	0	0	0	0
"Cer_44:2_[M+H]1+"	676.6602	0	0	0	0
"2H-IS_CE_[M+NH4]1+"	676.6961	0	0	0	0
"LPI_22:1_[M+Na]1+"	677.3636	0	0	0	0
"PA_33:4_[M+Na]1+"	677.4153	0	0	0	0
"PG_29:2_[M+H]1+"	677.4388	0	0	0	0
"PG-P_30:1_[M+H]1+"	677.4752	0	0	0	0
"DG_42:7_[M+H-H2O]1+"	677.5503	0	0	0	0
"SM_32:0_[M+H]1+"	677.5592	0	0	0	0
"DG_41:0_[M+H-H2O]1+"	677.6442	0	0	0	0
"2H-IS_CE_[M+NH4]1+"	677.6896	0	0	0	0
"PS_28:1_[M+H]1+"	678.4341	0	0	0	0
"PS-P_29:0_[M+H]1+"	678.4704	0	0	0	0
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	0	0	0	0
"DG_40:10_[M+NH4]1+"	678.5092	0	0	0	0
"PC-O_29:0_[M+H]1+ / PE-O_32:0_[M+H]1+"	678.5432	0	0	0	0
"PE-2O_33:0_[M+H]1+"	678.5796	0	0	0	0
"DG_39:3_[M+NH4]1+"	678.6031	0	0	0	0
"Cer_44:1_[M+H]1+"	678.6759	0	0	0	0
"2H-IS_CE_[M+NH4]1+"	678.6934	0	0	0	0
"LPI_22:0_[M+Na]1+"	679.3793	0	0	0	0
"PA_33:3_[M+Na]1+"	679.4309	0	0	0	0
"PG_29:1_[M+H]1+"	679.4545	0	0	0	0
"PG-O_30:1_[M+H]1+"	679.4908	0	0	0	0
"DG_42:6_[M+H-H2O]1+"	679.566	0	0	0	0
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	0	0	0	0
"PS-O_29:0_[M+H]1+"	680.4861	0	0	0	0
"PA_33:0_[M+NH4]1+"	680.5225	0	0	0	0
"DG_40:9_[M+NH4]1+"	680.5249	0	0	0	0
"DG_39:2_[M+NH4]1+"	680.6188	0	0	0	0
"PA_33:2_[M+Na]1+"	681.4466	0	0	0	0
"PG_29:0_[M+H]1+"	681.4701	0	0	0	0
"PG-O_30:0_[M+H]1+"	681.5065	0	0	0	0
"DG_42:5_[M+H-H2O]1+"	681.5816	0	0	0	0
"PE_32:5_[M+H]1+ / PA_34:6_[M+NH4]1+"	682.4442	0	0	0	0
"PG_28:1_[M+NH4]1+"	682.4654	0	0	0	0
"PG-P_29:0_[M+NH4]1+"	682.5017	0	0	0	0
"DG_40:8_[M+NH4]1+"	682.5405	0	0	0	0
"TG_38:1_[M+NH4]1+"	682.598	0	0	0	0
"DG_39:1_[M+NH4]1+"	682.6344	0	0	0	0
"PA_33:1_[M+Na]1+"	683.4622	0	0	0	0
"DG_42:4_[M+H-H2O]1+"	683.5973	0	0	0	0
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	0	0	0	0
"PG_28:0_[M+NH4]1+"	684.481	0	0	0	0
"PG-O_29:0_[M+NH4]1+"	684.5174	0	0	0	0
"DG_40:7_[M+NH4]1+"	684.5562	0	0	0	0
"TG_38:0_[M+NH4]1+"	684.6137	0	0	0	0
"DG_39:0_[M+NH4]1+"	684.6501	0	0	0	0
"CE_19:0_[M+NH4]1+"	684.6653	0	0	0	0
"PG_28:2_[M+Na]1+"	685.4051	0	0	0	0
"PA_33:0_[M+Na]1+"	685.4779	0	0	0	0
"DG_42:3_[M+H-H2O]1+"	685.6129	0	0	0	0
"PS_27:1_[M+Na]1+"	686.4004	0	0	0	0
"PS-P_28:0_[M+Na]1+"	686.4367	0	0	0	0
"PE_32:3_[M+H]1+ / PA_34:4_[M+NH4]1+"	686.4755	0	0	0	0
"PE-P_33:2_[M+H]1+"	686.5119	0	0	0	0
"DG_40:6_[M+NH4]1+"	686.5718	0	0	0	0
"PA_34:6_[M+Na]1+"	687.3996	0	0	0	0
"PG_28:1_[M+Na]1+"	687.4208	0	0	0	0
"PG_30:4_[M+H]1+"	687.4232	0	0	0	0
"PG-P_29:0_[M+Na]1+"	687.4571	0	0	0	0
"SM_33:2_[M+H]1+"	687.5436	0	0	0	0
"TG_38:1_[M+Na]1+"	687.5534	0	0	0	0
"DG_42:2_[M+H-H2O]1+"	687.6286	0	0	0	0
"PS_27:0_[M+Na]1+"	688.416	0	0	0	0
"PS-O_29:1_[M+Na]1+"	688.4524	0	0	0	0
"PC_29:2_[M+H]1+ / PE_32:2_[M+H]1+ / PA_34:3_[M+NH4]1+"	688.4912	0	0	0	0
"PC-P_30:1_[M+H]1+ / PE-O_33:2_[M+H]1+"	688.5276	0	0	0	0
"DG_40:5_[M+NH4]1+"	688.5875	0	0	0	0
"CE_20:5_[M+NH4]1+"	688.6027	0	0	0	0
"PA_34:5_[M+Na]1+"	689.4153	0	0	0	0
"PG_28:0_[M+Na]1+"	689.4364	0	0	0	0
"PG_30:3_[M+H]1+"	689.4388	0	0	0	0
"PG-O_29:0_[M+Na]1+"	689.4728	0	0	0	0
"SM_33:1_[M+H]1+"	689.5592	0	0	0	0
"TG_38:0_[M+Na]1+"	689.5691	0	0	0	0
"CE_19:0_[M+Na]1+"	689.6207	0	0	0	0
"DG_42:1_[M+H-H2O]1+"	689.6442	0	0	0	0
"PS_29:2_[M+H]1+"	690.4341	0	0	0	0
"PS-P_30:1_[M+H]1+"	690.4704	0	0	0	0
"PC_29:1_[M+H]1+ / PE_32:1_[M+H]1+ / PA_34:2_[M+NH4]1+"	690.5068	0	0	0	0
"PC-O-30:1_[M+H]1+ / PE-O_33:1_[M+H]1+"	690.5432	0	0	0	0
"DG_40:4_[M+NH4]1+"	690.6031	0	0	0	0
"CE_20:4_[M+NH4]1+"	690.6184	0	0	0	0
"PA_34:4_[M+Na]1+"	691.4309	0	0	0	0
"PG_30:2_[M+H]1+"	691.4545	0	0	0	0
"PG-P_31:1_[M+H]1+"	691.4908	0	0	0	0
"SM_33:0_[M+H]1+"	691.5749	0	0	0	0
"DG_42:0_[M+H-H2O]1+"	691.6599	0	0	0	0
"PS_29:1_[M+H]1+"	692.4497	0	0	0	0
"PS-O_30:1_[M+H]1+"	692.4861	0	0	0	0
"PC_29:0_[M+H]1+ / PE_32:0_[M+H]1+ / PA_34:1_[M+NH4]1+"	692.5225	0	0	0	0
"PC-O-30:0_[M+H]1+ / PE-O_33:0_[M+H]1+"	692.5589	0	0	0	0
"DG_40:3_[M+NH4]1+"	692.6188	0	0	0	0
"CE_20:3_[M+NH4]1+"	692.634	0	0	0	0
"PA_34:3_[M+Na]1+"	693.4466	0	0	0	0
"PG_30:1_[M+H]1+"	693.4701	0	0	0	0
"PG-O_31:1_[M+H]1+"	693.5065	0	0	0	0
"CE_20:5_[M+Na]1+"	693.5581	0	0	0	0
"DG_43:6_[M+H-H2O]1+"	693.5816	0	0	0	0
"PS_29:0_[M+H]1+ / PG_29:2_[M+NH4]1+"	694.4654	0	0	0	0
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	0	0	0	0
"PA_34:0_[M+NH4]1+"	694.5381	0	0	0	0
"DG_40:2_[M+NH4]1+"	694.6344	0	0	0	0
"CE_20:2_[M+NH4]1+"	694.6497	0	0	0	0
"PA_34:2_[M+Na]1+"	695.4622	0	0	0	0
"PG_30:0_[M+H]1+"	695.4858	0	0	0	0
"DG_44:12_[M+H-H2O]1+"	695.5034	0	0	0	0
"PG-O_31:0_[M+H]1+"	695.5221	0	0	0	0
"CE_20:4_[M+Na]1+"	695.5738	0	0	0	0
"DG_43:5_[M+H-H2O]1+"	695.5973	0	0	0	0
"PE_33:5_[M+H]1+ / PA_35:6_[M+NH4]1+"	696.4599	0	0	0	0
"PG_29:1_[M+NH4]1+"	696.481	0	0	0	0
"PE-P_34:4_[M+H]1+"	696.4963	0	0	0	0
"PG-O_30:1_[M+NH4]1+"	696.5174	0	0	0	0
"TG_39:1_[M+NH4]1+"	696.6137	0	0	0	0
"DG_40:1_[M+NH4]1+"	696.6501	0	0	0	0
"CE_20:1_[M+NH4]1+"	696.6653	0	0	0	0
"PA_34:1_[M+Na]1+"	697.4779	0	0	0	0
"DG_44:11_[M+H-H2O]1+"	697.519	0	0	0	0
"CE_20:3_[M+Na]1+"	697.5894	0	0	0	0
"DG_43:4_[M+H-H2O]1+"	697.6129	0	0	0	0
"PS_28:2_[M+Na]1+"	698.4004	0	0	0	0
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	0	0	0	0
"PG_29:0_[M+NH4]1+"	698.4967	0	0	0	0
"PE-O_34:4_[M+H]1+"	698.5119	0	0	0	0
"PG-O_30:0_[M+NH4]1+"	698.533	0	0	0	0
"DG_41:7_[M+NH4]1+"	698.5718	0	0	0	0
"TG_39:0_[M+NH4]1+"	698.6293	0	0	0	0
"DG_40:0_[M+NH4]1+"	698.6657	0	0	0	0
"CE_20:0_[M+NH4]1+"	698.681	0	0	0	0
"PI_24:0_[M+H]1+"	699.4079	0	0	0	0
"PG_29:2_[M+Na]1+"	699.4208	0	0	0	0
"PG-P_30:1_[M+Na]1+"	699.4571	0	0	0	0
"PA_34:0_[M+Na]1+"	699.4935	0	0	0	0
"DG_44:10_[M+H-H2O]1+"	699.5347	0	0	0	0
"CE_20:2_[M+Na]1+"	699.6051	0	0	0	0
"DG_43:3_[M+H-H2O]1+"	699.6286	0	0	0	0
"PS_28:1_[M+Na]1+"	700.416	0	0	0	0
"PS_30:4_[M+H]1+"	700.4184	0	0	0	0
"PS-P_29:0_[M+Na]1+"	700.4524	0	0	0	0
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	0	0	0	0
"PE-O_34:3_[M+H]1+"	700.5276	0	0	0	0
"DG_41:6_[M+NH4]1+"	700.5875	0	0	0	0
"PA_35:6_[M+Na]1+"	701.4153	0	0	0	0
"PG_29:1_[M+Na]1+"	701.4364	0	0	0	0
"PG_31:4_[M+H]1+"	701.4388	0	0	0	0
"PG-O_30:1_[M+Na]1+"	701.4728	0	0	0	0
"DG_44:9_[M+H-H2O]1+"	701.5503	0	0	0	0
"SM_34:2_[M+H]1+"	701.5592	0	0	0	0
"TG_39:1_[M+Na]1+"	701.5691	0	0	0	0
"CE_20:1_[M+Na]1+"	701.6207	0	0	0	0
"DG_43:2_[M+H-H2O]1+"	701.6442	0	0	0	0
"PS_28:0_[M+Na]1+"	702.4317	0	0	0	0
"PS_30:3_[M+H]1+"	702.4341	0	0	0	0
"PS-O_29:0_[M+Na]1+"	702.468	0	0	0	0
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	0	0	0	0
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	0	0	0	0
"DG_41:5_[M+NH4]1+"	702.6031	0	0	0	0
"PA_35:5_[M+Na]1+"	703.4309	0	0	0	0
"PG_29:0_[M+Na]1+"	703.4521	0	0	0	0
"PG_31:3_[M+H]1+"	703.4545	0	0	0	0
"PG-O_30:0_[M+Na]1+"	703.4884	0	0	0	0
"DG_44:8_[M+H-H2O]1+"	703.566	0	0	0	0
"SM_34:1_[M+H]1+"	703.5749	0	0	0	0
"TG_39:0_[M+Na]1+"	703.5847	0	0	0	0
"CE_20:0_[M+Na]1+"	703.6364	0	0	0	0
"DG_43:1_[M+H-H2O]1+"	703.6599	0	0	0	0
"PS_30:2_[M+H]1+ / PG_30:4_[M+NH4]1+"	704.4497	0	0	0	0
"PS-P_31:1_[M+H]1+"	704.4861	0	0	0	0
"PC_30:1_[M+H]1+ / PE_33:1_[M+H]1+ / PA_35:2_[M+NH4]1+"	704.5225	0	0	0	0
"DG_42:11_[M+NH4]1+"	704.5249	0	0	0	0
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	0	0	0	0
"DG_41:4_[M+NH4]1+"	704.6188	0	0	0	0
"PA_35:4_[M+Na]1+"	705.4466	0	0	0	0
"PG_31:2_[M+H]1+"	705.4701	0	0	0	0
"PG-P_32:1_[M+H]1+"	705.5065	0	0	0	0
"DG_44:7_[M+H-H2O]1+"	705.5816	0	0	0	0
"SM_34:0_[M+H]1+"	705.5905	0	0	0	0
"DG_43:0_[M+H-H2O]1+"	705.6755	0	0	0	0
"PA_36:8_[M+NH4]1+"	706.4442	0	0	0	0
"PS_30:1_[M+H]1+ / PG_30:3_[M+NH4]1+"	706.4654	0	0	0	0
"PS-O_31:1_[M+H]1+"	706.5017	0	0	0	0
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	0	0	0	0
"DG_42:10_[M+NH4]1+"	706.5405	0	0	0	0
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	0	0	0	0
"PC-2O_32:0_[M+H]1+"	706.6109	0	0	0	0
"DG_41:3_[M+NH4]1+"	706.6344	0	0	0	0
"PA_35:3_[M+Na]1+"	707.4622	0	0	0	0
"PG_31:1_[M+H]1+"	707.4858	0	0	0	0
"PG-O_32:1_[M+H]1+"	707.5221	0	0	0	0
"DG_44:6_[M+H-H2O]1+"	707.5973	0	0	0	0
"PE_34:6_[M+H]1+ / PA_36:7_[M+NH4]1+"	708.4599	0	0	0	0
"PS_30:0_[M+H]1+ / PG_30:2_[M+NH4]1+"	708.481	0	0	0	0
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	0	0	0	0
"PA_35:0_[M+NH4]1+"	708.5538	0	0	0	0
"DG_42:9_[M+NH4]1+"	708.5562	0	0	0	0
"TG_40:2_[M+NH4]1+"	708.6137	0	0	0	0
"DG_41:2_[M+NH4]1+"	708.6501	0	0	0	0
"PG_30:4_[M+Na]1+"	709.4051	0	0	0	0
"PA_35:2_[M+Na]1+"	709.4779	0	0	0	0
"PG_31:0_[M+H]1+"	709.5014	0	0	0	0
"PG-O_32:0_[M+H]1+"	709.5378	0	0	0	0
"DG_44:5_[M+H-H2O]1+"	709.6129	0	0	0	0
"PE_34:5_[M+H]1+ / PA_36:6_[M+NH4]1+"	710.4755	0	0	0	0
"PG_30:1_[M+NH4]1+"	710.4967	0	0	0	0
"PG-O_31:1_[M+NH4]1+"	710.533	0	0	0	0
"DG_42:8_[M+NH4]1+"	710.5718	0	0	0	0
"TG_40:1_[M+NH4]1+"	710.6293	0	0	0	0
"DG_41:1_[M+NH4]1+"	710.6657	0	0	0	0
"PA_36:8_[M+Na]1+"	711.3996	0	0	0	0
"PG_30:3_[M+Na]1+"	711.4208	0	0	0	0
"PA_35:1_[M+Na]1+"	711.4935	0	0	0	0
"DG_44:4_[M+H-H2O]1+"	711.6286	0	0	0	0
"PS_29:2_[M+Na]1+"	712.416	0	0	0	0
"PS-P_30:1_[M+Na]1+"	712.4524	0	0	0	0
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	0	0	0	0
"PG_30:0_[M+NH4]1+"	712.5123	0	0	0	0
"PG-O_31:0_[M+NH4]1+"	712.5487	0	0	0	0
"DG_42:7_[M+NH4]1+"	712.5875	0	0	0	0
"TG_40:0_[M+NH4]1+"	712.645	0	0	0	0
"DG_41:0_[M+NH4]1+"	712.6814	0	0	0	0
"PA_36:7_[M+Na]1+"	713.4153	0	0	0	0
"PI_25:0_[M+H]1+"	713.4236	0	0	0	0
"PG_30:2_[M+Na]1+"	713.4364	0	0	0	0
"PG_32:5_[M+H]1+"	713.4388	0	0	0	0
"PG-P_31:1_[M+Na]1+"	713.4728	0	0	0	0
"PA_35:0_[M+Na]1+"	713.5092	0	0	0	0
"TG_40:2_[M+Na]1+"	713.5691	0	0	0	0
"DG_44:3_[M+H-H2O]1+"	713.6442	0	0	0	0
"PS_29:1_[M+Na]1+"	714.4317	0	0	0	0
"PS_31:4_[M+H]1+"	714.4341	0	0	0	0
"PS-O_30:1_[M+Na]1+"	714.468	0	0	0	0
"PC_31:3_[M+H]1+ / PE_34:3_[M+H]1+ / PA_36:4_[M+NH4]1+"	714.5068	0	0	0	0
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	0	0	0	0
"DG_42:6_[M+NH4]1+"	714.6031	0	0	0	0
"CE_22:6_[M+NH4]1+"	714.6184	0	0	0	0
"PA_36:6_[M+Na]1+"	715.4309	0	0	0	0
"PG_30:1_[M+Na]1+"	715.4521	0	0	0	0
"PG_32:4_[M+H]1+"	715.4545	0	0	0	0
"PG-O_31:1_[M+Na]1+"	715.4884	0	0	0	0
"TG_40:1_[M+Na]1+"	715.5847	0	0	0	0
"DG_44:2_[M+H-H2O]1+"	715.6599	0	0	0	0
"PI_24:0_[M+NH4]1+"	716.4345	0	0	0	0
"PS_29:0_[M+Na]1+"	716.4473	0	0	0	0
"PS_31:3_[M+H]1+"	716.4497	0	0	0	0
"PS-O_30:0_[M+Na]1+"	716.4837	0	0	0	0
"PC_31:2_[M+H]1+ / PE_34:2_[M+H]1+ / PA_36:3_[M+NH4]1+"	716.5225	0	0	0	0
"PC-O_32:2_[M+H]1+ / PE-O_35:2_[M+H]1+"	716.5589	0	0	0	0
"DG_42:5_[M+NH4]1+"	716.6188	0	0	0	0
"CE_22:5_[M+NH4]1+"	716.634	0	0	0	0
"PA_36:5_[M+Na]1+"	717.4466	0	0	0	0
"PG_30:0_[M+Na]1+"	717.4677	0	0	0	0
"PG_32:3_[M+H]1+"	717.4701	0	0	0	0
"PG-O_31:0_[M+Na]1+"	717.5041	0	0	0	0
"PG-P_33:2_[M+H]1+"	717.5065	0	0	0	0
"SM_35:1_[M+H]1+"	717.5905	0	0	0	0
"TG_40:0_[M+Na]1+"	717.6004	0	0	0	0
"DG_44:1_[M+H-H2O]1+"	717.6755	0	0	0	0
"PS_31:2_[M+H]1+ / PG_31:4_[M+NH4]1+"	718.4654	0	0	0	0
"PS-P_32:1_[M+H]1+"	718.5017	0	0	0	0
"PC_31:1_[M+H]1+ / PE_34:1_[M+H]1+ / PA_36:2_[M+NH4]1+"	718.5381	0	0	0	0
"PC-O_32:1_[M+H]1+ / PE-O_35:1_[M+H]1+"	718.5745	0	0	0	0
"DG_42:4_[M+NH4]1+"	718.6344	0	0	0	0
"CE_22:4_[M+NH4]1+"	718.6497	0	0	0	0
"PA_36:4_[M+Na]1+"	719.4622	0	0	0	0
"PG_32:2_[M+H]1+"	719.4858	0	0	0	0
"PG-O_33:2_[M+H]1+"	719.5221	0	0	0	0
"CE_22:6_[M+Na]1+"	719.5738	0	0	0	0
"SM_35:0_[M+H]1+"	719.6062	0	0	0	0
"DG_44:0_[M+H-H2O]1+"	719.6912	0	0	0	0
"PS_31:1_[M+H]1+ / PG_31:3_[M+NH4]1+"	720.481	0	0	0	0
"PS-O_32:1_[M+H]1+"	720.5174	0	0	0	0
"PC_31:0_[M+H]1+ / PE_34:0_[M+H]1+ / PA_36:1_[M+NH4]1+"	720.5538	0	0	0	0
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	0	0	0	0
"PE-2O_36:0_[M+H]1+"	720.6266	0	0	0	0
"DG_42:3_[M+NH4]1+"	720.6501	0	0	0	0
"CE_22:3_[M+NH4]1+"	720.6653	0	0	0	0
"2H-IS_PA_[M+NH4]1+"	720.6982	0	0	0	0
"PI_24:0_[M+Na]1+"	721.3899	0	0	0	0
"PA_36:3_[M+Na]1+"	721.4779	0	0	0	0
"PG_32:1_[M+H]1+"	721.5014	0	0	0	0
"PG-O_33:1_[M+H]1+"	721.5378	0	0	0	0
"CE_22:5_[M+Na]1+"	721.5894	0	0	0	0
"2H-IS_PA_[M+NH4]1+"	721.7042	0	0	0	0
"PS_30:4_[M+Na]1+"	722.4004	0	0	0	0
"PE_35:6_[M+H]1+ / PA_37:7_[M+NH4]1+"	722.4755	0	0	0	0
"PS_31:0_[M+H]1+ / PG_31:2_[M+NH4]1+"	722.4967	0	0	0	0
"PE-P_36:5_[M+H]1+"	722.5119	0	0	0	0
"PS-O_32:0_[M+H]1+ / PG-P_32:1_[M+NH4]1+"	722.533	0	0	0	0
"PA_36:0_[M+NH4]1+"	722.5694	0	0	0	0
"TG_41:2_[M+NH4]1+"	722.6293	0	0	0	0
"DG_42:2_[M+NH4]1+"	722.6657	0	0	0	0
"CE_22:2_[M+NH4]1+"	722.681	0	0	0	0
"2H-IS_PA_[M+NH4]1+"	722.7096	0	0	0	0
"PG_31:4_[M+Na]1+"	723.4208	0	0	0	0
"PA_36:2_[M+Na]1+"	723.4935	0	0	0	0
"PG_32:0_[M+H]1+"	723.5171	0	0	0	0
"PG-O_33:0_[M+H]1+"	723.5534	0	0	0	0
"CE_22:4_[M+Na]1+"	723.6051	0	0	0	0
"2H-IS_PA_[M+NH4]1+"	723.715	0	0	0	0
"PS_30:3_[M+Na]1+"	724.416	0	0	0	0
"PC_32:5_[M+H]1+ / PE_35:5_[M+H]1+ / PA_37:6_[M+NH4]1+"	724.4912	0	0	0	0
"PG_31:1_[M+NH4]1+"	724.5123	0	0	0	0
"PE-O_36:5_[M+H]1+"	724.5276	0	0	0	0
"PG-O_32:1_[M+NH4]1+"	724.5487	0	0	0	0
"TG_41:1_[M+NH4]1+"	724.645	0	0	0	0
"DG_42:1_[M+NH4]1+"	724.6814	0	0	0	0
"CE_22:1_[M+NH4]1+"	724.6966	0	0	0	0
"2H-IS_PA_[M+NH4]1+"	724.7197	0	0	0	0
"PI_26:1_[M+H]1+"	725.4236	0	0	0	0
"PG_31:3_[M+Na]1+"	725.4364	0	0	0	0
"PA_36:1_[M+Na]1+"	725.5092	0	0	0	0
"CE_22:3_[M+Na]1+"	725.6207	0	0	0	0
"2H-IS_PA_[M+Na]1+"	725.6534	0	0	0	0
"PS_30:2_[M+Na]1+"	726.4317	0	0	0	0
"PS_32:5_[M+H]1+"	726.4341	0	0	0	0
"PS-P_31:1_[M+Na]1+"	726.468	0	0	0	0
"PC_32:4_[M+H]1+ / PE_35:4_[M+H]1+ / PA_37:5_[M+NH4]1+"	726.5068	0	0	0	0
"PG_31:0_[M+NH4]1+"	726.528	0	0	0	0
"PE-O_36:4_[M+H]1+"	726.5432	0	0	0	0
"PG-O_32:0_[M+NH4]1+"	726.5643	0	0	0	0
"2H-IS_PA_[M+Na]1+"	726.6596	0	0	0	0
"TG_41:0_[M+NH4]1+"	726.6606	0	0	0	0
"DG_42:0_[M+NH4]1+"	726.697	0	0	0	0
"CE_22:0_[M+NH4]1+"	726.7123	0	0	0	0
"PA_37:7_[M+Na]1+"	727.4309	0	0	0	0
"PI_26:0_[M+H]1+"	727.4392	0	0	0	0
"PG_31:2_[M+Na]1+"	727.4521	0	0	0	0
"PG_33:5_[M+H]1+"	727.4545	0	0	0	0
"PG-P_32:1_[M+Na]1+"	727.4884	0	0	0	0
"PG-P_34:4_[M+H]1+"	727.4908	0	0	0	0
"PA_36:0_[M+Na]1+"	727.5248	0	0	0	0
"SM_36:3_[M+H]1+"	727.5749	0	0	0	0
"TG_41:2_[M+Na]1+"	727.5847	0	0	0	0
"CE_22:2_[M+Na]1+"	727.6364	0	0	0	0
"2H-IS_PA_[M+Na]1+"	727.6654	0	0	0	0
"PS_30:1_[M+Na]1+"	728.4473	0	0	0	0
"PS_32:4_[M+H]1+"	728.4497	0	0	0	0
"PS-O_31:1_[M+Na]1+"	728.4837	0	0	0	0
"PC_32:3_[M+H]1+ / PE_35:3_[M+H]1+ / PA_37:4_[M+NH4]1+"	728.5225	0	0	0	0
"PC-P_33:2_[M+H]1+ / PE-O_36:3_[M+H]1+"	728.5589	0	0	0	0
"DG_43:6_[M+NH4]1+"	728.6188	0	0	0	0
"2H-IS_PA_[M+Na]1+"	728.6711	0	0	0	0
"2H-IS_PS_[M+H]1+"	728.7509	0	0	0	0
"PA_37:6_[M+Na]1+"	729.4466	0	0	0	0
"PG_31:1_[M+Na]1+"	729.4677	0	0	0	0
"PG_33:4_[M+H]1+"	729.4701	0	0	0	0
"PG-O_32:1_[M+Na]1+"	729.5041	0	0	0	0
"PG-O_34:4_[M+H]1+"	729.5065	0	0	0	0
"SM_36:2_[M+H]1+"	729.5905	0	0	0	0
"TG_41:1_[M+Na]1+"	729.6004	0	0	0	0
"CE_22:1_[M+Na]1+"	729.652	0	0	0	0
"2H-IS_PA_[M+Na]1+"	729.6752	0	0	0	0
"2H-IS_PS_[M+H]1+"	729.7572	0	0	0	0
"PI_25:0_[M+NH4]1+"	730.4501	0	0	0	0
"PS_30:0_[M+Na]1+"	730.463	0	0	0	0
"PS_32:3_[M+H]1+ / PG_32:5_[M+NH4]1+"	730.4654	0	0	0	0
"PS-O_31:0_[M+Na]1+"	730.4993	0	0	0	0
"PS-P_33:2_[M+H]1+"	730.5017	0	0	0	0
"PC_32:2_[M+H]1+ / PE_35:2_[M+H]1+ / PA_37:3_[M+NH4]1+"	730.5381	0	0	0	0
"DG_44:12_[M+NH4]1+"	730.5405	0	0	0	0
"PC-O_33:2_[M+H]1+ / PE-O_36:2_[M+H]1+"	730.5745	0	0	0	0
"DG_43:5_[M+NH4]1+"	730.6344	0	0	0	0
"2H-IS_PS_[M+H]1+"	730.7633	0	0	0	0
"PA_37:5_[M+Na]1+"	731.4622	0	0	0	0
"PG_31:0_[M+Na]1+"	731.4834	0	0	0	0
"PG_33:3_[M+H]1+"	731.4858	0	0	0	0
"PG-O_32:0_[M+Na]1+"	731.5197	0	0	0	0
"PG-O_34:3_[M+H]1+"	731.5221	0	0	0	0
"SM_36:1_[M+H]1+"	731.6062	0	0	0	0
"TG_41:0_[M+Na]1+"	731.616	0	0	0	0
"CE_22:0_[M+Na]1+"	731.6677	0	0	0	0
"2H-IS_PS_[M+H]1+"	731.769	0	0	0	0
"PE_36:8_[M+H]1+ / PA_38:9_[M+NH4]1+"	732.4599	0	0	0	0
"PS_32:2_[M+H]1+ / PG_32:4_[M+NH4]1+"	732.481	0	0	0	0
"PS-O_33:2_[M+H]1+"	732.5174	0	0	0	0
