"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"02_sample"	"TG_54:3_[M+NH4]1+"	902.8171	902.82	-0.00290000000006785	341768.525009181
"02_sample"	"PI_38:7_[M+Na]1+"	903.4994	903.5119	-0.0124999999999318	4155.34593111885
"02_sample"	"PI_40:10_[M+H]1+"	903.5018	903.5119	-0.0100999999999658	4155.34593111885
"02_sample"	"PI_37:0_[M+Na]1+"	903.5933	903.5935	-0.000199999999949796	1599.78531901042
"02_sample"	"PI_39:3_[M+H]1+"	903.5957	903.5935	0.00220000000001619	1599.78531901042
"02_sample"	"PG_44:5_[M+Na]1+"	903.6086	903.6026	0.00599999999997181	947.990397135417
"02_sample"	"PI-O_38:0_[M+Na]1+"	903.6297	903.6208	0.00889999999992597	0
"02_sample"	"PI-O_40:3_[M+H]1+"	903.6321	903.6321	0	0
"02_sample"	"TG_54:5_[M+Na]1+"	903.7412	903.7412	0	0
"02_sample"	"PI_38:4_[M+NH4]1+"	904.591	904.596	-0.00499999999999545	13322.7177666487
"02_sample"	"PS_43:4_[M+Na]1+"	904.6038	904.596	0.00779999999997472	13322.7177666487
"02_sample"	"PS_44:0_[M+H]1+ / PG_44:2_[M+NH4]1+"	904.7001	904.7001	0	0
"02_sample"	"TG_55:9_[M+NH4]1+"	904.7389	904.7389	0	0
"02_sample"	"TG_54:2_[M+NH4]1+"	904.8328	904.8378	-0.00499999999999545	52543.1143532825
"02_sample"	"PI_38:6_[M+Na]1+"	905.5151	905.5151	0	0
"02_sample"	"PI_40:9_[M+H]1+"	905.5175	905.5175	0	0
"02_sample"	"PI_39:2_[M+H]1+"	905.6114	905.5961	0.0153000000000247	9387.32607211088
"02_sample"	"PG_44:4_[M+Na]1+"	905.6242	905.6143	0.00990000000001601	6.52609038034393
"02_sample"	"PI-O_40:2_[M+H]1+"	905.6477	905.6477	0	0
"02_sample"	"TG_55:11_[M+Na]1+"	905.663	905.663	0	0
"02_sample"	"TG_54:4_[M+Na]1+"	905.7569	905.7569	0	0
"02_sample"	"PS_44:10_[M+Na]1+"	906.5256	906.5256	0	0
"02_sample"	"PI_38:3_[M+NH4]1+"	906.6066	906.6066	0	0
"02_sample"	"PG_44:1_[M+NH4]1+"	906.7158	906.7158	0	0
"02_sample"	"TG_55:8_[M+NH4]1+"	906.7545	906.7545	0	0
"02_sample"	"TG_54:1_[M+NH4]1+"	906.8484	906.8531	-0.00470000000007076	5275.40078280108
"02_sample"	"PI_38:5_[M+Na]1+"	907.5307	907.5307	0	0
"02_sample"	"PI_40:8_[M+H]1+"	907.5331	907.5331	0	0
"02_sample"	"PI_39:1_[M+H]1+"	907.627	907.627	0	0
"02_sample"	"PG_44:3_[M+Na]1+"	907.6399	907.6399	0	0
"02_sample"	"PI-O_40:1_[M+H]1+"	907.6634	907.6634	0	0
"02_sample"	"TG_55:10_[M+Na]1+"	907.6786	907.6786	0	0
"02_sample"	"TG_54:3_[M+Na]1+"	907.7725	907.7725	0	0
"02_sample"	"PI_38:2_[M+NH4]1+"	908.6223	908.6223	0	0
"02_sample"	"PS_43:2_[M+Na]1+"	908.6351	908.6351	0	0
"02_sample"	"PI-P_39:1_[M+NH4]1+"	908.6586	908.6644	-0.00580000000002201	0
"02_sample"	"PG_44:0_[M+NH4]1+"	908.7314	908.7314	0	0
"02_sample"	"TG_55:7_[M+NH4]1+"	908.7702	908.7742	-0.00399999999990541	10639.003584799
"02_sample"	"TG_54:0_[M+NH4]1+"	908.8641	908.8641	0	0
"02_sample"	"PI_38:4_[M+Na]1+"	909.5464	909.5464	0	0
"02_sample"	"PI_40:7_[M+H]1+"	909.5488	909.5488	0	0
"02_sample"	"PI_39:0_[M+H]1+"	909.6427	909.6427	0	0
"02_sample"	"PG_44:2_[M+Na]1+"	909.6555	909.6555	0	0
"02_sample"	"PI-O_40:0_[M+H]1+"	909.679	909.679	0	0
"02_sample"	"TG_55:9_[M+Na]1+"	909.6943	909.6943	0	0
"02_sample"	"TG_54:2_[M+Na]1+"	909.7882	909.7806	0.00759999999991123	1954.26253255208
"02_sample"	"PI_39:8_[M+NH4]1+"	910.544	910.5453	-0.00130000000001473	28028.2767182871
"02_sample"	"PS_44:8_[M+Na]1+"	910.5569	910.5453	0.011600000000044	28028.2767182871
"02_sample"	"PI_38:1_[M+NH4]1+"	910.6379	910.6379	0	0
"02_sample"	"PS_43:1_[M+Na]1+"	910.6508	910.6508	0	0
"02_sample"	"PI-O_39:1_[M+NH4]1+"	910.6743	910.6743	0	0
"02_sample"	"TG_56:13_[M+NH4]1+"	910.6919	910.6919	0	0
"02_sample"	"TG_55:6_[M+NH4]1+"	910.7858	910.7889	-0.00310000000001764	2314.46468098958
"02_sample"	"PI_38:3_[M+Na]1+"	911.562	911.5496	0.0123999999999569	12088.7897212361
"02_sample"	"PI_40:6_[M+H]1+"	911.5644	911.5496	0.0147999999999229	12088.7897212361
"02_sample"	"PG_44:1_[M+Na]1+"	911.6712	911.6712	0	0
"02_sample"	"TG_55:8_[M+Na]1+"	911.7099	911.7163	-0.00640000000009877	0
"02_sample"	"TG_54:1_[M+Na]1+"	911.8038	911.7946	0.00920000000007803	1296.91316731771
"02_sample"	"PI_39:7_[M+NH4]1+"	912.5597	912.5597	0	0
"02_sample"	"PS_44:7_[M+Na]1+"	912.5725	912.5725	0	0
"02_sample"	"PI-P_40:6_[M+NH4]1+"	912.596	912.596	0	0
"02_sample"	"PI_38:0_[M+NH4]1+"	912.6536	912.6536	0	0
"02_sample"	"PS_43:0_[M+Na]1+"	912.6664	912.6664	0	0
"02_sample"	"PI-O_39:0_[M+NH4]1+"	912.6899	912.6899	0	0
"02_sample"	"TG_56:12_[M+NH4]1+"	912.7076	912.7076	0	0
"02_sample"	"TG_55:5_[M+NH4]1+"	912.8015	912.8015	0	0
"02_sample"	"PI_38:2_[M+Na]1+"	913.5777	913.5777	0	0
"02_sample"	"PI_40:5_[M+H]1+"	913.5801	913.5801	0	0
"02_sample"	"PI-P_39:1_[M+Na]1+"	913.614	913.614	0	0
"02_sample"	"PG_44:0_[M+Na]1+"	913.6868	913.6868	0	0
"02_sample"	"TG_55:7_[M+Na]1+"	913.7256	913.7256	0	0
"02_sample"	"TG_54:0_[M+Na]1+"	913.8195	913.8195	0	0
"02_sample"	"PI_39:6_[M+NH4]1+"	914.5753	914.5753	0	0
"02_sample"	"PS_44:6_[M+Na]1+"	914.5882	914.5882	0	0
"02_sample"	"PI-O_40:6_[M+NH4]1+"	914.6117	914.6117	0	0
"02_sample"	"TG_56:11_[M+NH4]1+"	914.7232	914.7276	-0.00440000000003238	9320.73841817125
"02_sample"	"TG_55:4_[M+NH4]1+"	914.8171	914.8171	0	0
"02_sample"	"2H-IS_TG48_[M+NH4]1+"	915.3354	915.3354	0	0
"02_sample"	"PI_39:8_[M+Na]1+"	915.4994	915.4994	0	0
"02_sample"	"PI_38:1_[M+Na]1+"	915.5933	915.5933	0	0
"02_sample"	"PI_40:4_[M+H]1+"	915.5957	915.5957	0	0
"02_sample"	"PI-O_39:1_[M+Na]1+"	915.6297	915.6297	0	0
"02_sample"	"TG_56:13_[M+Na]1+"	915.6473	915.6473	0	0
"02_sample"	"TG_55:6_[M+Na]1+"	915.7412	915.7301	0.0111000000000558	7449.45703702005
"02_sample"	"2H-IS_TG48_[M+NH4]1+"	916.3415	916.3435	-0.00199999999995271	5878.71014881833
"02_sample"	"PI_39:5_[M+NH4]1+"	916.591	916.591	0	0
"02_sample"	"PS_44:5_[M+Na]1+"	916.6038	916.6038	0	0
"02_sample"	"PI-O_40:5_[M+NH4]1+"	916.6273	916.6273	0	0
"02_sample"	"TG_56:10_[M+NH4]1+"	916.7389	916.743	-0.00410000000010768	20141.6615776786
"02_sample"	"TG_55:3_[M+NH4]1+"	916.8328	916.8319	0.000900000000001455	1241.51708984375
"02_sample"	"2H-IS_TG48_[M+NH4]1+"	917.3471	917.3487	-0.00160000000005311	22107.5151199736
"02_sample"	"PI_39:7_[M+Na]1+"	917.5151	917.5151	0	0
"02_sample"	"PI-P_40:6_[M+Na]1+"	917.5514	917.5514	0	0
"02_sample"	"PI_38:0_[M+Na]1+"	917.609	917.609	0	0
"02_sample"	"PI_40:3_[M+H]1+"	917.6114	917.6114	0	0
"02_sample"	"PI-O_39:0_[M+Na]1+"	917.6453	917.6453	0	0
"02_sample"	"TG_56:12_[M+Na]1+"	917.663	917.663	0	0
"02_sample"	"TG_55:5_[M+Na]1+"	917.7569	917.749	0.00789999999994961	9906.48095000742
"02_sample"	"2H-IS_TG48_[M+NH4]1+"	918.3525	918.3551	-0.00260000000002947	32745.5880905492
"02_sample"	"PI_39:4_[M+NH4]1+"	918.6066	918.6066	0	0
"02_sample"	"PS_44:4_[M+Na]1+"	918.6195	918.6195	0	0
"02_sample"	"PI-O_40:4_[M+NH4]1+"	918.643	918.643	0	0
"02_sample"	"TG_56:9_[M+NH4]1+"	918.7545	918.7568	-0.00229999999999109	41421.8029009142
"02_sample"	"TG_55:2_[M+NH4]1+"	918.8484	918.8484	0	0
"02_sample"	"2H-IS_TG48_[M+NH4]1+"	919.357	919.3589	-0.00189999999997781	14049.9185337646
"02_sample"	"PI_39:6_[M+Na]1+"	919.5307	919.5307	0	0
"02_sample"	"PI-O_40:6_[M+Na]1+"	919.5671	919.5671	0	0
"02_sample"	"PI_40:2_[M+H]1+"	919.627	919.627	0	0
"02_sample"	"TG_56:11_[M+Na]1+"	919.6786	919.6786	0	0
"02_sample"	"TG_55:4_[M+Na]1+"	919.7725	919.7609	0.011600000000044	25231.4959810932
"02_sample"	"2H-IS_TG48_[M+NH4]1+"	920.3606	920.3606	0	0
"02_sample"	"PI_40:10_[M+NH4]1+"	920.5284	920.5284	0	0
"02_sample"	"PI_39:3_[M+NH4]1+"	920.6223	920.6223	0	0
"02_sample"	"PS_44:3_[M+Na]1+"	920.6351	920.6351	0	0
"02_sample"	"PI-O_40:3_[M+NH4]1+"	920.6586	920.6586	0	0
"02_sample"	"TG_56:8_[M+NH4]1+"	920.7702	920.7722	-0.00199999999995271	172743.507007816
"02_sample"	"TG_55:1_[M+NH4]1+"	920.8641	920.8641	0	0
"02_sample"	"PI_39:5_[M+Na]1+"	921.5464	921.5464	0	0
"02_sample"	"PI-O_40:5_[M+Na]1+"	921.5827	921.5827	0	0
"02_sample"	"PI_40:1_[M+H]1+"	921.6427	921.6427	0	0
"02_sample"	"PI-P_41:0_[M+H]1+"	921.679	921.679	0	0
"02_sample"	"TG_56:10_[M+Na]1+"	921.6943	921.6943	0	0
"02_sample"	"TG_55:3_[M+Na]1+"	921.7882	921.7752	0.01299999999992	102214.031114048
"02_sample"	"PI_40:9_[M+NH4]1+"	922.544	922.544	0	0
"02_sample"	"PI_39:2_[M+NH4]1+"	922.6379	922.6379	0	0
"02_sample"	"PS_44:2_[M+Na]1+"	922.6508	922.6508	0	0
"02_sample"	"PI-O_40:2_[M+NH4]1+"	922.6743	922.6743	0	0
"02_sample"	"TG_56:7_[M+NH4]1+"	922.7858	922.7889	-0.00310000000001764	243164.577991918
"02_sample"	"TG_55:0_[M+NH4]1+"	922.8797	922.8797	0	0
"02_sample"	"PI_39:4_[M+Na]1+"	923.562	923.562	0	0
"02_sample"	"PI_41:7_[M+H]1+"	923.5644	923.5644	0	0
"02_sample"	"PI-O_40:4_[M+Na]1+"	923.5984	923.5984	0	0
"02_sample"	"PI-P_42:6_[M+H]1+"	923.6008	923.6008	0	0
"02_sample"	"PI_40:0_[M+H]1+"	923.6583	923.6583	0	0
"02_sample"	"PI-O_41:0_[M+H]1+"	923.6947	923.6947	0	0
"02_sample"	"TG_56:9_[M+Na]1+"	923.7099	923.7099	0	0
"02_sample"	"TG_55:2_[M+Na]1+"	923.8038	923.791	0.0127999999999702	139779.92758804
"02_sample"	"PI_40:8_[M+NH4]1+"	924.5597	924.5597	0	0
"02_sample"	"PI_39:1_[M+NH4]1+"	924.6536	924.6536	0	0
"02_sample"	"PS_44:1_[M+Na]1+"	924.6664	924.6664	0	0
"02_sample"	"PI-O_40:1_[M+NH4]1+"	924.6899	924.6899	0	0
"02_sample"	"TG_56:6_[M+NH4]1+"	924.8015	924.8037	-0.00220000000001619	86454.7969889466
"02_sample"	"PI_40:10_[M+Na]1+"	925.4838	925.4838	0	0
"02_sample"	"PI_39:3_[M+Na]1+"	925.5777	925.5777	0	0
"02_sample"	"PI_41:6_[M+H]1+"	925.5801	925.5801	0	0
"02_sample"	"PI-O_40:3_[M+Na]1+"	925.614	925.614	0	0
"02_sample"	"PI-O_42:6_[M+H]1+"	925.6164	925.6164	0	0
"02_sample"	"TG_56:8_[M+Na]1+"	925.7256	925.7521	-0.0265000000000555	53865.6579528198
"02_sample"	"TG_55:1_[M+Na]1+"	925.8195	925.8082	0.011299999999892	64874.9161988861
"02_sample"	"PI_40:7_[M+NH4]1+"	926.5753	926.5753	0	0
"02_sample"	"PI_39:0_[M+NH4]1+"	926.6692	926.6692	0	0
"02_sample"	"PS_44:0_[M+Na]1+"	926.6821	926.6821	0	0
"02_sample"	"PI-O_40:0_[M+NH4]1+"	926.7056	926.7056	0	0
"02_sample"	"TG_57:12_[M+NH4]1+"	926.7232	926.7302	-0.00699999999994816	0
"02_sample"	"PC_46:2_[M+H]1+"	926.7572	926.7675	-0.0103000000000293	24298.014871111
"02_sample"	"TG_56:5_[M+NH4]1+"	926.8171	926.8199	-0.00279999999997926	40819.8067629738
"02_sample"	"PI_40:9_[M+Na]1+"	927.4994	927.4966	0.00280000000009295	0
"02_sample"	"PI_39:2_[M+Na]1+"	927.5933	927.5933	0	0
"02_sample"	"PI_41:5_[M+H]1+"	927.5957	927.5957	0	0
"02_sample"	"PI-O_40:2_[M+Na]1+"	927.6297	927.6297	0	0
"02_sample"	"PI-P_42:4_[M+H]1+"	927.6321	927.6321	0	0
"02_sample"	"TG_56:7_[M+Na]1+"	927.7412	927.7477	-0.00649999999995998	0
"02_sample"	"TG_55:0_[M+Na]1+"	927.8351	927.823	0.0121000000000322	26343.9950271786
"02_sample"	"PI_40:6_[M+NH4]1+"	928.591	928.591	0	0
"02_sample"	"TG_57:11_[M+NH4]1+"	928.7389	928.7389	0	0
"02_sample"	"PC_46:1_[M+H]1+"	928.7729	928.7729	0	0
"02_sample"	"TG_56:4_[M+NH4]1+"	928.8328	928.8382	-0.00540000000000873	8281.8046536206
"02_sample"	"PI_40:8_[M+Na]1+"	929.5151	929.5151	0	0
"02_sample"	"PI_42:11_[M+H]1+"	929.5175	929.5175	0	0
"02_sample"	"PI_39:1_[M+Na]1+"	929.609	929.609	0	0
"02_sample"	"PI_41:4_[M+H]1+"	929.6114	929.6114	0	0
"02_sample"	"PI-O_40:1_[M+Na]1+"	929.6453	929.6453	0	0
"02_sample"	"PI-O_42:4_[M+H]1+"	929.6477	929.6477	0	0
"02_sample"	"TG_56:6_[M+Na]1+"	929.7569	929.7569	0	0
"02_sample"	"PI_40:5_[M+NH4]1+"	930.6066	930.6066	0	0
"02_sample"	"TG_57:10_[M+NH4]1+"	930.7545	930.7545	0	0
"02_sample"	"PC_46:0_[M+H]1+"	930.7885	930.7885	0	0
"02_sample"	"TG_56:3_[M+NH4]1+"	930.8484	930.8528	-0.00440000000003238	18835.4363924152
"02_sample"	"PI_40:7_[M+Na]1+"	931.5307	931.5392	-0.00850000000002638	0
"02_sample"	"PI_42:10_[M+H]1+"	931.5331	931.5392	-0.00610000000006039	0
"02_sample"	"PI_39:0_[M+Na]1+"	931.6246	931.6246	0	0
"02_sample"	"PI_41:3_[M+H]1+"	931.627	931.627	0	0
"02_sample"	"PI-O_40:0_[M+Na]1+"	931.661	931.661	0	0
"02_sample"	"PI-P_42:2_[M+H]1+"	931.6634	931.6634	0	0
"02_sample"	"TG_57:12_[M+Na]1+"	931.6786	931.6786	0	0
"02_sample"	"TG_56:5_[M+Na]1+"	931.7725	931.7725	0	0
"02_sample"	"PI_40:4_[M+NH4]1+"	932.6223	932.6223	0	0
"02_sample"	"TG_57:9_[M+NH4]1+"	932.7702	932.7699	0.000300000000038381	0
"02_sample"	"TG_56:2_[M+NH4]1+"	932.8641	932.865	-0.000900000000001455	11797.2390521932
"02_sample"	"PI_40:6_[M+Na]1+"	933.5464	933.5464	0	0
"02_sample"	"PI_42:9_[M+H]1+"	933.5488	933.5488	0	0
"02_sample"	"PI_41:2_[M+H]1+"	933.6427	933.6427	0	0
"02_sample"	"PI-O_42:2_[M+H]1+"	933.679	933.679	0	0
"02_sample"	"TG_57:11_[M+Na]1+"	933.6943	933.7019	-0.00760000000002492	0
"02_sample"	"TG_56:4_[M+Na]1+"	933.7882	933.7882	0	0
"02_sample"	"PI_40:3_[M+NH4]1+"	934.6379	934.6379	0	0
"02_sample"	"TG_57:8_[M+NH4]1+"	934.7858	934.7858	0	0
"02_sample"	"TG_56:1_[M+NH4]1+"	934.8797	934.8797	0	0
"02_sample"	"PI_40:5_[M+Na]1+"	935.562	935.562	0	0
"02_sample"	"PI_42:8_[M+H]1+"	935.5644	935.5644	0	0
"02_sample"	"PI_41:1_[M+H]1+"	935.6583	935.6583	0	0
"02_sample"	"PI-O_42:1_[M+H]1+"	935.6947	935.6947	0	0
"02_sample"	"TG_57:10_[M+Na]1+"	935.7099	935.7099	0	0
"02_sample"	"TG_56:3_[M+Na]1+"	935.8038	935.7953	0.00850000000002638	1065.98014322917
"02_sample"	"PI_40:2_[M+NH4]1+"	936.6536	936.6536	0	0
"02_sample"	"TG_58:14_[M+NH4]1+"	936.7076	936.7076	0	0
"02_sample"	"TG_57:7_[M+NH4]1+"	936.8015	936.8038	-0.00229999999999109	1637.4560546875
"02_sample"	"TG_56:0_[M+NH4]1+"	936.8954	936.8954	0	0
"02_sample"	"PI_40:4_[M+Na]1+"	937.5777	937.5777	0	0
"02_sample"	"PI_42:7_[M+H]1+"	937.5801	937.5801	0	0
"02_sample"	"PI_41:0_[M+H]1+"	937.674	937.674	0	0
"02_sample"	"PI-O_42:0_[M+H]1+"	937.7103	937.7103	0	0
"02_sample"	"TG_57:9_[M+Na]1+"	937.7256	937.7256	0	0
"02_sample"	"TG_56:2_[M+Na]1+"	937.8195	937.8195	0	0
"02_sample"	"PI_40:1_[M+NH4]1+"	938.6692	938.6692	0	0
"02_sample"	"PI-P_41:0_[M+NH4]1+"	938.7056	938.7143	-0.00869999999997617	0
"02_sample"	"TG_58:13_[M+NH4]1+"	938.7232	938.7486	-0.0253999999999905	98051.0528541575
"02_sample"	"TG_57:6_[M+NH4]1+"	938.8171	938.7913	0.0258000000000038	23919.603053199
"02_sample"	"PI_40:3_[M+Na]1+"	939.5933	939.5933	0	0
"02_sample"	"PI_42:6_[M+H]1+"	939.5957	939.5957	0	0
"02_sample"	"TG_57:8_[M+Na]1+"	939.7412	939.7667	-0.0254999999999654	492416.87229941
"02_sample"	"TG_56:1_[M+Na]1+"	939.8351	939.8351	0	0
"02_sample"	"PI_41:7_[M+NH4]1+"	940.591	940.5978	-0.00679999999999836	1083.87996419271
"02_sample"	"PI-P_42:6_[M+NH4]1+"	940.6273	940.6317	-0.00440000000003238	0
"02_sample"	"PI_40:0_[M+NH4]1+"	940.6849	940.6849	0	0
"02_sample"	"PI-O_41:0_[M+NH4]1+"	940.7212	940.7381	-0.0169000000000779	7646.47247720828
"02_sample"	"TG_58:12_[M+NH4]1+"	940.7389	940.7381	0.00079999999991287	7646.47247720828
"02_sample"	"TG_57:5_[M+NH4]1+"	940.8328	940.8245	0.00830000000007658	0
"02_sample"	"PI_40:2_[M+Na]1+"	941.609	941.609	0	0
"02_sample"	"PI_42:5_[M+H]1+"	941.6114	941.6114	0	0
"02_sample"	"TG_58:14_[M+Na]1+"	941.663	941.663	0	0
"02_sample"	"TG_57:7_[M+Na]1+"	941.7569	941.7787	-0.0217999999999847	21937.2762049856
"02_sample"	"TG_56:0_[M+Na]1+"	941.8508	941.8508	0	0
"02_sample"	"PI_41:6_[M+NH4]1+"	942.6066	942.6066	0	0
"02_sample"	"PI-O_42:6_[M+NH4]1+"	942.643	942.643	0	0
"02_sample"	"TG_58:11_[M+NH4]1+"	942.7545	942.7576	-0.00310000000001764	34426.7548937005
"02_sample"	"TG_57:4_[M+NH4]1+"	942.8484	942.8484	0	0
"02_sample"	"PI_40:1_[M+Na]1+"	943.6246	943.6246	0	0
"02_sample"	"PI_42:4_[M+H]1+"	943.627	943.627	0	0
"02_sample"	"PI-P_41:0_[M+Na]1+"	943.661	943.661	0	0
"02_sample"	"TG_58:13_[M+Na]1+"	943.6786	943.6786	0	0
"02_sample"	"TG_57:6_[M+Na]1+"	943.7725	943.7585	0.01400000000001	21841.1462849579
"02_sample"	"PI_41:5_[M+NH4]1+"	944.6223	944.6223	0	0
"02_sample"	"PI-P_42:4_[M+NH4]1+"	944.6586	944.6586	0	0
"02_sample"	"TG_58:10_[M+NH4]1+"	944.7702	944.7749	-0.00469999999995707	28094.6634809457
"02_sample"	"TG_57:3_[M+NH4]1+"	944.8641	944.8641	0	0
"02_sample"	"PI_41:7_[M+Na]1+"	945.5464	945.5464	0	0
"02_sample"	"PI-P_42:6_[M+Na]1+"	945.5827	945.5827	0	0
"02_sample"	"PI_40:0_[M+Na]1+"	945.6403	945.6403	0	0
"02_sample"	"PI_42:3_[M+H]1+"	945.6427	945.6427	0	0
"02_sample"	"PI-O_41:0_[M+Na]1+"	945.6766	945.6766	0	0
"02_sample"	"TG_58:12_[M+Na]1+"	945.6943	945.6943	0	0
"02_sample"	"TG_57:5_[M+Na]1+"	945.7882	945.778	0.0101999999999407	23877.9742477427
"02_sample"	"PI_42:11_[M+NH4]1+"	946.544	946.544	0	0
"02_sample"	"PI_41:4_[M+NH4]1+"	946.6379	946.6379	0	0
"02_sample"	"PI-O_42:4_[M+NH4]1+"	946.6743	946.6743	0	0
"02_sample"	"TG_58:9_[M+NH4]1+"	946.7858	946.7886	-0.00279999999997926	41353.6545202888
"02_sample"	"TG_57:2_[M+NH4]1+"	946.8797	946.8797	0	0
"02_sample"	"PI_41:6_[M+Na]1+"	947.562	947.562	0	0
"02_sample"	"PI-O_42:6_[M+Na]1+"	947.5984	947.5984	0	0
"02_sample"	"PI_42:2_[M+H]1+"	947.6583	947.6583	0	0
"02_sample"	"TG_58:11_[M+Na]1+"	947.7099	947.7099	0	0
"02_sample"	"TG_57:4_[M+Na]1+"	947.8038	947.7948	0.00900000000001455	27299.0791617993
"02_sample"	"PI_42:10_[M+NH4]1+"	948.5597	948.5597	0	0
"02_sample"	"PI_41:3_[M+NH4]1+"	948.6536	948.6536	0	0
"02_sample"	"PI-P_42:2_[M+NH4]1+"	948.6899	948.6899	0	0
"02_sample"	"TG_58:8_[M+NH4]1+"	948.8015	948.8036	-0.0020999999999276	60442.4078979498
"02_sample"	"TG_57:1_[M+NH4]1+"	948.8954	948.8954	0	0
"02_sample"	"PI_41:5_[M+Na]1+"	949.5777	949.5777	0	0
"02_sample"	"PI-P_42:4_[M+Na]1+"	949.614	949.614	0	0
"02_sample"	"PI_42:1_[M+H]1+"	949.674	949.674	0	0
"02_sample"	"TG_58:10_[M+Na]1+"	949.7256	949.7256	0	0
"02_sample"	"TG_57:3_[M+Na]1+"	949.8195	949.8083	0.0111999999999171	36165.1801922206
"02_sample"	"PI_42:9_[M+NH4]1+"	950.5753	950.5753	0	0
"02_sample"	"PI_41:2_[M+NH4]1+"	950.6692	950.6774	-0.00819999999998799	0
"02_sample"	"PI-O_42:2_[M+NH4]1+"	950.7056	950.7068	-0.00120000000003984	6169.09580882484
"02_sample"	"TG_58:7_[M+NH4]1+"	950.8171	950.8203	-0.00319999999999254	23307.4932850988
"02_sample"	"TG_57:0_[M+NH4]1+"	950.911	950.911	0	0
"02_sample"	"PI_42:11_[M+Na]1+"	951.4994	951.4994	0	0
"02_sample"	"PI_41:4_[M+Na]1+"	951.5933	951.6018	-0.00850000000002638	0
"02_sample"	"PI-O_42:4_[M+Na]1+"	951.6297	951.6313	-0.00160000000005311	2378.41780598958
"02_sample"	"PI_42:0_[M+H]1+"	951.6896	951.6952	-0.00559999999995853	0
"02_sample"	"TG_58:9_[M+Na]1+"	951.7412	951.7647	-0.023499999999899	8844.67571923808
"02_sample"	"TG_57:2_[M+Na]1+"	951.8351	951.8233	0.0117999999999938	11899.4588823572
"02_sample"	"PI_42:8_[M+NH4]1+"	952.591	952.591	0	0
"02_sample"	"PI_41:1_[M+NH4]1+"	952.6849	952.6849	0	0
"02_sample"	"PI-O_42:1_[M+NH4]1+"	952.7212	952.7302	-0.00900000000001455	0
"02_sample"	"TG_59:13_[M+NH4]1+"	952.7389	952.7647	-0.0258000000000038	32292.6728478312
"02_sample"	"TG_58:6_[M+NH4]1+"	952.8328	952.8337	-0.000900000000001455	7698.03991119158
"02_sample"	"PI_42:10_[M+Na]1+"	953.5151	953.5151	0	0
"02_sample"	"PI_41:3_[M+Na]1+"	953.609	953.609	0	0
"02_sample"	"PI_43:6_[M+H]1+"	953.6114	953.6114	0	0
"02_sample"	"PI-P_42:2_[M+Na]1+"	953.6453	953.6453	0	0
"02_sample"	"TG_58:8_[M+Na]1+"	953.7569	953.7857	-0.0288000000000466	136968.900337281
"02_sample"	"TG_57:1_[M+Na]1+"	953.8508	953.8446	0.00620000000003529	1858.92073567708
"02_sample"	"PI_42:7_[M+NH4]1+"	954.6066	954.6066	0	0
"02_sample"	"PI_41:0_[M+NH4]1+"	954.7005	954.7005	0	0
"02_sample"	"PI-O_42:0_[M+NH4]1+"	954.7369	954.744	-0.00710000000003674	0
"02_sample"	"TG_59:12_[M+NH4]1+"	954.7545	954.7841	-0.0295999999999594	30463.0853946401
"02_sample"	"PC_48:1_[M+H]1+"	954.7885	954.7885	0	33650.1016922617
"02_sample"	"TG_58:5_[M+NH4]1+"	954.8484	954.8484	0	0
"02_sample"	"PI_42:9_[M+Na]1+"	955.5307	955.5307	0	0
"02_sample"	"PI_44:12_[M+H]1+"	955.5331	955.5331	0	0
"02_sample"	"PI_41:2_[M+Na]1+"	955.6246	955.6246	0	0
"02_sample"	"PI-O_42:2_[M+Na]1+"	955.661	955.661	0	0
"02_sample"	"TG_58:7_[M+Na]1+"	955.7725	955.7787	-0.0061999999999216	815.504977101842
"02_sample"	"TG_57:0_[M+Na]1+"	955.8664	955.8664	0	0
"02_sample"	"PI_42:6_[M+NH4]1+"	956.6223	956.6223	0	0
"02_sample"	"TG_59:11_[M+NH4]1+"	956.7702	956.7702	0	0
"02_sample"	"TG_58:4_[M+NH4]1+"	956.8641	956.8641	0	0
"02_sample"	"PI_42:8_[M+Na]1+"	957.5464	957.5464	0	0
"02_sample"	"PI_41:1_[M+Na]1+"	957.6403	957.6403	0	0
"02_sample"	"PI_43:4_[M+H]1+"	957.6427	957.6427	0	0
"02_sample"	"PI-O_42:1_[M+Na]1+"	957.6766	957.6766	0	0
"02_sample"	"TG_59:13_[M+Na]1+"	957.6943	957.6943	0	0
"02_sample"	"TG_58:6_[M+Na]1+"	957.7882	957.7882	0	0
"02_sample"	"PI_42:5_[M+NH4]1+"	958.6379	958.6379	0	0
"02_sample"	"TG_59:10_[M+NH4]1+"	958.7858	958.7726	0.0131999999999834	2797.82171072387
"02_sample"	"PC_48:0_[M+H]1+"	958.8198	958.8124	0.00739999999996144	0
"02_sample"	"TG_58:3_[M+NH4]1+"	958.8797	958.8721	0.00759999999991123	1472.265625
"02_sample"	"PI_42:7_[M+Na]1+"	959.562	959.562	0	0
"02_sample"	"PI_44:10_[M+H]1+"	959.5644	959.5644	0	0
"02_sample"	"PI_41:0_[M+Na]1+"	959.6559	959.6559	0	0
"02_sample"	"PI-O_42:0_[M+Na]1+"	959.6923	959.6923	0	0
"02_sample"	"TG_59:12_[M+Na]1+"	959.7099	959.7099	0	0
