"name"	"mz"	"X71_blank"	"X72_blank"	"X23_pool"	"X24_pool"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PC-O_38:5_[M+H]1+"	794.6058	2683.4803578626	13521.3904016843	38067.6260980544	60932.2561478306	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PG-O_37:1_[M+NH4]1+"	794.6269	2683.4803578626	13521.3904016843	38067.6260980544	60932.2561478306	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PA_41:1_[M+Na]1+"	795.5874	512.982102997449	304.117828369141	423.016060247074	488.778323731594	12038.2272356924	12056.1960995906	32505.7140971475	36015.1649507755	31811.6510398254	28398.4669708513	13734.4314593663	33430.0017128842	29277.5600571796	22696.9026678183
"PG_36:0_[M+NH4]1+"	796.6062	1075.14917693313	7139.61774979069	6627.23573486354	11952.7094971753	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PC-O_38:4_[M+H]1+"	796.6215	582.216836734694	328.093770345052	6627.23573486354	11952.7094971753	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PG-O_37:0_[M+NH4]1+"	796.6426	443.747369260204	280.141886393229	6627.23573486354	11952.7094971753	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"2H-IS_PS16_[M+H]1+"	796.887	853.991084852814	17632.2721046815	5300.25932911875	3423.43257352498	837.168235425357	5330.64182104607	8051.94829636076	7353.82960329947	14654.7282183908	11744.4046996252	12194.1554652497	11587.8515708151	20590.8121986645	19227.8325266352
"PA_41:0_[M+Na]1+"	797.6031	26170.2314874096	718.924219251282	482.438742043986	402.083851591442	334.160990746354	359.830417227943	2330.20491701095	14892.8532517181	9422.98927476681	9006.88665759607	4949.71756202006	7291.22371323259	6080.41975001877	3425.70053705148
"PC-O_38:3_[M+H]1+"	798.6371	547.431939572704	197.549463907878	361.144816080729	815.899065972962	813.473563960131	1043.13266918494	1228.24605002656	237.096069335938	224.322421205746	486.376617650609	529.107271303278	430.819310907701	840.097542294124	936.390713093942
"SM_41:1_[M+H]1+"	799.6688	7115.27269746683	6702.81263010563	22455.6539602765	15159.7492662826	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"TG_46:1_[M+Na]1+"	799.6786	7115.27269746683	6702.81263010563	22455.6539602765	15159.7492662826	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"2H-IS_PG_[M+Na]1+"	799.69	7115.27269746683	6702.81263010563	22455.6539602765	15159.7492662826	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"SM_41:0_[M+H]1+"	801.6844	26170.2314874096	233.961100260417	24001.9768847494	16762.4546491605	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"TG_46:0_[M+Na]1+"	801.6943	26170.2314874096	233.961100260417	24001.9768847494	16762.4546491605	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"2H-IS_PG_[M+Na]1+"	801.7012	26170.2314874096	139.515777587891	24001.9768847494	16762.4546491605	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	2396.36786735191	4105.1090320665	5287.18772775751	2212.73780268694	3947.91059897308	3449.61889564218	2864.24961712225	18908.4592228284	12907.1773370012	17781.8988257793	20571.8959147144	10333.8811862823	19201.0911897622	32281.3190589305
"TG_47:4_[M+NH4]1+"	802.6919	2226.52997167589	9740.26357219233	9260.27501014582	4372.16169082312	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"2H-IS_PG_[M+Na]1+"	802.707	2226.52997167589	9740.26357219233	9260.27501014582	4372.16169082312	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	51468.2406528224	185.521057128906	139288.939272682	100947.217366457	179838.031197029	548051.357802357	398130.288811883	322655.543865963	523978.312769443	277393.346610287	345408.145261557	975663.746054221	689792.778227049	482667.957516956
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	51468.2406528224	88.7624003092448	139288.939272682	100947.217366457	179838.031197029	548051.357802357	398130.288811883	322655.543865963	523978.312769443	277393.346610287	345408.145261557	975663.746054221	689792.778227049	482667.957516956
"PE-O_42:6_[M+H]1+"	806.6058	98843.5336004366	72578.7930636039	110482.370757441	81773.8782058699	142348.13148392	400335.817703297	264717.146049441	229706.992494438	391740.19037593	191318.292929164	239126.377262726	710421.079884686	485644.576894463	335675.19647935
"PG-O_38:4_[M+Na]1+"	807.551	37472.5367821094	4612.55919698059	61420.299731744	46428.2988632555	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PG-P_40:6_[M+H]1+"	807.5534	37472.5367821094	4612.55919698059	61420.299731744	46428.2988632555	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PA_42:2_[M+Na]1+"	807.5874	37472.5367821094	4612.55919698059	61420.299731744	46428.2988632555	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	60788.3747708636	183.995754290313	109256.138165865	71798.6953657858	118801.171390678	196791.268393299	162665.568510218	341745.469707858	376866.028769652	233784.876555042	148810.858694812	406093.895229826	310242.088759468	372636.185912021
"PE-P_42:4_[M+H]1+"	808.6215	35534.6339510758	129891.61339057	508105.477788996	956976.410443799	486055.645408802	189710.408941121	30203.8749057845	233318.943449291	232.203412544772	6258.8015407734	125.580026519417	15097.6257194799	215894.219616747	253927.107312109
"PA_42:1_[M+Na]1+"	809.6031	9230.02543355117	307.368089031133	51917.0321089579	37781.7151292118	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096	169371.821725696	112963.620172947	74110.6278929346	184809.457463117	145414.834489634	181247.345685651
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	949.457717512716	3350.75164573434	218098.402670291	159139.833710218	243095.307940045	268373.460648514	386236.800486617	575225.728617792	962077.125187531	429771.175592025	248174.35876656	758083.868427427	640677.593207743	743735.376583145
"PG_37:0_[M+NH4]1+"	810.6219	949.457717512716	12534.393325547	218098.402670291	159139.833710218	243095.307940045	268373.460648514	386236.800486617	575225.728617792	962077.125187531	429771.175592025	248174.35876656	758083.868427427	640677.593207743	743735.376583145
"PE-O_42:4_[M+H]1+"	810.6371	93989.810952064	12534.393325547	40499.3623569839	68765.8511131205	42373.5385762168	17656.478803449	3588.92935726049	393213.295911168	3346.76423327423	288700.105516295	200.796527287783	589983.612713916	442856.785965364	507378.309384194
"PG-O_38:2_[M+Na]1+"	811.5823	77270.2734883175	10665.963891255	98942.5840519576	73715.3469742355	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PG-O_40:5_[M+H]1+"	811.5847	77270.2734883175	10487.4658203644	98942.5840519576	73715.3469742355	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PA_42:0_[M+Na]1+"	811.6187	60788.3747708636	7078.40350927732	98942.5840519576	73715.3469742355	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"SM_42:3_[M+H]1+"	811.6688	9892.65437121275	207.10577329194	63651.4510847703	49077.9717553179	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535
"TG_47:2_[M+Na]1+"	811.6786	33878.2761615209	58268.3425826511	63651.4510847703	49077.9717553179	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	42789.0900513466	60850.1048358269	70119.5191188972	48302.5027543667	63942.5317646012	42707.637393071	112028.600344028	111222.797343265	194325.825542004	128498.360683084	79132.4244823386	127693.277319874	222796.566211683	215161.299883447
"PE-P_42:2_[M+H]1+"	812.6528	2683.4803578626	642.263066670741	31606.3695910303	40272.5161029647	12590.1462370562	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835
"TG_48:6_[M+NH4]1+"	812.6763	6494.06370413161	9597.69383585309	31606.3695910303	22731.7987359949	30918.6008943177	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835
"PG-O_38:1_[M+Na]1+"	813.598	16635.1779845214	55528.284279408	37944.6145648789	25395.0141120599	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	16635.1779845214	55528.284279408	37944.6145648789	25395.0141120599	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667
"SM_42:2_[M+H]1+"	813.6844	60788.3747708636	5959.3894728712	150652.374375584	107903.934623533	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144
"TG_47:1_[M+Na]1+"	813.6943	60788.3747708636	5959.3894728712	150652.374375584	107903.934623533	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144
"PS-O_37:0_[M+Na]1+"	814.5932	2888.79735477391	5244.13162336565	5979.53091380751	12058.9245302473	18477.9751555378	17501.4032936157	4533.56414528194	2441.31156463761	267.531268019444	9764.86951201416	2705.78193720595	6428.49418791028	245.396476837187	9.25315878478171
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	130.558713329082	13.7571778889609	5859.3904832326	11970.121563581	18477.9751555378	16244.1859590967	12264.0180507424	5921.49061004543	17267.3071014907	9764.86951201416	4159.0891339484	6428.49418791028	18242.7967252306	12448.6557417308
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	624.703882334184	33780.0111843534	67965.4203414964	51218.8759360929	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194
"TG_48:5_[M+NH4]1+"	814.6919	758.787388392857	33780.0111843534	67965.4203414964	51218.8759360929	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194
"SM_42:1_[M+H]1+"	815.7001	510.472895408163	10926.2679184168	34333.1245838909	23257.1137476711	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377
"TG_47:0_[M+Na]1+"	815.7099	475.689253826531	10926.2679184168	34333.1245838909	23257.1137476711	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	362.601708652211	4238.80512776956	19303.5151079671	14003.5694467325	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555
"TG_48:4_[M+NH4]1+"	816.7076	362.601708652211	4238.80512776956	19303.5151079671	14003.5694467325	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555
"PA_43:1_[M+Na]1+"	823.6187	565.924984056122	190.264180501302	208.783912552697	490.771568884822	29845.4519083252	350.439029810846	843.863565185744	479.178179903788	3051.54413436731	571.701238510137	2192.80689666468	1122.71151693898	2467.38434471703	771.617974788847
"PG_38:0_[M+NH4]1+"	824.6375	246.462961904576	643.673541616969	8931.17585600707	14048.8215593398	9450.81637157057	3778.39499395855	3341.44072907925	446.050103726445	522.587846674833	89.4677734375	305.898916573051	339.160131385036	832.683589937734	2285.2027485161
"PC-O_40:4_[M+H]1+"	824.6528	246.462961904576	754.455733692817	8931.17585600707	14048.8215593398	9450.81637157057	3778.39499395855	3341.44072907925	1237.84859755519	1246.75553403605	177.267069498698	643.038336853918	142.571177164714	1751.19648694855	2285.2027485161
"SM_43_2_[M+H]1+"	827.7001	249.33277861926	1924.59855844563	1273.27643765623	1127.75999780723	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308
"TG_48:1_[M+Na]1+"	827.7099	249.33277861926	1924.59855844563	1273.27643765623	1127.75999780723	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308
"PC-O_40:2_[M+H]1+"	828.6841	353.016274245138	1078.1794520845	138.847483317057	98.473154703776	535.213494573189	124.305287679036	2313.22622527353	144.09629714835	3242.55144366134	145.135148073592	685.833403986938	450.528459850385	4514.32822165613	1006.63269788001
"SM_43_1_[M+H]1+"	829.7157	679.806999362245	302.32583633265	479.112001973436	504.698905868077	250.570373535156	168.655944824219	126.596720377604	251.916056315104	547.832563717983	343.098375437605	647.07245638432	230.599263509115	604.252275569623	396.595891086195
"TG_48:0_[M+Na]1+"	829.7256	679.806999362245	302.32583633265	438.246438399098	504.698905868077	250.570373535156	186.189819335938	126.596720377604	223.645711263021	547.832563717983	343.098375437605	509.351513150424	212.694010416667	604.252275569623	396.595891086195
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	2643.38000908161	49.9457289685159	19376.7320971559	21910.3956316707	4691.43494815713	366.168796196643	552.985508377375	593.541852900286	7879.16142855502	4152.92158528556	480.153342207183	11147.2038551136	10677.1037193989	4051.21003474623
"PA_44:4_[M+Na]1+"	831.5874	679.806999362245	369.498860903597	241.55412588331	185.383296426128	26.3863266924737	540.184103498732	354.507541282718	582.472838302402	1299.15601172546	99.4495400155269	545.442930361175	3241.69170758636	1629.40843025149	1428.59843038989
"PC_40:7_[M+H]1+"	832.5851	7415.60011329327	7744.0163711992	8785.51690988005	3599.74928284523	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	7415.60011329327	7744.0163711992	8785.51690988005	3599.74928284523	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636
"PG-O_40:5_[M+Na]1+"	833.5667	3250.45363258049	3367.46994237186	52.1949721250219	109.114979084177	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	447.048610554577	20932.4019284582	12028.0760484872	9251.75409899472
"PA_44:3_[M+Na]1+"	833.6031	3250.45363258049	3367.46994237186	394.372922650183	497.63796936576	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	3659.14946033207	20932.4019284582	12028.0760484872	9251.75409899472
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	30344.4071150604	72978.7046483339	41842.4815329175	27528.7032702523	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	30344.4071150604	72978.7046483339	41842.4815329175	27528.7032702523	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275
"PG-O_40:4_[M+Na]1+"	835.5823	2910.75918531641	9598.15955887623	19353.7940478903	14340.959217934	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PG-P_42:6_[M+H]1+"	835.5847	2910.75918531641	9598.15955887623	19353.7940478903	14340.959217934	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PA_44:2_[M+Na]1+"	835.6187	2910.75918531641	9598.15955887623	19353.7940478903	14340.959217934	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PC_40:5_[M+H]1+"	836.6164	6985.25823402633	6917.0050045998	14634.2044830509	6030.21842972305	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965
"PG_39:1_[M+NH4]1+"	836.6375	6985.25823402633	6917.0050045998	14634.2044830509	6030.21842972305	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965
"PG-O_40:3_[M+Na]1+"	837.598	801.304960861187	71.680165608724	7881.635527254	4726.83053965712	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PG-O_42:6_[M+H]1+"	837.6004	801.304960861187	156.568135579427	7881.635527254	4726.83053965712	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PA_44:1_[M+Na]1+"	837.6344	801.304960861187	52.5865224202474	7881.635527254	4726.83053965712	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	565.924984056122	138.651723225911	355.359323860272	458.789553498518	620.696023118956	986.705719721855	3778.21014260644	1231.66475449785	11373.0061980887	1754.62762613478	957.765206350434	4520.76715539284	3641.07848482206	5257.64035335424
"PG_39:0_[M+NH4]1+"	838.6532	565.924984056122	162.805633544922	117.400552087551	186.764407662774	267.233428104508	202.643493652344	3778.21014260644	500.875359216292	11373.0061980887	356.545839138474	888.345565015252	4520.76715539284	3641.07848482206	5257.64035335424
"PC-O_41:0_[M+H]1+"	846.731	255.203025350765	200428.222732763	136748.225688725	57236.4254762295	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"TG_50:3_[M+NH4]1+"	846.7545	104130.369872501	173586.24710316	136748.225688725	57236.4254762295	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"PC-O_42:6_[M+H]1+"	848.6528	547.431939572704	197.549463907878	195.08750406901	247.802327473958	266.662434895833	366.706130618956	1679.38826090584	574.481283274345	524.349552353894	226.902608235677	529.107271303278	1207.37281037587	177.180480957031	936.390713093942
"TG_50:2_[M+NH4]1+"	848.7702	828.014429209184	602.525677463847	373639.049536041	157748.074556365	355694.843240044	315716.048313742	286031.351755931	919926.911995469	686953.38091871	627918.217794887	349291.563697657	623902.613917848	1298650.70523493	3061545.72232425
"TG_50:1_[M+NH4]1+"	850.7858	723.346380739796	695.787837234983	283121.174095803	129510.252219681	253556.445209463	175479.699256436	182329.168671238	717614.891591056	174570.286822205	521386.690358863	215500.290474175	301874.495664301	735005.377143154	3305732.08736168
"TG_50:0_[M+NH4]1+"	852.8015	1823.54579645152	695.787837234983	25197.2507857292	12243.230153835	24890.8989948583	20102.9783111217	22971.5673634805	75412.8836402268	27196.5816598069	58523.4125519659	19956.2329653002	34564.1140471668	84165.4124530855	239866.153006099
"PS-O_40:1_[M+Na]1+"	854.6245	1964.56053613575	5715.3966186686	461.671995281183	417.975001457944	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	1964.56053613575	5715.3966186686	461.671995281183	417.975001457944	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PG-P_42:2_[M+Na]1+"	865.6293	1548.69418320787	1553.34477074514	10543.3165919122	16688.9348446845	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"TG_52:10_[M+Na]1+"	865.6317	1548.69418320787	1553.34477074514	10543.3165919122	16688.9348446845	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"2H-IS_TG45_[M+NH4]1+"	867.2499	755.036398781619	1461.76167903663	226.736592610677	254.032470703125	1496.52290579243	487.641169524366	1925.85791003762	1211.87064967515	3015.13444295074	879.443761730668	759.407695982481	3185.62688171549	6484.88158126631	1288.78367260497
"2H-IS_TG45_[M+NH4]1+"	869.2616	30068.8989246492	65964.6313370947	45642.0120137289	22956.898560596	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061
"2H-IS_PI_[M+H]1+"	869.7466	1618.94340403915	5636.86712370732	568.950579562431	260.907719318436	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"TG_51:1_[M+Na]1+"	869.7569	1618.94340403915	5636.86712370732	454.444536179711	378.637174676392	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"2H-IS_TG45_[M+NH4]1+"	870.2672	59800.5877531411	107244.331737353	68835.386841585	38838.9990244529	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683
"TG_52:5_[M+NH4]1+"	870.7545	36789.4938017789	34607.1455252244	40826.4427810866	18529.4298850154	66744.5782512757	137528.878158064	70111.1194971459	360217.477245592	106421.56141814	176083.272483388	106092.751407475	182690.930585691	156169.709496518	360880.68987792
"2H-IS_TG45_[M+NH4]1+"	871.2707	10839.146659966	43097.6336955586	26880.2600660317	13900.8946251594	25969.7387933124	26155.7442522488	36010.575181991	38401.1322564712	53088.8365731742	43235.8517543667	39323.4409661357	53567.5246149943	78070.6376463917	59689.7000033736
"TG_51:0_[M+Na]1+"	871.7725	31128.4773236987	20411.4606023318	24902.8599257266	12370.7099266898	41176.4387645493	76836.164729459	39594.9940634107	200460.087060469	63112.9944320865	100200.49075634	53569.2630976872	100187.135890695	93023.5089988383	193404.698764856
"TG_52:4_[M+NH4]1+"	872.7702	15168.799377266	966.205546271513	224473.246532249	111269.704541312	362842.992128275	702890.559230961	513816.26447075	1802796.50267087	493744.704432162	1071924.16465309	523353.392533686	1093743.86137774	1157078.22767803	1746606.08936625
"TG_52:3_[M+NH4]1+"	874.7858	2011.96385773566	252443.818335953	760007.041019489	376607.571906945	1222799.44500519	1708503.97162579	1115142.1988469	4124081.9494734	1515324.09814739	2472210.66813225	1186576.54846905	2578433.15018015	3618254.44946928	4720679.61053321
"TG_52:2_[M+NH4]1+"	876.8015	1831.57821324907	283345.290683379	1007214.01506133	467275.975913539	1233651.1298524	1106075.96663711	655808.899889375	4434343.48709193	1757975.76129162	2167171.79944305	725121.294216206	2276978.26832117	4142843.44666521	6192573.90168998
"TG_52:1_[M+NH4]1+"	878.8171	87896.2499306685	102247.225375481	81958.6667358414	44473.0461849406	108710.32797346	104527.959586503	64651.1037130301	469040.520319581	192085.767530106	185192.007172009	70450.48712689	197367.707625057	446193.553883829	722875.613558835
"PI_36:2_[M+NH4]1+"	880.591	345.420168693187	859.672324426948	403.371190865124	175.468505859375	640.295076458971	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	170.334340413411	2855.366646427	647.319180374791	865.190301465269
"TG_54:5_[M+NH4]1+"	898.7858	97271.7886065889	71772.2757019424	129775.152748288	56159.615804409	146849.650184895	292395.808504631	214879.99726167	1071387.44737963	208048.971433846	704557.682448793	199820.305175726	694353.796234626	371892.087391607	665437.970054343
"TG_53:0_[M+Na]1+"	899.8038	86267.0323426213	78881.1526978161	79952.7823546622	33958.0683844053	86695.7851314879	177137.434253941	130783.239647434	588111.787983939	124466.871385046	397274.35996232	121516.493346408	383489.807550469	216445.808336562	388676.665918606
"TG_54:4_[M+NH4]1+"	900.8015	9972.00183482506	3283.29679736982	206499.964176756	96923.1640839106	236707.56727764	430634.557577751	281437.559522692	1637925.24079976	314017.124034002	1118376.12137356	260422.180531278	913860.379516445	694978.664593888	996520.098692806
"TG_54:3_[M+NH4]1+"	902.8171	43030.8928880163	101309.257955093	237175.332748589	107077.913679895	256668.673770961	301172.90299682	179689.404349893	1584930.85953288	332721.217666617	794760.772143191	177587.082652922	677707.605855673	694669.784239156	1243823.58140661
"PI_38:4_[M+NH4]1+"	904.591	4287.23133287772	6506.46716113494	7372.45995261931	5040.51238030912	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
