"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PS-O_33:0_[M+H]1+ / PG-O_33:2_[M+NH4]1+"	736.5487	21260.3780095257	17556.4945611051	25509.5944002629	22973.8910863767	75353.9621992982	12944.8826674151	50196.3966547562	9560.21120582845	117047.71027217	36069.8983049378
"PA_37:0_[M+NH4]1+"	736.5851	177.780151367188	277.248517275051	1114.40951086754	642.636925963679	798.805033905197	812.329461965351	186.625040690104	1208.8079269279	642.636925963679	565.089764711101
"DG_44:9_[M+NH4]1+"	736.5875	142.627370198568	266.113082740292	1114.40951086754	617.744516856839	798.805033905197	643.045125722611	220.349568684896	1208.8079269279	617.744516856839	547.798515807706
"2H-IS_SM_[M+H]1+"	736.7744	1329.96923164116	918.901166620091	4113.12843130807	1700.55723852912	5994.75222718549	3641.06887214095	1835.03681629719	4658.29233417568	12442.4623094099	3114.02548745563
"2H-IS_PS_[M+H]1+"	736.7947	785.294742218347	515.304122050726	4113.12843130807	657.568706604364	5994.75222718549	3641.06887214095	832.964821103644	4658.29233417568	12442.4623094099	3114.02548745563
"PG_33:0_[M+H]1+"	737.5327	8882.46896208894	5907.89614838081	13477.6890695817	10553.5412302371	33337.329554967	5349.55549696282	22476.6259187979	1598.00278435496	53869.7954834662	16029.256045556
"PC-P_34:4_[M+H]1+"	738.5432	510.353793633161	380.088862052489	1248.49409533777	309.210001627604	6714.59982756701	2747.84812674759	2855.49440329788	2747.84812674759	8883.51274025822	1081.03129020658
"TG_42:1_[M+NH4]1+"	738.6606	2313.98661504919	6018.57426402517	15778.5639909479	39564.7524976191	238.260660807292	1459.56467263297	2628.67754488554	225.13437906901	252.766337076823	89305.3589473663
"PC_33:4_[M+H]1+ / PE_36:4_[M+H]1+ / PA_38:5_[M+NH4]1+"	740.5225	1999.72598798473	1999.72598798473	4792.99026593941	2075.34276945122	3267.27644240816	522.780671137976	506.609690282137	279.992571779419	223.832539876302	4328.98295300319
"PG_32:0_[M+NH4]1+"	740.5436	4290.96583574514	4290.96583574514	4792.99026593941	667.36782931112	2780.72639591534	541.014983496411	871.907098658613	13473.4139240933	9528.08487205445	1672.22131649249
"PC-O_34:4_[M+H]1+"	740.5589	3354.15927639869	238.295450846354	414.401616720172	667.36782931112	2780.72639591534	541.014983496411	871.907098658613	13473.4139240933	9528.08487205445	1672.22131649249
"TG_42:0_[M+NH4]1+"	740.6763	1285.04812703179	4242.91342439846	118.190358479818	13635.8896997315	15797.1890518577	1132.19865874894	4810.12916467683	1590.09220720199	270.353352864583	115089.886473585
"PS-O_32:1_[M+Na]1+"	742.4993	1261.6757243514	314.13541485623	5.39881011082816	482.449944045392	169.565813563391	458.488172508608	220.165822912993	516.070069450082	1075.32437509325	657.426547608645
"PC_33:3_[M+H]1+ / PE_36:3_[M+H]1+ / PA_38:4_[M+NH4]1+"	742.5381	616.701024916757	1608.04040651258	725.077680701069	4801.12604160003	355.252589836196	2341.18327393476	670.056484885483	884.572235578839	459.639985295407	3618.75434186467
"PC-O_34:3_[M+H]1+ / PE-P_37:2_[M+H]1+"	742.5745	10070.6832526376	10774.7009188172	34276.155313938	23735.9586951841	20752.6630333995	34384.652291164	10835.0470064194	32062.7471383925	25898.7111269301	21559.1240487669
"PC_33:2_[M+H]1+ / PE_36:2_[M+H]1+ / PA_38:3_[M+NH4]1+"	744.5538	12584.2319351721	10174.6385557751	23530.7684735887	25886.1817616088	13612.6559407983	25670.3769820405	15688.7134532129	23594.9927244084	22155.8037087434	36238.0969380798
"PC-O_34:2_[M+H]1+ / PE-O_37:2_[M+H]1+"	744.5902	15130.055682656	14031.7802484429	38495.8447938186	24059.8342268901	18625.0920324571	32995.5304172044	8132.22191384359	34191.9719391081	35219.0717920861	18617.206104024
"PG-O_33:0_[M+Na]1+"	745.5354	99.6250940795017	705.136131065447	9202.42578685528	417.962696163208	87.2077696119777	9551.69571848327	159.354937525188	493.274812452492	223.246891114087	531.903383354694
"PG-P_35:2_[M+H]1+"	745.5378	538.073626397126	705.136131065447	9202.42578685528	8206.81085394157	4009.24167407818	9551.69571848327	458.590808097601	8296.19910256032	6246.22635544438	10077.4703663639
"SM_37:1_[M+H]1+"	745.6218	553.183417458673	172.56894938151	884.478984284328	1088.19045261916	2046.65833153543	379.564046223958	450.096150716146	1661.22730514247	3527.90454024253	118.032348587417
"TG_42:0_[M+Na]1+"	745.6317	535.220474602709	188.328674316406	884.478984284328	1208.77870635705	2046.65833153543	376.315190016358	450.096150716146	1661.22730514247	3527.90454024253	1208.77870635705
"PC_33:1_[M+H]1+ / PE_36:1_[M+H]1+ / PA_38:2_[M+NH4]1+"	746.5694	2640.30978076332	929.293738826284	6536.17392618874	6628.43574746768	11682.0178388672	7752.17536808959	2427.11700386667	16254.619259604	14533.3231472035	12535.0441585817
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	3880.6559987066	18313.1789842938	14632.3245815496	2461.42641017965
"TG_43:4_[M+NH4]1+"	746.6293	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	87.4360543656231	18313.1789842938	14632.3245815496	277.983605960435
"2H-IS_PE_[M+H]1+"	747.7188	2007.72478320319	5285.93758822503	9643.31108226756	6828.28196049882	14782.8373474228	10654.0328339939	9570.17047284018	12562.5589913552	22395.3969005862	16875.790033966
"PS_33:1_[M+H]1+ / PG_33:3_[M+NH4]1+"	748.5123	503.71950967921	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	209.379860295921
"PE-P_38:6_[M+H]1+"	748.5276	795.462834618846	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	386.828694661458
"PS-O_34:1_[M+H]1+ / PG-O_34:3_[M+NH4]1+"	748.5487	37.3741197232471	5304.19290099489	4927.35234748599	5122.63483636692	365.506040853478	1433.26382636117	42.4668231104093	10170.9994914418	8985.93602687444	206.772664388021
"2H-IS_PE_[M+H]1+"	748.7244	10067.2262676108	12734.8398011394	20497.4312695007	19188.4251059151	27177.1384594282	22437.308452805	21896.0943597853	26889.9157371583	37846.617307558	31496.3164793222
"2H-IS_PE_[M+H]1+"	749.7297	6449.0448050505	7853.94452158321	13824.8047166996	11647.645040566	20150.0712241	17935.0245106508	12897.1389443833	18142.2719670543	28281.0285095246	25558.5033750131
"PS_33:0_[M+H]1+ / PG_33:2_[M+NH4]1+"	750.528	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9694.03452270886
"PE-O_38:6_[M+H]1+"	750.5432	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9694.03452270886
"PS-O_34:0_[M+H]1+ / PG-O_34:2_[M+NH4]1+"	750.5643	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9686.67054810033
"PA_38:2_[M+Na]1+"	751.5248	22.2031876497151	2338.01908860123	7588.16499299875	5541.11962105405	5177.87352577497	367.164930499852	204.652526102915	7657.07545478019	10821.3950462097	263.407729707312
"PG_34:0_[M+H]1+"	751.5484	2989.35709298044	2338.01908860123	7588.16499299875	5541.11962105405	5177.87352577497	2785.33424860311	1905.24365436531	7657.07545478019	12529.6875287978	1248.57882579902
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	204.296507841458	229.634355916853	165.322441670837	4.66969624645818	175.684637646428	13.165626403951	1682.15764684571	1682.15764684571	12529.6875287978	134.800380241911
"PG-O_34:1_[M+NH4]1+"	752.58	151424.277849434	127967.563011638	67219.4882194996	105661.935440355	11624.8904089148	92207.7617268544	62994.2879432807	103448.514013803	25895.2977624809	58120.6719436021
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	31412.20870985	19978.5878688234	51331.399259597	55934.6466111311	51496.8304786432	63722.5770443954	27746.3419700226	71277.93580248	55008.9699203411	70146.4360579288
"PG-O_34:1_[M+Na]1+"	757.5354	11410.9180301568	294.489240232186	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262
"PG-O_36:4_[M+H]1+"	757.5378	11410.9180301568	5462.21763197598	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262
"SM_38:2_[M+H]1+"	757.6218	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865
"TG_43:1_[M+Na]1+"	757.6317	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865
"PS-O_33:0_[M+Na]1+"	758.5306	356637.060322216	269472.832187133	846171.972415438	857824.806536787	547500.01465863	1075194.64170462	545462.956441598	207.31011971708	955698.057230095	459.91279974144
"PS-P_35:2_[M+H]1+"	758.533	805181.067315723	749980.371447372	1962947.72089298	1646421.94952915	1214881.79496813	2041995.25167415	385.382151748806	1705397.52770422	1838490.85147975	1357995.02959055
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	2530671.35362284	2264193.62082799	4174504.20792404	3595008.8488616	2419922.44531355	4367792.47976279	2213081.65173668	4160645.04550726	4261444.39019112	3294566.01964693
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	2083645.18556408	1782367.88534702	3006488.91088514	2649806.48971562	11004.9115395048	3190544.65153748	1566226.83568071	3129223.63490188	3172989.56057723	2459682.06336225
"TG_44:5_[M+NH4]1+"	758.6293	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	838.111797528586	4516.83726226715	7392.10928963687	2131.50469944668
"PC-2O_36:1_[M+H]1+"	758.6422	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	361.60931669208	4516.83726226715	7392.10928963687	2131.50469944668
"PG-O_34:0_[M+Na]1+"	759.551	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119
"PG-O_36:3_[M+H]1+"	759.5534	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119
"SM_38:1_[M+H]1+"	759.6375	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968
"TG_43:0_[M+Na]1+"	759.6473	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968
"PS-O_35:2_[M+H]1+"	760.5487	428.81975604604	530.675670559906	659845.737146912	527971.089676621	753268.440015253	584455.299009009	127799.326381156	802010.190148022	743711.304913786	605247.215428835
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	684348.708553835	548005.755523787	1392389.26016339	1233766.03474713	1625266.9584198	1425360.27429375	415628.869897518	1637291.80189238	1630699.44016086	1539895.67903041
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	475142.618927919	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	964252.543641198
"TG_44:4_[M+NH4]1+"	760.645	10455.113113593	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	15488.4204773772
"PG-O_36:2_[M+H]1+"	761.5691	239368.966147897	209356.324690868	523085.512637451	440057.371892905	628214.053185427	519398.858233674	174436.506033059	583469.505579086	599836.664074218	530586.953693644
"SM_38:0_[M+H]1+"	761.6531	203.083251953125	715.435437512545	1161.35093774204	629.441181552334	1830.7187830726	357.257400535397	265.230753580729	1535.5710293341	328.333789238171	374.363728841146
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	725.539856744146	312.310305329152	93990.0624719443	79764.2109487512	3447.11098786504	85931.5208207198	32949.1615739544	90396.9491282882	5641.1073679043	89235.8509378326
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	44506.0342020596	35885.5733261647	93990.0624719443	79764.2109487512	108218.141483094	85931.5208207198	32949.1615739544	90396.9491282882	99251.2593709241	89235.8509378326
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	4063.05545332157	2410.15295511361	13567.1916168695	9224.73153537384	15949.8822637723	10496.8065997511	1626.01466251948	12065.1561646693	15224.9227815189	6830.25721299467
"PC_35:6_[M+H]1+ / PE_38:6_[M+H]1+ / PA_40:7_[M+NH4]1+"	764.5225	3450.50683730563	4255.88108221436	3380.64002031328	2569.4612794039	8253.69721988517	3450.50683730563	278.842142740885	5581.62235075182	2364.00913247583	919.901470659777
"TG_44:2_[M+NH4]1+"	764.6763	1912.88677166419	2529.92110804919	15272.3267842672	20119.0180803635	158.888539632161	4315.73044992251	11294.1763959665	1161.47452460015	2334.62539351524	93624.2197946915
"PC-O_36:5_[M+H]1+"	766.5745	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PG-O_35:1_[M+NH4]1+"	766.5956	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"TG_44:1_[M+NH4]1+"	766.6919	8502.37327233179	12434.3316780916	36383.1318061453	38812.8159935893	3352.54369064094	6999.97969942276	17559.9037800818	8292.33741743235	4573.84043201805	226920.060291699
"PG_34:0_[M+NH4]1+"	768.5749	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PC-O_36:4_[M+H]1+"	768.5902	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"TG_44:0_[M+NH4]1+"	768.7076	8890.939143163	8355.43278615498	155.818990071615	39172.9804577455	1036.38035936189	15229.627898487	11264.9546832645	5331.15066495127	3158.39926757136	193893.610875415
"PA_39:0_[M+Na]1+"	769.5718	2840.41760326303	4082.77319100369	6446.31111650659	21080.5801955199	12623.1431979243	22379.1511142619	25890.6542189318	14059.4199024933	20178.2592802728	45881.0553875118
"PC-O_36:3_[M+H]1+"	770.6058	6584.55764859822	3355.08648098571	24035.6082764617	13382.3559781265	11069.5960608417	21068.9084239466	4623.19283231249	17171.395018907	20572.2780225176	12365.705638252
"SM_39:2_[M+H]1+"	771.6375	7.43298979609962	436.865317948314	11119.1074624706	1719.60250557546	586.392122528032	58.4264551265821	1719.60250557546	723.06655454775	544.842467007702	280.686675178628
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	27419.1059970024	23462.8283927422	42203.4702417176	32378.1469023953	26551.811167457	36217.0237621518	30757.8145363291	53112.6132261864	57091.4945892116	32768.1345705808
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	1352.39615393807	1699.23898277906	8443.13805665442	1323.45700017509	2186.11248516396	6426.30748700276	205.16221110026	5293.09268868451	3432.04995467079	688.632310250029
"TG_45:5_[M+NH4]1+"	772.645	115.192141358758	287.88347444722	8443.13805665442	4.56287116336534	2186.11248516396	6426.30748700276	2947.32006187174	5293.09268868451	3432.04995467079	337.541397699879
"PG-O_35:0_[M+Na]1+"	773.5667	571.631372848069	87.1837814372236	18572.576351913	13615.3386793614	585.616964682119	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	521.590250914621
"PG-P_37:2_[M+H]1+"	773.5691	12946.2576014426	8443.70507284713	18572.576351913	13615.3386793614	9835.95055827173	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	10094.5773298121
"SM_39:1_[M+H]1+"	773.6531	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"TG_44:0_[M+Na]1+"	773.663	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	93.1268920898438	1008.78612692901	2277.00584375702	7397.62181039463	5825.47187072779	7688.69135828734	5230.22335774211	4881.7761453974	8952.01495786752	8952.36796299864
"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	1534.12102731297	2083.64385094253	8941.36803215742	4428.85318913314	10627.2709030629	7444.03586659997	2188.11847482632	17096.4884839853	15171.7578233804	8507.02860632966
"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	26.8428256014961	219.228887290091	4558.31706795927	1798.11874817489	6690.90630649115	197.240367260062	2225.78268609687	5910.67256828114	8617.1496722263	304.883291395783
"TG_45:4_[M+NH4]1+"	774.6606	1588.60516297574	1378.35325478124	4558.31706795927	1798.11874817489	6690.90630649115	563.57625825311	2225.78268609687	5910.67256828114	8617.1496722263	1794.46614603947
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	501.212343090923	4982.70066896417	1765.03633186622	2127.92793077636	900.075838183431	278.326737113489	785.597004956806	9680.37699391648	5979.60472806445	556.197292031173
"PE-P_40:6_[M+H]1+"	776.5589	974.010651205013	4982.70066896417	1765.03633186622	2127.92793077636	846.668263594268	498.697246566797	179.937561035156	9680.37699391648	5979.60472806445	3003.88448622099
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	404.329965842282	4982.70066896417	541.438215678552	652.01630862116	846.668263594268	485.343555527056	2946.55983752605	9680.37699391648	5979.60472806445	2946.55983752605
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PG_35:1_[M+NH4]1+"	780.5749	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PE-O_40:5_[M+H]1+"	780.5902	27669.2174432187	138722.497481762	1609.95532643114	1458.49320732733	712.71049124942	45158.4799452827	599.044919120728	2412.74729601018	97534.5444179144	135707.10892451
"PG-O_36:3_[M+Na]1+"	781.5354	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PG-O_38:6_[M+H]1+"	781.5378	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PA_40:1_[M+Na]1+"	781.5718	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PG_35:0_[M+NH4]1+"	782.5906	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	471090.226612067	493178.668033059	875350.79257196	981183.464181963	1371482.7040501	784807.071083816	410317.135678564	1246763.50385409	1013162.43237353	1243449.29968725
"PG-O_36:2_[M+Na]1+"	783.551	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PG-O_38:5_[M+H]1+"	783.5534	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PA_40:0_[M+Na]1+"	783.5874	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PS-O_35:1_[M+Na]1+"	784.5463	225.092973418279	55.9017897435089	259.131998319922	235.510104579292	258224.075946126	300.168341051467	103.137616486634	299.205490391112	288331.89818943	197742.194598576
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	432397.399458022	295556.293557196	887375.16981179	811611.572209033	898007.093232064	995629.652185437	440556.474556028	824435.690038034	1198240.97612724	796475.717307437
"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	328626.553291161	340.678426174337	612585.494367181	595796.90483892	587164.083656862	715714.866745322	316066.703290899	618861.692888675	894779.803282338	553658.937352566
"PG-O_36:1_[M+Na]1+"	785.5667	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"PG-O_38:4_[M+H]1+"	785.5691	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"SM_40:2_[M+H]1+"	785.6531	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"TG_45:1_[M+Na]1+"	785.663	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"PS-O_35:0_[M+Na]1+"	786.5619	244245.951007063	181.370024251437	442451.698646692	497382.718296517	3.89720699941244	739407.290824378	137.81632906325	811188.48577744	580128.124137715	449106.541093534
"PS-P_37:2_[M+H]1+"	786.5643	431599.830604918	260.740724554409	592942.267986051	809122.906679342	90.6911313110455	1175022.22213168	589.375236785182	1145889.29336176	903745.230348336	739206.220557605
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	1196528.42745888	1024327.4849745	1738924.58840947	1590947.5700943	1173285.45991725	2203530.53985578	1059830.37670108	2376206.7500882	1823079.92834849	1630905.64644999
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"TG_46:5_[M+NH4]1+"	786.6606	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"PG-O_36:0_[M+Na]1+"	787.5823	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"PG-O_38:3_[M+H]1+"	787.5847	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"SM_40:1_[M+H]1+"	787.6688	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"TG_45:0_[M+Na]1+"	787.6786	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"PS-O_37:2_[M+H]1+"	788.58	46175.7966321301	41795.2175360407	86248.7313618936	69928.1742498242	42278.9401265395	91436.8963996657	52986.3812994217	82620.8115115171	76267.0796745728	57346.6035554114
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	42370.2974520982	41795.2175360407	86248.7313618936	71234.1963936481	114414.586866417	86538.9931703546	52986.3812994217	133639.443642467	89448.2214190124	138025.140708049
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"TG_46:4_[M+NH4]1+"	788.6763	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"2H-IS_PC_[M+H]1+"	788.7597	1884.66402496134	2026.2794419797	4939.80839551495	4583.47517437762	10619.244045195	7694.0141065345	2640.58420341488	10216.6554651138	13616.1530704467	5514.80383624561
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	24539.2675654769	25078.480048013	49542.2081722569	47871.827147296	61273.7345890732	58074.4358272904	25100.2180248913	81595.0334324971	54296.6242538463	80301.5762965018
"SM_40:0_[M+H]1+"	789.6844	1095.61950170677	5088.35250389645	7579.14628178557	4796.46806943246	7673.92519200681	2156.71588587563	3539.39058809659	6601.01527791639	9664.70983853956	9242.0448788521
"2H-IS_PC_[M+H]1+"	789.7655	23549.9044629755	26018.6514828443	43362.013910281	40203.5419684411	58535.3616575892	48007.8173014328	37477.0786346919	55953.2304283556	80762.7350498867	58710.4238351284
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	4056.36460461527	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	735.542012696806	1907.92083392701	12909.491404472	3152.80439396899	739.484526830201
"PC-P_38:6_[M+H]1+"	790.5745	4104.59729198448	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	917.726303056042	1907.92083392701	12909.491404472	3152.80439396899	991.394422793875
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	60.9422624417307	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	201.331627765074	47.2003511121098	12909.491404472	3152.80439396899	19.5681452451905
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	3343.42381625447	1923.74782237128	12147.7818543452	7973.03851303903	13647.1894591126	13366.6982070427	1171.54834559145	16636.1342120089	10224.6547376996	14615.7697595932
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	140.765264275196	260.261314272096	213.698486328125	32839.881526472	189.725328061051	9407.12125470046	12413.343178572	4040.31635327156	208.114949544271	73952.6414322288
"TG_46:3_[M+NH4]1+"	790.6919	2129.31552753535	2133.24427966495	237.230997721354	32839.881526472	1279.28643874937	9407.12125470046	12413.343178572	4040.31635327156	494.372182688126	73952.6414322288
