"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"PC_33:1_[M+H]1+ / PE_36:1_[M+H]1+ / PA_38:2_[M+NH4]1+"	746.5694	2640.30978076332	929.293738826284	6536.17392618874	6628.43574746768	11682.0178388672	7752.17536808959	2427.11700386667	16254.619259604	14533.3231472035	12535.0441585817	996.643842854523	253.260538736979	6930.70119592085	6930.70119592085
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	3880.6559987066	18313.1789842938	14632.3245815496	2461.42641017965	3684.81195121558	1960.84917522505	9578.53605815889	9578.53605815889
"TG_43:4_[M+NH4]1+"	746.6293	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	87.4360543656231	18313.1789842938	14632.3245815496	277.983605960435	516.564761257002	28.7286349547444	8655.45018492647	8655.45018492647
"PG-O_35:2_[M+H]1+"	747.5534	177.73348583037	155.925750732422	85.2228812695387	16.668039785777	423.361002146325	44.6341356925219	177.73348583037	317.26315074255	355.600062605339	12.6913381813513	135.506815592448	145.118377685547	263.076789700255	177.73348583037
"2H-IS_PE_[M+H]1+"	747.7188	2007.72478320319	5285.93758822503	9643.31108226756	6828.28196049882	14782.8373474228	10654.0328339939	9570.17047284018	12562.5589913552	22395.3969005862	16875.790033966	6552.29716621005	2176.94627855326	639.758968431122	15369.9672256805
"PS_33:1_[M+H]1+ / PG_33:3_[M+NH4]1+"	748.5123	503.71950967921	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	209.379860295921	123.989792355271	395.526039243893	308.17942841199	225.303466796875
"PE-P_38:6_[M+H]1+"	748.5276	795.462834618846	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	386.828694661458	234.168649715453	128.781963106034	125.021863042092	3185.00563120912
"PS-O_34:1_[M+H]1+ / PG-O_34:3_[M+NH4]1+"	748.5487	37.3741197232471	5304.19290099489	4927.35234748599	5122.63483636692	365.506040853478	1433.26382636117	42.4668231104093	10170.9994914418	8985.93602687444	206.772664388021	249.636657714844	3349.64870321047	3349.64870321047	3349.64870321047
"2H-IS_PE_[M+H]1+"	748.7244	10067.2262676108	12734.8398011394	20497.4312695007	19188.4251059151	27177.1384594282	22437.308452805	21896.0943597853	26889.9157371583	37846.617307558	31496.3164793222	15166.2994276552	7788.70961274414	7415.60011329327	30695.2306611884
"2H-IS_PE_[M+H]1+"	749.7297	6449.0448050505	7853.94452158321	13824.8047166996	11647.645040566	20150.0712241	17935.0245106508	12897.1389443833	18142.2719670543	28281.0285095246	25558.5033750131	10859.9272008973	3565.7095257943	6086.54478287887	20763.3076158015
"PS_33:0_[M+H]1+ / PG_33:2_[M+NH4]1+"	750.528	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9694.03452270886	2761.88423797965	423.489540701834	11516.3649566945	472.006642316924
"PE-O_38:6_[M+H]1+"	750.5432	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9694.03452270886	2761.88423797965	759.887230912991	11538.6348522944	425.117594904475
"PS-O_34:0_[M+H]1+ / PG-O_34:2_[M+NH4]1+"	750.5643	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9686.67054810033	2761.88423797965	410.303846046623	11492.7402026712	185.434509277344
"2H-IS_PS_[M+Na]1+"	750.7329	414.281656901042	1129.46042234967	1967.6214163223	631.051097967645	4418.46693008485	2156.5543272323	1134.68407909802	1394.2643317221	7087.79536469508	2178.49535257857	5065.6323276278	2637.50464853762	2637.50464853762	4071.74847587212
"2H-IS_PE_[M+H]1+"	750.734	414.281656901042	1129.46042234967	1967.6214163223	631.051097967645	4418.46693008485	2156.5543272323	1134.68407909802	1394.2643317221	7087.79536469508	2178.49535257857	5065.6323276278	2637.50464853762	2637.50464853762	4071.74847587212
"PA_38:2_[M+Na]1+"	751.5248	22.2031876497151	2338.01908860123	7588.16499299875	5541.11962105405	5177.87352577497	367.164930499852	204.652526102915	7657.07545478019	10821.3950462097	263.407729707312	335.975014221715	3378.50037389509	3378.50037389509	224.953369140625
"PG_34:0_[M+H]1+"	751.5484	2989.35709298044	2338.01908860123	7588.16499299875	5541.11962105405	5177.87352577497	2785.33424860311	1905.24365436531	7657.07545478019	12529.6875287978	1248.57882579902	460.501767419555	4196.35902496223	4196.35902496223	135.352498372396
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	204.296507841458	229.634355916853	165.322441670837	4.66969624645818	175.684637646428	13.165626403951	1293.83611326365	1293.83611326365	12529.6875287978	134.800380241911	267.963057565929	147.870802344118	1293.83611326365	359.102211224426
"PC_34:5_[M+H]1+ / PE_37:5_[M+H]1+ / PA_39:6_[M+NH4]1+"	752.5225	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	4936.85808104999	100088.82857035	68265.7044774269	107494.141303694	25211.5524035494	59778.4780169032	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021
"PG_33:1_[M+NH4]1+"	752.5436	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	11624.8904089148	100088.82857035	68265.7044774269	107494.141303694	25895.2977624809	59778.4780169032	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021
"PE-O_38:5_[M+H]1+"	752.5589	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	11624.8904089148	100088.82857035	68265.7044774269	107494.141303694	25895.2977624809	59778.4780169032	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021
"PG-O_34:1_[M+NH4]1+"	752.58	151424.277849434	127967.563011638	67219.4882194996	105661.935440355	11624.8904089148	92207.7617268544	62994.2879432807	103448.514013803	25895.2977624809	58120.6719436021	46334.9115328279	68486.5574424265	666.949847690531	119350.752901476
"PA_38:1_[M+Na]1+"	753.5405	68697.8439559633	57357.7181181451	31864.1239226704	48538.6533423406	2999.6995375835	44457.0762302469	29140.7239528833	50362.965209016	11341.808167691	26119.3305152146	22842.3518918917	32696.7895728761	83783.2255156799	64991.589281843
"PC_34:4_[M+H]1+ / PE_37:4_[M+H]1+ / PA_39:5_[M+NH4]1+"	754.5381	13552.1796843973	11678.7939096239	4603.92902520346	8224.41752196339	6096.51174515936	8624.78909820778	1798.71227148185	9861.5300241348	237.532572428385	2358.55345532982	1928.79532277278	3546.56548968566	16846.5594738847	13778.0647025904
"PG_33:0_[M+NH4]1+"	754.5593	13552.1796843973	11678.7939096239	4603.92902520346	8224.41752196339	6096.51174515936	8624.78909820778	1798.71227148185	9861.5300241348	300.255458372412	2358.55345532982	1928.79532277278	3546.56548968566	16846.5594738847	13778.0647025904
"PC-O_35:4_[M+H]1+ / PE-O_38:4_[M+H]1+"	754.5745	13552.1796843973	11678.7939096239	4603.92902520346	8224.41752196339	7023.79763512867	8624.78909820778	25.5207888797663	9861.5300241348	140.85019938151	144.176940481396	281.992398238703	3546.56548968566	16846.5594738847	13778.0647025904
"PG-O_34:0_[M+NH4]1+"	754.5956	1087344.41267748	492069.524317929	75308.4817073713	9.81949419208924	362.373250325521	168.782488614022	366394.948965514	380.366451077142	366394.948965514	366394.948965514	531185.400979503	1236961.64518766	366394.948965514	240158.68310099
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	31412.20870985	19978.5878688234	51331.399259597	55934.6466111311	51496.8304786432	63722.5770443954	27746.3419700226	71277.93580248	55008.9699203411	70146.4360579288	19650.9651750755	13137.899379559	44237.0665231539	44237.0665231539
"PG-O_34:1_[M+Na]1+"	757.5354	11410.9180301568	294.489240232186	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262	176.973620667501	316.406708295416	17200.2939107508	17200.2939107508
"PG-O_36:4_[M+H]1+"	757.5378	11410.9180301568	5462.21763197598	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262	5460.58356811554	4023.90638236868	18380.1970785229	18380.1970785229
"SM_38:2_[M+H]1+"	757.6218	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865	7661.74241785768	7678.48546369021	13702.7404966041	165.475039692234
"TG_43:1_[M+Na]1+"	757.6317	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865	7661.74241785768	7678.48546369021	13713.705461169	308.019579035773
"PS-O_33:0_[M+Na]1+"	758.5306	356637.060322216	269472.832187133	846171.972415438	857824.806536787	547500.01465863	1075194.64170462	463841.830037366	207.31011971708	955698.057230095	459.91279974144	192970.856014036	122.666422608372	463841.830037366	463841.830037366
"PS-P_35:2_[M+H]1+"	758.533	805181.067315723	749980.371447372	1962947.72089298	1646421.94952915	1214881.79496813	2041995.25167415	385.382151748806	1705397.52770422	1838490.85147975	1357995.02959055	467686.172974257	116.753224690755	1149289.98941273	1149289.98941273
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	2530671.35362284	2264193.62082799	4174504.20792404	3595008.8488616	2419922.44531355	4367792.47976279	2213081.65173668	4160645.04550726	4261444.39019112	3294566.01964693	1942751.54097696	1381901.32039731	2816817.43824977	12143.7724779648
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	2083645.18556408	1782367.88534702	3006488.91088514	2649806.48971562	11004.9115395048	3190544.65153748	1566226.83568071	3129223.63490188	3172989.56057723	2459682.06336225	1659026.53838716	1184985.32148651	1992031.92729537	423.065855172619
"TG_44:5_[M+NH4]1+"	758.6293	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	838.111797528586	4516.83726226715	7392.10928963687	2131.50469944668	894.871009164898	846.187445540892	2990.28320890968	481.057299557372
"PC-2O_36:1_[M+H]1+"	758.6422	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	361.60931669208	4516.83726226715	7392.10928963687	2131.50469944668	293.905471594924	656.676763751921	2855.89970322998	1.05042591662306
"PA_39:5_[M+Na]1+"	759.4935	547.925526789433	375.541885247661	2496.15027802563	1475.36376854486	1018.15884951611	857.198501125162	3617.80151913157	308.51357014974	377.080236835679	4414.7291399756	1177.63396811932	987.393567726001	16631.9618041487	660.651277023314
"PG_33:0_[M+Na]1+"	759.5147	334.75917561849	256.128081568357	2460.93672178233	580.017178765286	650.187071475461	568.025961959283	3617.80151913157	2460.93672178233	537.722663500204	4414.7291399756	1177.63396811932	272.948547363281	16631.9618041487	489.325549762426
"PG_35:3_[M+H]1+"	759.5171	334.75917561849	145.193151701962	2391.61597992722	431.164155128568	271.582445559539	402.207448200363	3617.80151913157	2391.61597992722	537.722663500204	4414.7291399756	1177.63396811932	272.948547363281	16631.9618041487	461.68774067909
"PG-O_34:0_[M+Na]1+"	759.551	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119	680241.367933886	453751.678231059	251.890904017857	195.557213341514
"PG-O_36:3_[M+H]1+"	759.5534	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119	680241.367933886	453751.678231059	1147067.58002885	5232.03955654919
"SM_38:1_[M+H]1+"	759.6375	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968	27902.9467008552	19736.2089871879	38824.9799963041	38824.9799963041
"TG_43:0_[M+Na]1+"	759.6473	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968	27902.9467008552	19736.2089871879	38824.9799963041	38824.9799963041
"PE_38:8_[M+H]1+ / PA_40:9_[M+NH4]1+"	760.4912	156.763905843099	312.340073916005	178.141235351562	315.513224283854	170.335510253906	166.565083821615	325.91015625	183.309143066406	312.340073916005	214.771443684896	367.742248648659	325.614119007243	1031.07474286481	312.340073916005
"PS-O_35:2_[M+H]1+"	760.5487	428.81975604604	530.675670559906	659845.737146912	527971.089676621	753268.440015253	584455.299009009	127799.326381156	802010.190148022	743711.304913786	605247.215428835	530.727765179114	138928.028190484	412060.571175155	412060.571175155
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	684348.708553835	548005.755523787	1392389.26016339	1233766.03474713	1625266.9584198	1425360.27429375	415628.869897518	1637291.80189238	1630699.44016086	1539895.67903041	836374.666639395	525764.282143438	1038150.84314837	1169.22946311245
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	475142.618927919	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	964252.543641198	10426.869364816	8551.46189871419	134113.104222537	134113.104222537
"TG_44:4_[M+NH4]1+"	760.645	10455.113113593	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	15488.4204773772	10426.869364816	8551.46189871419	16325.4684743584	16325.4684743584
"PG-O_36:2_[M+H]1+"	761.5691	239368.966147897	209356.324690868	523085.512637451	440057.371892905	628214.053185427	519398.858233674	174436.506033059	583469.505579086	599836.664074218	530586.953693644	269506.442936847	184687.585433731	408500.395378234	408500.395378234
"SM_38:0_[M+H]1+"	761.6531	203.083251953125	715.435437512545	1161.35093774204	629.441181552334	1830.7187830726	357.257400535397	265.230753580729	1535.5710293341	328.333789238171	374.363728841146	740.078629336219	740.078629336219	740.078629336219	740.078629336219
"PE_38:7_[M+H]1+ / PA_40:8_[M+NH4]1+"	762.5068	386.626213865223	160.393198649089	386.626213865223	244.494588216146	137.359242757161	235.868830696671	240.129760742188	259.960611979167	171.862162272135	13.9676545824861	386.626213865223	386.626213865223	2233.44403512763	168.782053629557
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	725.539856744146	312.310305329152	93990.0624719443	79764.2109487512	3447.11098786504	85931.5208207198	32949.1615739544	90396.9491282882	5641.1073679043	89235.8509378326	354.799593060025	207.084460311532	40246.3090377254	40246.3090377254
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	44506.0342020596	35885.5733261647	93990.0624719443	79764.2109487512	108218.141483094	85931.5208207198	32949.1615739544	90396.9491282882	99251.2593709241	89235.8509378326	46630.4787073095	34263.1179252038	70085.1967413539	70085.1967413539
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	4063.05545332157	2410.15295511361	13567.1916168695	9224.73153537384	15949.8822637723	10496.8065997511	1626.01466251948	12065.1561646693	15224.9227815189	6830.25721299467	3122.80684337016	1713.55659082524	8024.54455667497	8024.54455667497
"TG_44:2_[M+NH4]1+"	764.6763	1912.88677166419	2529.92110804919	15026.0675924425	20119.0180803635	158.888539632161	4315.73044992251	11294.1763959665	1161.47452460015	2334.62539351524	93624.2197946915	12809.7348660198	15026.0675924425	15026.0675924425	15026.0675924425
"PS-P_36:5_[M+H]1+"	766.5017	152.923665364583	14.1946124347926	34.7707654639156	72.3633676579727	16.4378688482408	82.1614333692733	206.741264908869	14651.8060491126	126.201311502429	18.5202994008803	129.804606119792	5.39805019881653	189412.160327114	201.801066080729
"PC_35:5_[M+H]1+ / PE_38:5_[M+H]1+ / PA_40:6_[M+NH4]1+"	766.5381	28273.0313739368	24135.126182654	18664.8261250231	41958.8784045072	9710.83078054705	26918.4999240209	33355.3976295818	17101.5911675356	21088.6331133571	43965.7461825413	18905.1752476057	37074.626324587	192413.172714736	39726.971471955
"PG_34:1_[M+NH4]1+"	766.5593	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715	16724.2300550283	15295.684409208	192413.172714736	38987.5977853783
"PC-O_36:5_[M+H]1+"	766.5745	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715	16724.2300550283	15295.684409208	29962.8534452031	4238.80512776956
"PG-O_35:1_[M+NH4]1+"	766.5956	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715	16724.2300550283	14094.386849226	32006.4160083241	32006.4160083241
"TG_44:1_[M+NH4]1+"	766.6919	8502.37327233179	12434.3316780916	30071.6783581203	38812.8159935893	3352.54369064094	6999.97969942276	17559.9037800818	8292.33741743235	4573.84043201805	226920.060291699	29810.3950425943	583.944120804663	3017.61487873764	30071.6783581203
"PG_34:3_[M+Na]1+"	767.4834	214.048278808594	1470.92457484375	617.485972851007	11296.5238135597	655.515355552506	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729	424.728472870267	1180.71660111573	97845.4262841037	3438.19325124955
"PG_36:6_[M+H]1+"	767.4858	214.048278808594	1470.92457484375	655.961369204261	11296.5238135597	672.135563271396	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729	424.728472870267	1180.71660111573	97845.4262841037	3438.19325124955
"PI-O_30:1_[M+H]1+"	767.5069	230.20790608724	1194.32575853692	655.961369204261	11296.5238135597	596.319291374533	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729	243.393780960049	1180.71660111573	97845.4262841037	3438.19325124955
"PG-P_35:2_[M+Na]1+"	767.5197	7441.47692155425	8324.59749287507	4185.17850522568	14697.888564069	1454.73304963316	5879.64164065896	10575.535296461	3451.42250698526	5789.1742079904	14965.7122632715	2505.82522705358	12132.5290121809	74252.6899183974	14610.4160114287
"PA_39:1_[M+Na]1+"	767.5561	6210.27029911877	11534.3959747416	20424.5088516799	22725.4289272141	19589.0085439353	13932.6940040115	10575.535296461	26695.6880615374	17446.3161397746	14965.7122632715	4577.06214666237	4671.61933061028	74252.6899183974	14610.4160114287
"PS-O_34:2_[M+Na]1+"	768.515	11706.3880649619	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229	14547.7155446276	11921.4498610463	298350.598520217	626.565078880868
"PS-O_36:5_[M+H]1+"	768.5174	11843.5325204516	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229	14547.7155446276	11921.4498610463	298350.598520217	15164.9474781923
"PC_35:4_[M+H]1+ / PE_38:4_[M+H]1+ / PA_40:5_[M+NH4]1+"	768.5538	11843.5325204516	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229	14547.7155446276	11921.4498610463	298350.598520217	15164.9474781923
"PG_34:0_[M+NH4]1+"	768.5749	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744	20695.3338761616	13982.1086075443	74.7709116277525	40984.3223093865
"PC-O_36:4_[M+H]1+"	768.5902	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744	20695.3338761616	13982.1086075443	44393.451592533	44393.451592533
"PG-O_35:0_[M+NH4]1+"	768.6113	169098.963053121	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744	20695.3338761616	170924.897460976	68245.8323891749	51294.8499863959
"TG_44:0_[M+NH4]1+"	768.7076	8890.939143163	8355.43278615498	155.818990071615	39172.9804577455	1036.38035936189	15229.627898487	11264.9546832645	5331.15066495127	3158.39926757136	193893.610875415	22788.7308043549	1006.00531356292	25857.0026036753	25857.0026036753
"PI-O_30:0_[M+H]1+"	769.5225	297.662130463556	4113.09964660274	6991.46653534722	21246.0691883572	11900.4406498507	12822.7718658844	25890.6542189318	14125.0882686349	20343.6104770142	46381.0039643061	4151.58566497062	326.125556671185	120404.663894724	3915.27326377867
"PG-O_35:2_[M+Na]1+"	769.5354	2882.06376685261	4113.09964660274	6991.46653534722	21246.0691883572	12623.1431979243	12822.7718658844	25890.6542189318	14125.0882686349	20343.6104770142	46381.0039643061	4151.58566497062	1937.19496497843	120404.663894724	3915.27326377867
"PA_39:0_[M+Na]1+"	769.5718	2840.41760326303	4082.77319100369	6446.31111650659	21080.5801955199	12623.1431979243	22379.1511142619	25890.6542189318	14059.4199024933	20178.2592802728	45881.0553875118	4121.66938787311	170.587811909774	202.37385690384	13842.7997126443
"PS-O_34:1_[M+Na]1+"	770.5306	3075.89111098494	3075.89111098494	229.469116210938	458.684479378414	353.633810103983	1133.73150893077	2515.61319741577	1449.16512329876	1585.94035648392	6240.90815346536	228.476847330729	82.345266294176	19556.8343619215	3075.89111098494
"PS-O_36:4_[M+H]1+ / PG-P_36:5_[M+NH4]1+"	770.533	3116.58808245898	3116.58808245898	229.469116210938	615.694345463716	432.58691870128	1133.73150893077	2515.61319741577	1449.16512329876	1585.94035648392	6240.90815346536	353.511898968569	169.013926188151	19556.8343619215	3116.58808245898
"PC_35:3_[M+H]1+ / PE_38:3_[M+H]1+ / PA_40:4_[M+NH4]1+"	770.5694	329.666711329719	294.996714924962	2435.79493486141	2823.32278145477	2168.25806700323	1599.84965121992	370.697716620396	2825.13981775116	4169.56641467692	2428.07299621365	5.03042945131464	332.988701010691	19556.8343619215	186.299641927083
"PC-O_36:3_[M+H]1+"	770.6058	6584.55764859822	3355.08648098571	24035.6082764617	13382.3559781265	11069.5960608417	21068.9084239466	4623.19283231249	17171.395018907	20572.2780225176	12365.705638252	3825.72918903151	1607.38382992681	11638.483116659	11638.483116659
"SM_39:2_[M+H]1+"	771.6375	7.43298979609962	436.865317948314	11119.1074624706	1502.84682484196	586.392122528032	58.4264551265821	1502.84682484196	723.06655454775	544.842467007702	280.686675178628	680.875352654788	590.772851161133	1502.84682484196	1502.84682484196
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	27419.1059970024	23462.8283927422	42203.4702417176	32378.1469023953	26551.811167457	36217.0237621518	30757.8145363291	53112.6132261864	57091.4945892116	32768.1345705808	13851.5446633748	7426.02230212522	31936.6675292729	31936.6675292729
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	1352.39615393807	1699.23898277906	8443.13805665442	1323.45700017509	2186.11248516396	6426.30748700276	205.16221110026	5293.09268868451	3432.04995467079	688.632310250029	530.509584347953	524.244655729023	2675.36179754133	2675.36179754133
"TG_45:5_[M+NH4]1+"	772.645	115.192141358758	287.88347444722	8443.13805665442	4.56287116336534	2186.11248516396	6426.30748700276	2455.95816977717	5293.09268868451	3432.04995467079	337.541397699879	214.908861615912	274.750449087286	2455.95816977717	2455.95816977717
"PG-O_35:0_[M+Na]1+"	773.5667	571.631372848069	87.1837814372236	18572.576351913	13615.3386793614	585.616964682119	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	521.590250914621	421.005693227897	319.907613726439	8939.87999970246	8939.87999970246
"PG-P_37:2_[M+H]1+"	773.5691	12946.2576014426	8443.70507284713	18572.576351913	13615.3386793614	9835.95055827173	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	10094.5773298121	979.127723567956	616.107502419328	12307.2791756628	12307.2791756628
"SM_39:1_[M+H]1+"	773.6531	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178	4371.63744904408	2174.38902008607	11175.0444505898	11175.0444505898
"TG_44:0_[M+Na]1+"	773.663	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178	4371.63744904408	2174.38902008607	11175.0444505898	11175.0444505898
"PE-P_40:7_[M+H]1+"	774.5432	166.740885416667	1007.93558755279	1201.79800483058	1015.53701589198	217.496747333649	7688.69135828734	5230.22335774211	3673.02882660596	8952.01495786752	644.531790153831	7344.37254849891	3535.79573229076	5240.77986053893	3532.22666715469
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	93.1268920898438	1008.78612692901	2277.00584375702	7397.62181039463	5825.47187072779	7688.69135828734	5230.22335774211	4881.7761453974	8952.01495786752	8952.36796299864	7344.37254849891	3535.79573229076	4881.42195237744	271.230773925781
"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	1534.12102731297	2083.64385094253	8941.36803215742	4428.85318913314	10627.2709030629	7444.03586659997	2188.11847482632	17096.4884839853	15171.7578233804	8507.02860632966	2532.28874391346	448.711174247781	6750.30718132432	6750.30718132432
"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	26.8428256014961	219.228887290091	4558.31706795927	1798.11874817489	6690.90630649115	197.240367260062	2225.78268609687	5910.67256828114	8617.1496722263	304.883291395783	245.818975474711	2.50513551368369	2566.45554431379	2566.45554431379
"TG_45:4_[M+NH4]1+"	774.6606	1588.60516297574	1378.35325478124	4558.31706795927	1798.11874817489	6690.90630649115	563.57625825311	2225.78268609687	5910.67256828114	8617.1496722263	1794.46614603947	1097.39083894574	679.802372032188	3075.26175685476	3075.26175685476
"PG_36:2_[M+H]1+"	775.5484	191.570678710938	180.522977970064	775.335241893988	1153.4355794704	194.362548828125	126.223444137679	10.1379456382827	290.853210449219	74.7525177242273	281.558097245372	5218.72331280288	1533.68787975537	48.1947099953021	775.335241893988
"PG-O_37:2_[M+H]1+"	775.5847	123.653354365755	168.857910159363	473.550564940939	1153.4355794704	1808.29300540057	1181.72313005773	810.283995136916	1127.7107686066	2063.52291177961	2908.03149354504	3565.05224115551	1754.35938309495	466.700374681122	201.801940917969
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	501.212343090923	4982.70066896417	1765.03633186622	2127.92793077636	900.075838183431	278.326737113489	785.597004956806	9680.37699391648	5979.60472806445	556.197292031173	608.11948505496	264.047470102413	2369.10190201007	2369.10190201007
"PE-P_40:6_[M+H]1+"	776.5589	974.010651205013	4982.70066896417	1765.03633186622	2127.92793077636	846.668263594268	498.697246566797	179.937561035156	9680.37699391648	5979.60472806445	2545.86409909477	608.11948505496	361.425228998578	2545.86409909477	2545.86409909477
