"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"SM_38:0_[M+H]1+"	761.6531	496.927366090133	292.353794029758	1846.69183613657	1073.42169796981	203.083251953125	715.435437512545	1161.35093774204	629.441181552334	1830.7187830726	357.257400535397	265.230753580729	1535.5710293341	328.333789238171	374.363728841146
"PE_38:7_[M+H]1+ / PA_40:8_[M+NH4]1+"	762.5068	1008.65302815806	5470.37934144841	2233.44403512763	168.782053629557	7008.9400345565	160.393198649089	11301.2595898353	244.494588216146	137.359242757161	235.868830696671	240.129760742188	259.960611979167	171.862162272135	13.9676545824861
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	354.799593060025	207.084460311532	1410.62564141064	98.0428365071615	725.539856744146	312.310305329152	93990.0624719443	79764.2109487512	3447.11098786504	85931.5208207198	32949.1615739544	90396.9491282882	5641.1073679043	89235.8509378326
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	46630.4787073095	34263.1179252038	20230.0571444496	32269.2791933841	44506.0342020596	35885.5733261647	93990.0624719443	79764.2109487512	108218.141483094	85931.5208207198	32949.1615739544	90396.9491282882	99251.2593709241	89235.8509378326
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	3122.80684337016	1713.55659082524	1565.14715610086	9104.13702916727	4063.05545332157	2410.15295511361	13567.1916168695	9224.73153537384	15949.8822637723	10496.8065997511	1626.01466251948	12065.1561646693	15224.9227815189	6830.25721299467
"PC_35:6_[M+H]1+ / PE_38:6_[M+H]1+ / PA_40:7_[M+NH4]1+"	764.5225	2044.11274714654	226.283752441406	678.283417544379	241.053862736998	552.040623708245	4255.88108221436	3380.64002031328	2569.4612794039	8253.69721988517	2906.76706293556	278.842142740885	5581.62235075182	2364.00913247583	919.901470659777
"TG_44:2_[M+NH4]1+"	764.6763	12809.7348660198	3318.30967473319	946.539177703913	957.584483691203	1912.88677166419	2529.92110804919	861.403372589031	20119.0180803635	158.888539632161	4315.73044992251	11294.1763959665	1161.47452460015	2334.62539351524	93624.2197946915
"PS-P_36:5_[M+H]1+"	766.5017	129.804606119792	5.39805019881653	189412.160327114	201.801066080729	152.923665364583	14.1946124347926	34.7707654639156	72.3633676579727	16.4378688482408	82.1614333692733	206.741264908869	213.174895849693	126.201311502429	18.5202994008803
"PC_35:5_[M+H]1+ / PE_38:5_[M+H]1+ / PA_40:6_[M+NH4]1+"	766.5381	18905.1752476057	37074.626324587	192413.172714736	39726.971471955	28273.0313739368	24135.126182654	18664.8261250231	41958.8784045072	9710.83078054705	26918.4999240209	33355.3976295818	17101.5911675356	21088.6331133571	43965.7461825413
"PG_34:1_[M+NH4]1+"	766.5593	16724.2300550283	15295.684409208	192413.172714736	38987.5977853783	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PC-O_36:5_[M+H]1+"	766.5745	16724.2300550283	15295.684409208	192413.172714736	4238.80512776956	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PG-O_35:1_[M+NH4]1+"	766.5956	16724.2300550283	14094.386849226	192413.172714736	14486.7880044694	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"TG_44:1_[M+NH4]1+"	766.6919	29810.3950425943	583.944120804663	3017.61487873764	688.43950495456	8502.37327233179	12434.3316780916	699.739949123552	38812.8159935893	3352.54369064094	6999.97969942276	17559.9037800818	8292.33741743235	4573.84043201805	226920.060291699
"PG_34:3_[M+Na]1+"	767.4834	424.728472870267	1180.71660111573	97845.4262841037	3438.19325124955	214.048278808594	1470.92457484375	617.485972851007	11296.5238135597	655.515355552506	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729
"PG_36:6_[M+H]1+"	767.4858	424.728472870267	1180.71660111573	97845.4262841037	3438.19325124955	214.048278808594	1470.92457484375	655.961369204261	11296.5238135597	672.135563271396	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729
"PI-O_30:1_[M+H]1+"	767.5069	243.393780960049	1180.71660111573	97845.4262841037	3438.19325124955	230.20790608724	1194.32575853692	655.961369204261	11296.5238135597	596.319291374533	4013.99360429779	14593.4144090324	1882.19313968272	1028.37380596834	13355.0971591729
"PG-P_35:2_[M+Na]1+"	767.5197	2505.82522705358	12132.5290121809	74252.6899183974	14610.4160114287	7441.47692155425	8324.59749287507	4185.17850522568	14697.888564069	1454.73304963316	5879.64164065896	10575.535296461	3451.42250698526	5789.1742079904	14965.7122632715
"PA_39:1_[M+Na]1+"	767.5561	4577.06214666237	4671.61933061028	74252.6899183974	14610.4160114287	6210.27029911877	11534.3959747416	20424.5088516799	22725.4289272141	19589.0085439353	13932.6940040115	10575.535296461	26695.6880615374	17446.3161397746	14965.7122632715
"PS-O_34:2_[M+Na]1+"	768.515	14547.7155446276	11921.4498610463	298350.598520217	626.565078880868	11706.3880649619	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229
"PS-O_36:5_[M+H]1+"	768.5174	14547.7155446276	11921.4498610463	298350.598520217	15164.9474781923	11843.5325204516	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229
"PC_35:4_[M+H]1+ / PE_38:4_[M+H]1+ / PA_40:5_[M+NH4]1+"	768.5538	14547.7155446276	11921.4498610463	298350.598520217	15164.9474781923	11843.5325204516	16745.8335586717	18069.970421002	59056.7435729374	29285.7750323667	33651.9041550279	65307.6561359045	35015.145530427	52515.6768591409	106957.816709229
"PG_34:0_[M+NH4]1+"	768.5749	20695.3338761616	13982.1086075443	74.7709116277525	288.659859990439	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PC-O_36:4_[M+H]1+"	768.5902	20695.3338761616	13982.1086075443	6574.24737257137	9597.69383585309	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PG-O_35:0_[M+NH4]1+"	768.6113	20695.3338761616	170924.897460976	155481.496632068	51294.8499863959	169098.963053121	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"TG_44:0_[M+NH4]1+"	768.7076	22788.7308043549	1006.00531356292	1360.75431791066	767.463811563929	8890.939143163	8355.43278615498	155.818990071615	39172.9804577455	1036.38035936189	15229.627898487	11264.9546832645	5331.15066495127	3158.39926757136	193893.610875415
"PI-O_30:0_[M+H]1+"	769.5225	4151.58566497062	326.125556671185	120404.663894724	3915.27326377867	297.662130463556	4113.09964660274	6991.46653534722	21246.0691883572	11900.4406498507	12822.7718658844	25890.6542189318	14125.0882686349	20343.6104770142	46381.0039643061
"PG-O_35:2_[M+Na]1+"	769.5354	4151.58566497062	1937.19496497843	120404.663894724	3915.27326377867	2882.06376685261	4113.09964660274	6991.46653534722	21246.0691883572	12623.1431979243	12822.7718658844	25890.6542189318	14125.0882686349	20343.6104770142	46381.0039643061
"PA_39:0_[M+Na]1+"	769.5718	4121.66938787311	170.587811909774	202.37385690384	8841.04900572992	2840.41760326303	4082.77319100369	6446.31111650659	21080.5801955199	12623.1431979243	22379.1511142619	25890.6542189318	14059.4199024933	20178.2592802728	45881.0553875118
"PS-O_34:1_[M+Na]1+"	770.5306	228.476847330729	82.345266294176	19556.8343619215	170.032196044922	530.779217364707	1303.36294627684	229.469116210938	458.684479378414	353.633810103983	1133.73150893077	2515.61319741577	1449.16512329876	1585.94035648392	6240.90815346536
"PS-O_36:4_[M+H]1+ / PG-P_36:5_[M+NH4]1+"	770.533	353.511898968569	169.013926188151	19556.8343619215	170.032196044922	530.779217364707	1303.36294627684	229.469116210938	615.694345463716	432.58691870128	1133.73150893077	2515.61319741577	1449.16512329876	1585.94035648392	6240.90815346536
"PC_35:3_[M+H]1+ / PE_38:3_[M+H]1+ / PA_40:4_[M+NH4]1+"	770.5694	5.03042945131464	332.988701010691	19556.8343619215	186.299641927083	329.666711329719	294.996714924962	2435.79493486141	1208.43361919021	2168.25806700323	1599.84965121992	370.697716620396	2825.13981775116	4169.56641467692	2428.07299621365
"PC-O_36:3_[M+H]1+"	770.6058	3825.72918903151	1607.38382992681	54845.335229988	30288.1795458172	6584.55764859822	3355.08648098571	24035.6082764617	13382.3559781265	11069.5960608417	21068.9084239466	4623.19283231249	17171.395018907	20572.2780225176	12365.705638252
"SM_39:2_[M+H]1+"	771.6375	680.875352654788	590.772851161133	4697.68039631253	1144.76091249924	7.43298979609962	436.865317948314	11119.1074624706	310.990613282117	586.392122528032	58.4264551265821	1842.12207697622	723.06655454775	544.842467007702	280.686675178628
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	13851.5446633748	7426.02230212522	20931.6285595561	9983.34835494848	27419.1059970024	23462.8283927422	42203.4702417176	32378.1469023953	26551.811167457	36217.0237621518	30757.8145363291	53112.6132261864	57091.4945892116	32768.1345705808
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	530.509584347953	524.244655729023	4625.55067825698	1772.11994444263	1352.39615393807	1699.23898277906	8443.13805665442	1323.45700017509	2186.11248516396	6426.30748700276	205.16221110026	5293.09268868451	3432.04995467079	688.632310250029
"TG_45:5_[M+NH4]1+"	772.645	214.908861615912	274.750449087286	5455.06974564055	2307.17899940984	115.192141358758	287.88347444722	8443.13805665442	4.56287116336534	2186.11248516396	6426.30748700276	472.056357306933	5293.09268868451	3432.04995467079	337.541397699879
"PG-O_35:0_[M+Na]1+"	773.5667	421.005693227897	319.907613726439	54845.335229988	303.18887587436	571.631372848069	87.1837814372236	18572.576351913	13615.3386793614	585.616964682119	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	521.590250914621
"PG-P_37:2_[M+H]1+"	773.5691	979.127723567956	616.107502419328	54845.335229988	304.925260448837	12946.2576014426	8443.70507284713	18572.576351913	13615.3386793614	9835.95055827173	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	10094.5773298121
"SM_39:1_[M+H]1+"	773.6531	4371.63744904408	2174.38902008607	2611.96516331363	11763.9541510017	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"TG_44:0_[M+Na]1+"	773.663	4371.63744904408	2174.38902008607	2611.96516331363	11763.9541510017	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"PE-P_40:7_[M+H]1+"	774.5432	7344.37254849891	3535.79573229076	5240.77986053893	2741.18806971824	166.740885416667	1007.93558755279	1201.79800483058	1015.53701589198	217.496747333649	7688.69135828734	5230.22335774211	3673.02882660596	8952.01495786752	644.531790153831
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	7344.37254849891	3535.79573229076	10830.5286399937	271.230773925781	93.1268920898438	1008.78612692901	2277.00584375702	7397.62181039463	5825.47187072779	7688.69135828734	5230.22335774211	4881.7761453974	8952.01495786752	8952.36796299864
"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	2532.28874391346	448.711174247781	5659.69265902472	7040.43993839806	1534.12102731297	2083.64385094253	8941.36803215742	4428.85318913314	10627.2709030629	7444.03586659997	2188.11847482632	17096.4884839853	15171.7578233804	8507.02860632966
"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	245.818975474711	2.50513551368369	1424.43702600727	2094.40325566087	26.8428256014961	219.228887290091	4558.31706795927	1798.11874817489	6690.90630649115	197.240367260062	2225.78268609687	5910.67256828114	8617.1496722263	304.883291395783
"TG_45:4_[M+NH4]1+"	774.6606	1097.39083894574	679.802372032188	1424.43702600727	2094.40325566087	1588.60516297574	1378.35325478124	4558.31706795927	1798.11874817489	6690.90630649115	563.57625825311	2225.78268609687	5910.67256828114	8617.1496722263	1794.46614603947
"PG_36:2_[M+H]1+"	775.5484	5218.72331280288	1533.68787975537	48.1947099953021	211.378612285194	191.570678710938	180.522977970064	439.717437189189	1153.4355794704	194.362548828125	126.223444137679	10.1379456382827	290.853210449219	74.7525177242273	281.558097245372
"PG-O_37:2_[M+H]1+"	775.5847	3565.05224115551	1754.35938309495	466.700374681122	201.801940917969	123.653354365755	168.857910159363	473.550564940939	1153.4355794704	1808.29300540057	1181.72313005773	810.283995136916	1127.7107686066	2063.52291177961	2908.03149354504
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	608.11948505496	264.047470102413	2339.99282675443	272.351176157275	501.212343090923	4982.70066896417	1765.03633186622	2127.92793077636	900.075838183431	278.326737113489	785.597004956806	9680.37699391648	5979.60472806445	556.197292031173
"PE-P_40:6_[M+H]1+"	776.5589	608.11948505496	361.425228998578	2564.38463380348	187.449879964193	974.010651205013	4982.70066896417	1765.03633186622	2127.92793077636	846.668263594268	498.697246566797	179.937561035156	9680.37699391648	5979.60472806445	1313.94560252238
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	189.605235001423	141.539594116749	2707.05739771847	241.717899704782	404.329965842282	4982.70066896417	541.438215678552	652.01630862116	846.668263594268	485.343555527056	738.896815309764	9680.37699391648	5979.60472806445	1697.46152629558
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	59273.2947655405	36283.3707967185	4959.14264124413	291.087687174479	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PG_35:1_[M+NH4]1+"	780.5749	59273.2947655405	36283.3707967185	38.4169567121422	237.160196940104	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PE-O_40:5_[M+H]1+"	780.5902	38296.2638662885	1939.06227749107	2451.84288964943	217.229431152344	27669.2174432187	138722.497481762	1609.95532643114	1458.49320732733	712.71049124942	9360.03372631923	599.044919120728	2412.74729601018	97534.5444179144	135707.10892451
"PG-O_36:1_[M+NH4]1+"	780.6113	261.088289011154	1939.06227749107	1167.10384092737	2445.14968278044	335.763093163119	483.196755930799	444.228029200322	1458.49320732733	66.6139322916667	1166.58114054497	35.5645959261701	2412.74729601018	196.575261039226	2190.74416526278
"TG_45:1_[M+NH4]1+"	780.7076	30790.3712568812	205.040568033854	3108.59441990838	256.405358169929	1593.65791381524	4168.13302423856	7536.80824614066	439.803587696461	688.383613454593	2156.04352721886	2501.94563371382	2366.63249248793	7623.54791400601	35377.983708515
"2H-IS_PG_[M+H]1+"	780.7253	30790.3712568812	1602.63546216578	3108.59441990838	256.405358169929	1593.65791381524	4168.13302423856	7536.80824614066	136.840869383114	464.117968814461	2156.04352721886	2501.94563371382	2366.63249248793	7623.54791400601	35377.983708515
"PG-O_36:3_[M+Na]1+"	781.5354	27495.5492615078	15146.9701214895	1700.25125740231	37880.2618622139	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PG-O_38:6_[M+H]1+"	781.5378	27495.5492615078	15146.9701214895	380.596699617347	37880.2618622139	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PA_40:1_[M+Na]1+"	781.5718	27495.5492615078	15146.9701214895	346.988560267857	37880.2618622139	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PI_29:2_[M+NH4]1+"	782.4814	156.818695068359	750.549014453013	52945.762921594	676.638089590859	266.334248860677	201.674763997396	173.672078450521	3640.07563205334	455.52943208384	786.701949059549	4810.56295162491	586.100522921939	1386.91531273191	5795.15860096323
"PS_34:2_[M+Na]1+"	782.4943	131.092376708984	639.017872335156	52945.762921594	676.638089590859	266.334248860677	228.449788411458	141.143615722656	3640.07563205334	111.58603922526	786.701949059549	4810.56295162491	586.100522921939	1386.91531273191	5795.15860096323
"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	76.7482655843099	432.317752797825	52945.762921594	676.638089590859	234.3173828125	228.449788411458	113.232767740885	3640.07563205334	123.495239257812	786.701949059549	4810.56295162491	453.620836126425	1386.91531273191	5795.15860096323
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	502617.84382001	341159.041386704	15085.499633362	2292.69069653362	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PG_35:0_[M+NH4]1+"	782.5906	502617.84382001	341159.041386704	15085.499633362	950.838663847326	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	356280.43972413	245642.860764672	2.38616882890215	322.73919815044	471090.226612067	493178.668033059	875350.79257196	981183.464181963	1371482.7040501	784807.071083816	410317.135678564	1246763.50385409	1013162.43237353	1243449.29968725
"PG-O_36:2_[M+Na]1+"	783.551	190339.770697018	130634.444293052	949.457717512716	3350.75164573434	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PG-O_38:5_[M+H]1+"	783.5534	190339.770697018	130634.444293052	949.457717512716	3350.75164573434	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PA_40:0_[M+Na]1+"	783.5874	190339.770697018	130634.444293052	949.457717512716	194.290201822917	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"SM_40:3_[M+H]1+"	783.6375	3294.87504088653	6754.37947026758	14969.0233558342	1156.87395826331	7320.56565538615	6335.48451703044	4738.85760880407	1494.00985034113	6609.02008261987	1593.08126356128	643.409980303765	2221.22997711676	3976.13443010207	720.404583739123
"TG_45:2_[M+Na]1+"	783.6473	3294.87504088653	6754.37947026758	14969.0233558342	1156.87395826331	7320.56565538615	6335.48451703044	4738.85760880407	1494.00985034113	6609.02008261987	1593.08126356128	369.25606300946	2221.22997711676	3976.13443010207	720.404583739123
"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	672.130470961114	819.254862896329	1831.07334684218	1139.98651963922	137.693837483724	687.49673304138	232.283996582031	1555.46262791719	364.083088371533	2266.09287331964	932.454528491653	2667.39308436176	218.191670735677	2945.6879283232
"PI_29:1_[M+NH4]1+"	784.4971	672.130470961114	819.254862896329	1831.07334684218	1139.98651963922	188.368835449219	687.49673304138	232.283996582031	1555.46262791719	364.083088371533	2266.09287331964	932.454528491653	2667.39308436176	242.633341471354	2945.6879283232
"PS_34:1_[M+Na]1+"	784.5099	672.130470961114	819.254862896329	1831.07334684218	1139.98651963922	198.516560872396	687.49673304138	232.283996582031	1555.46262791719	364.083088371533	2266.09287331964	932.454528491653	2667.39308436176	265.555419921875	2945.6879283232
"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	672.130470961114	819.254862896329	1831.07334684218	1139.98651963922	198.516560872396	687.49673304138	173.118693033854	1555.46262791719	364.083088371533	2266.09287331964	932.454528491653	2667.39308436176	265.555419921875	2945.6879283232
"PS-O_35:1_[M+Na]1+"	784.5463	15.050719612354	218.812703450521	113608.411301231	18434.234401815	225.092973418279	55.9017897435089	259.131998319922	235.510104579292	258224.075946126	300.168341051467	103.137616486634	299.205490391112	288331.89818943	197742.194598576
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	348194.700508631	241863.820914471	1591.77300932477	290.554463704427	432397.399458022	295556.293557196	887375.16981179	811611.572209033	898007.093232064	995629.652185437	440556.474556028	824435.690038034	1198240.97612724	796475.717307437
"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	1428.93127596613	187549.449082477	14162.1162475752	393.621915516143	328626.553291161	340.678426174337	612585.494367181	595796.90483892	587164.083656862	715714.866745322	316066.703290899	618861.692888675	894779.803282338	553658.937352566
"PG-O_36:1_[M+Na]1+"	785.5667	140138.806485483	103160.467633181	48037.6547508396	119.621663411458	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"PG-O_38:4_[M+H]1+"	785.5691	140138.806485483	103160.467633181	77148.9476998046	35049.073880944	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"SM_40:2_[M+H]1+"	785.6531	50772.7255319186	35506.3454903473	27213.4482783036	42933.8213502136	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"TG_45:1_[M+Na]1+"	785.663	50772.7255319186	35506.3454903473	27213.4482783036	42933.8213502136	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"PS-O_35:0_[M+Na]1+"	786.5619	32.134838997895	104545.923592502	147790.571541899	223.138916015625	244245.951007063	181.370024251437	442451.698646692	497382.718296517	3.89720699941244	739407.290824378	137.81632906325	811188.48577744	580128.124137715	449106.541093534
"PS-P_37:2_[M+H]1+"	786.5643	206.76522305326	198727.327745685	9972.00183482506	223.138916015625	431599.830604918	260.740724554409	592942.267986051	809122.906679342	90.6911313110455	1175022.22213168	589.375236785182	1145889.29336176	903745.230348336	739206.220557605
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	868474.602075771	603061.617174332	38080.6209198729	1689.80467896184	1196528.42745888	1024327.4849745	1738924.58840947	1590947.5700943	1173285.45991725	2203530.53985578	1059830.37670108	2376206.7500882	1823079.92834849	1630905.64644999
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	21355.8297882579	12158.5188983529	207.094766422194	141.741180419922	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"TG_46:5_[M+NH4]1+"	786.6606	21355.8297882579	12158.5188983529	207.094766422194	141.741180419922	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"PG-O_36:0_[M+Na]1+"	787.5823	303372.257651917	218530.611518446	14162.1162475752	173.522216796875	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"PG-O_38:3_[M+H]1+"	787.5847	303372.257651917	218530.611518446	14162.1162475752	134.71718343099	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"SM_40:1_[M+H]1+"	787.6688	56091.4950350929	44833.634679659	3230.60220389902	186.749796549479	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"TG_45:0_[M+Na]1+"	787.6786	56091.4950350929	44833.634679659	3230.60220389902	185.776000976562	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"PS-O_37:2_[M+H]1+"	788.58	30042.7677272289	18449.0736179423	3475.24539458116	10905.9031731456	46175.7966321301	41795.2175360407	86248.7313618936	69928.1742498242	42278.9401265395	91436.8963996657	52986.3812994217	82620.8115115171	76267.0796745728	57346.6035554114
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	55286.3935580642	41361.4086862554	24362.7822157221	28654.8385916859	42370.2974520982	41795.2175360407	86248.7313618936	71234.1963936481	114414.586866417	86538.9931703546	52986.3812994217	133639.443642467	89448.2214190124	138025.140708049
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	28549.716213121	19854.1734742811	493.081074617347	202.479326036242	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"TG_46:4_[M+NH4]1+"	788.6763	28549.716213121	19854.1734742811	493.081074617347	202.479326036242	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"2H-IS_PC_[M+H]1+"	788.7597	2006.05372348798	574.42443512075	1565.14715610086	7260.70489410962	1884.66402496134	2026.2794419797	4939.80839551495	4583.47517437762	10619.244045195	7694.0141065345	2640.58420341488	10216.6554651138	13616.1530704467	5514.80383624561
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	29721.0815084019	25768.7845942523	8559.79845704318	15181.017145804	24539.2675654769	25078.480048013	49542.2081722569	47871.827147296	61273.7345890732	58074.4358272904	25100.2180248913	81595.0334324971	54296.6242538463	80301.5762965018
"SM_40:0_[M+H]1+"	789.6844	2603.10667847545	1351.481381829	4053.95152561355	5290.45428475599	1095.61950170677	5088.35250389645	7579.14628178557	4796.46806943246	7673.92519200681	2156.71588587563	3539.39058809659	6601.01527791639	9664.70983853956	9242.0448788521
"2H-IS_PC_[M+H]1+"	789.7655	31215.0307637713	19393.0646297797	23909.4045516621	46833.8297393037	23549.9044629755	26018.6514828443	43362.013910281	40203.5419684411	58535.3616575892	48007.8173014328	37477.0786346919	55953.2304283556	80762.7350498867	58710.4238351284
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	343.363198296384	456.320621138922	3288.78761914922	1797.29950478606	417.883467851029	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	735.542012696806	1907.92083392701	12909.491404472	3152.80439396899	739.484526830201
"PC-P_38:6_[M+H]1+"	790.5745	284.972412109375	456.320621138922	3288.78761914922	1797.29950478606	417.883467851029	5239.80661012513	6706.99052894915	2014.76513737837	3100.47599318973	917.726303056042	1907.92083392701	12909.491404472	3152.80439396899	991.394422793875
