"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636
"PG-O_40:5_[M+Na]1+"	833.5667	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	447.048610554577	20932.4019284582	12028.0760484872	9251.75409899472
"PA_44:3_[M+Na]1+"	833.6031	4422.49293459576	10975.2472616147	8741.81817172455	4731.54411918306	13391.4228224436	5695.12413270006	3659.14946033207	20932.4019284582	12028.0760484872	9251.75409899472
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	42573.7234192812	117736.602902661	72152.3181609921	72020.2365363199	135742.089100959	64128.4032429849	78080.0676925422	232048.397210774	163458.451571642	146090.110030275
"PG-O_40:4_[M+Na]1+"	835.5823	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PG-P_42:6_[M+H]1+"	835.5847	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PA_44:2_[M+Na]1+"	835.6187	20475.4333773756	58065.1402945099	37234.6226854531	35482.4384527019	68159.98276987	34098.5779835542	41371.5281157145	113193.211206505	80721.9672339053	78199.5732848948
"PC_40:5_[M+H]1+"	836.6164	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965
"PG_39:1_[M+NH4]1+"	836.6375	14207.5275535563	14830.2830043758	18893.7620969365	38662.4654294017	44251.1210574483	29783.1089695041	17472.3121723386	38848.693215835	38688.0077574358	55130.9106479965
"PG-O_40:3_[M+Na]1+"	837.598	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PG-O_42:6_[M+H]1+"	837.6004	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PA_44:1_[M+Na]1+"	837.6344	11125.3185001708	10396.1455236297	14219.2334644884	26539.8397852993	29888.449493474	21421.7988592173	15337.6348065055	28113.7300385703	28561.819256997	40159.3722290488
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	620.696023118956	986.705719721855	3778.21014260644	1231.66475449785	11373.0061980887	1754.62762613478	3684.93293974864	4520.76715539284	3641.07848482206	5257.64035335424
"PG_39:0_[M+NH4]1+"	838.6532	267.233428104508	202.643493652344	3778.21014260644	500.875359216292	11373.0061980887	356.545839138474	3322.00005048621	4520.76715539284	3641.07848482206	5257.64035335424
"PC-O_41:0_[M+H]1+"	846.731	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"TG_50:3_[M+NH4]1+"	846.7545	155186.386969377	178745.112611868	136783.617325497	454893.68687712	287959.406541393	236693.824283046	206882.393135534	276306.413997356	494889.969294604	1137077.70062718
"PC-O_42:6_[M+H]1+"	848.6528	266.662434895833	366.706130618956	1679.38826090584	574.481283274345	524.349552353894	226.902608235677	627.880445202181	1207.37281037587	177.180480957031	627.880445202181
"TG_50:2_[M+NH4]1+"	848.7702	355694.843240044	315716.048313742	286031.351755931	919926.911995469	686953.38091871	627918.217794887	349291.563697657	623902.613917848	1298650.70523493	3061545.72232425
"TG_50:1_[M+NH4]1+"	850.7858	253556.445209463	175479.699256436	182329.168671238	717614.891591056	174570.286822205	521386.690358863	215500.290474175	301874.495664301	735005.377143154	3305732.08736168
"TG_50:0_[M+NH4]1+"	852.8015	24890.8989948583	20102.9783111217	22971.5673634805	75412.8836402268	27196.5816598069	58523.4125519659	19956.2329653002	34564.1140471668	84165.4124530855	239866.153006099
"PS-O_40:1_[M+Na]1+"	854.6245	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	1261.81013988308	3554.16038809357	2830.91895149082	19821.4424372003	11405.4812956854	18162.2478051109	22473.2968902145	5785.05245212307	14387.3184626319	26984.9629166175
"PG-P_42:2_[M+Na]1+"	865.6293	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"TG_52:10_[M+Na]1+"	865.6317	14206.3711040935	5380.14877785743	16725.3572500847	7519.81211013178	26977.9788723862	5497.30836472017	19606.512283585	3791.86384435617	47128.8360478231	4428.16560363419
"2H-IS_TG45_[M+NH4]1+"	867.2499	1496.52290579243	487.641169524366	1925.85791003762	1211.87064967515	3015.13444295074	879.443761730668	759.407695982481	3185.62688171549	6484.88158126631	1288.78367260497
"2H-IS_TG45_[M+NH4]1+"	869.2616	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061
"2H-IS_PI_[M+H]1+"	869.7466	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"TG_51:1_[M+Na]1+"	869.7569	1635.47083459265	26675.1339461089	2393.4506747751	35370.8429757094	10758.3234963205	9110.75703424249	4537.65926656415	19109.2395212547	11937.052381696	41501.9034953355
"2H-IS_TG45_[M+NH4]1+"	870.2672	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683
"TG_52:5_[M+NH4]1+"	870.7545	66744.5782512757	137528.878158064	70111.1194971459	360217.477245592	106421.56141814	176083.272483388	106092.751407475	182690.930585691	156169.709496518	360880.68987792
"2H-IS_TG45_[M+NH4]1+"	871.2707	25969.7387933124	26155.7442522488	36010.575181991	38401.1322564712	53088.8365731742	43235.8517543667	39323.4409661357	53567.5246149943	78070.6376463917	59689.7000033736
"TG_51:0_[M+Na]1+"	871.7725	41176.4387645493	76836.164729459	39594.9940634107	200460.087060469	63112.9944320865	100200.49075634	53569.2630976872	100187.135890695	93023.5089988383	193404.698764856
"TG_52:4_[M+NH4]1+"	872.7702	362842.992128275	702890.559230961	513816.26447075	1802796.50267087	493744.704432162	1071924.16465309	523353.392533686	1093743.86137774	1157078.22767803	1746606.08936625
"TG_52:3_[M+NH4]1+"	874.7858	1222799.44500519	1708503.97162579	1115142.1988469	4124081.9494734	1515324.09814739	2472210.66813225	1186576.54846905	2578433.15018015	3618254.44946928	4720679.61053321
"TG_52:2_[M+NH4]1+"	876.8015	1233651.1298524	1106075.96663711	655808.899889375	4434343.48709193	1757975.76129162	2167171.79944305	725121.294216206	2276978.26832117	4142843.44666521	6192573.90168998
"TG_52:1_[M+NH4]1+"	878.8171	108710.32797346	104527.959586503	64651.1037130301	469040.520319581	192085.767530106	185192.007172009	70450.48712689	197367.707625057	446193.553883829	722875.613558835
"PI_36:2_[M+NH4]1+"	880.591	640.295076458971	876.839792474705	10382.6300025381	1125.50939524442	1932.61650356113	2491.98898872774	170.334340413411	2855.366646427	647.319180374791	865.190301465269
"TG_54:5_[M+NH4]1+"	898.7858	146849.650184895	292395.808504631	214879.99726167	1071387.44737963	208048.971433846	704557.682448793	199820.305175726	694353.796234626	371892.087391607	665437.970054343
"TG_53:0_[M+Na]1+"	899.8038	86695.7851314879	177137.434253941	130783.239647434	588111.787983939	124466.871385046	397274.35996232	121516.493346408	383489.807550469	216445.808336562	388676.665918606
"TG_54:4_[M+NH4]1+"	900.8015	236707.56727764	430634.557577751	281437.559522692	1637925.24079976	314017.124034002	1118376.12137356	260422.180531278	913860.379516445	694978.664593888	996520.098692806
"TG_54:3_[M+NH4]1+"	902.8171	256668.673770961	301172.90299682	179689.404349893	1584930.85953288	332721.217666617	794760.772143191	177587.082652922	677707.605855673	694669.784239156	1243823.58140661
"PI_38:4_[M+NH4]1+"	904.591	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"PS_43:4_[M+Na]1+"	904.6038	14936.0813085336	14650.9729340093	37278.2069322788	29830.7684920241	35370.9156524677	24973.5486576398	18508.7633100132	29328.8810760467	28885.6888485485	38202.9311527999
"TG_54:2_[M+NH4]1+"	904.8328	43615.1686490166	47246.9402909404	30442.107148832	163364.524347395	36048.6007383877	89984.1268212504	36332.4169813907	110820.724307339	92859.3023781139	344535.154642408
"PI_39:2_[M+H]1+"	905.6114	4859.93695200671	7220.60546202207	17944.1755959841	13046.482034743	17598.9623672912	13655.1996919905	7415.52543878766	13693.7188028514	13032.5058225095	15828.041344636
"PI_38:3_[M+Na]1+"	911.562	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"PI_40:6_[M+H]1+"	911.5644	1449.25241263906	11708.4468531539	29232.7602383983	61749.5882524229	24815.4538833496	41601.7577125713	67063.773930561	38139.0542081763	58594.7337246426	83328.1534636176
"2H-IS_TG48_[M+NH4]1+"	918.3525	29979.3568665658	31770.7064274711	42415.212404002	40381.1720146935	61089.5335460949	44313.7685497163	47463.4682621229	52242.4333589898	91727.1462263862	56718.9601311524
"2H-IS_TG48_[M+NH4]1+"	920.3606	646.853235996662	2414.3761561561	1871.03241983557	564.544231856287	5773.39346117817	1649.50924765833	938.132550286206	1990.96415458403	7591.31180970152	703.644294308168
"TG_56:7_[M+NH4]1+"	922.7858	23430.0676307893	215426.356615268	56504.9440234375	169831.51967455	73328.8519841319	49933.2418937415	56144.040840049	163978.983217773	114945.539276548	186833.409413835
"TG_56:6_[M+NH4]1+"	924.8015	32822.714290789	83937.5895364083	45766.4735974206	196659.878229839	91894.695993692	57842.0327333829	47853.4124397227	129495.082405678	119532.041372837	211915.528279827
"TG_55:1_[M+Na]1+"	925.8195	22205.8649200986	60088.2473577046	31630.6841478322	126278.181248102	60580.7240865699	37646.7284520275	35280.8419534371	85665.1918382372	77009.9139260439	127942.922501285
"TG_58:10_[M+NH4]1+"	944.7702	311.852911279563	26186.0037368038	6938.73540718802	6027.36206052542	2111.09326252242	239.821716308594	321.903930664062	20364.0146656021	849.599886422818	3334.90750910368
"TG_59:13_[M+NH4]1+"	952.7389	109.997994975753	7364.42159009865	2342.85686027811	347.706868489583	216.206583658854	185.587056477865	405.728719075521	1436.39121754702	1551.11211132517	1551.11211132517
"TG_60:3_[M+NH4]1+"	986.911	57598.4337248182	44102.8010581466	48287.8008267947	17044.3454079839	234.006062825521	26916.6758472601	5497.64625585396	39633.7614558232	3124.84970942836	229.725545247396
"TG_60:2_[M+NH4]1+"	988.9267	9973.43230190139	7245.47828055746	9789.95405268188	1867.28978433324	4395.08919060294	1490.1044393512	4395.08919060294	4280.4244739411	197.95322672526	316.076965332031
