"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PS-O_33:1_[M-H]1-"	732.5185	0	0	0	0	0	0	0	74.2359931413517	0	0	0	0	0	0
"PE_35:0_[M-H]1-"	732.5549	0	0	0	0	54.0613679889799	0	0	0	16.8990013485863	0	0	0	0	0
"PE-O_36:0_[M-H]1-"	732.5913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS__PS_[M-H]1-"	732.7751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_39:6_[M-H]1-"	733.4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_33:1_[M-H]1-"	733.5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_34:1_[M-H]1-"	733.5389	2718.50483923066	7481.64824142782	11265.1620063927	9192.82965276681	7221.25410517873	9978.68162562856	9845.42702065482	15615.1669758628	12237.8586868662	8329.74268878071	2143.5958656695	866.327493362025	0	0
"SM_32:1_[M+OAC]1-"	733.5501	2718.50483923066	7481.64824142782	11265.1620063927	9192.82965276681	7221.25410517873	9978.68162562856	9845.42702065482	15615.1669758628	12237.8586868662	8329.74268878071	2143.5958656695	1348.02975980676	0	0
"2H-IS__PS_[M-H]1-"	733.7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_30:3_[M+Cl]1-"	734.4533	1231.67665329505	555.203062180596	0	0	0	0	0	0	0	0	617.960181212328	0	0	243.357887961648
"PE_36:6_[M-H]1-"	734.4766	184.433590637127	238.110693847373	0	0	50.6686828613281	0	0	0	0	0	131.057204744637	0	0	99.3731023615057
"PC_28:1_[M+OAC]1- / PS_32:0_[M-H]1-"	734.4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-P_29:0_[M+OAC]1- / PS-O_33:0_[M-H]1-"	734.5341	0	0	93.3330888091082	56.7898047939589	338.226550665957	76.4793337943155	85.4583890181693	62.7976423394425	476.703796471545	194.106138548089	0	0	0	0
"Cer_44:2_[M+OAC]1-"	734.6668	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS__PS_[M-H]1-"	734.7827	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_39:5_[M-H]1-"	735.497	0	284.973741319444	0	0	42.3346008300781	0	0	0	0	0	0	0	0	0
"PG_33:0_[M-H]1-"	735.5182	0	220.379796006944	0	60.9140284338663	37.1211944580078	0	0	84.9397029433139	0	0	0	0	0	0
"PG-O_34:0_[M-H]1-"	735.5545	0	0	56.55810546875	71.7790640897529	235.254070479882	0	0	157.913825943347	148.27794409958	0	0	0	0	0
"SM_32:0_[M+OAC]1-"	735.5658	0	0	56.55810546875	71.7790640897529	235.254070479882	0	0	157.913825943347	148.27794409958	0	0	0	0	142.666104403409
"PC_30:2_[M+Cl]1-"	736.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_36:5_[M-H]1-"	736.4923	0	0	0	0	46.58203125	0	0	0	0	0	0	0	0	0
"PC-P_31:1_[M+Cl]1-"	736.5053	0	0	0	0	12.4939392089844	0	0	0	0	0	0	0	0	0
"PC_28:0_[M+OAC]1-"	736.5134	0	0	0	0	16.256689453125	0	0	0	27.4603918116705	0	0	0	0	0
"PC-O_29:0_[M+OAC]1-"	736.5498	0	0	0	0	0	0	0	0	0.614600863509373	0	0	0	0	0
"Cer_44:1_[M+OAC]1-"	736.6824	0	0	77.037841796875	0	0	0	0	95.3915334302326	0	0	0	0	1320.07932030134	0
"PI_27:1_[M-H]1-"	737.4247	8968.22907060175	362.838649300411	0	0	0	0	48.0625794876454	0	0	0	3913.57411548089	20524.6944716801	0	288.077235002223
"PG_34:6_[M-H]1-"	737.4399	8968.22907060175	301.093170313055	43.6075836891352	0	0	0	0	0	0	0	3913.57411548089	20524.6944716801	0	276.960805611698
"PI-P_28:0_[M-H]1-"	737.461	0	0	87.0264750635901	0	0	0	0	0	0	0	0	0	0	0
"PA_39:4_[M-H]1-"	737.5127	0	0	0	57.7273233103198	1.77615136989761	48.1131685712077	1.30060846001395	102.443654614826	95.6372783069522	17.000499906994	0	0	0	0
"PS_33:5_[M-H]1-"	738.4352	0	216.787825520833	0	0	0	0	0	0	0	0	1387.67150348008	3583.33960304941	0	0
"PS-P_34:4_[M-H]1-"	738.4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_30:1_[M+Cl]1-"	738.4846	0	0	16.7474963634946	0	55.3704188117022	0	0	3.03786020620466	0	0	0	0	0	0
"PE_36:4_[M-H]1-"	738.5079	0	205.283441840278	3391.96687917692	5101.20058725497	2324.85127066294	1393.94580565345	848.73231529355	2347.34135737479	1435.08718632033	2591.00202184674	0	0	0	0
"PC-O-31:1_[M+Cl]1-"	738.521	0	205.283441840278	3391.96687917692	5101.20058725497	2324.85127066294	1393.94580565345	848.73231529355	2347.34135737479	1435.08718632033	2591.00202184674	0	0	0	0
"PA_40:10_[M-H]1-"	739.4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI_27:0_[M-H]1-"	739.4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_34:5_[M-H]1-"	739.4556	0	0	67.2725404251454	0	0	0	0	0	5.27509467611521	0	0	0	0	0
"PI-O_28:0_[M-H]1-"	739.4767	0	48.6855038519751	72.8468670512355	686.518597305761	89.1973867279822	133.853752222417	260.301747933433	0	267.030758015352	530.128428938505	0	0	5346.49862573031	727.064229231573
"PA_39:3_[M-H]1-"	739.5283	236.11631741036	503.65662046007	1159.69646977487	708.569494246678	273.292337856107	131.609951407325	49.4235158521076	550.256113567672	104.212596694734	331.956136557825	1179.87132740374	1277.96816446481	266.665755208333	352.03629715305
"PS_33:4_[M-H]1-"	740.4508	0	0	0	0	0	0	0	80.062863372093	0	0	0	0	0	0
"PS-O_34:4_[M-H]1-"	740.4872	0	184.8291015625	68.1352414356295	136.457805498954	0	0	0	77.2998103651889	43.9442458379836	84.8401343936012	123.430253462358	499.455344460227	282.564691840278	0
"PC_30:0_[M+Cl]1-"	740.5003	0	267.7109375	224.181906452951	50.3640401654958	115.822262306595	52.7013981554415	66.1072328341035	109.957428726315	54.3325427827381	249.85441242262	158.46630859375	712.770596590909	77.6087022569444	206.401722301136
"PE_36:3_[M-H]1-"	740.5236	0	150.392925347222	1592.26768484776	4329.71030999547	542.676266960029	3408.59564757103	1059.85952419812	489.111524295895	316.545910589856	3031.65952266502	0	515.919256036932	0	0
"PC-O-31:0_[M+Cl]1-"	740.5366	0	150.392925347222	1592.26768484776	4329.71030999547	542.676266960029	3408.59564757103	1059.85952419812	489.111524295895	311.961546102284	3031.65952266502	0	0	0	0
"PE-P_37:2_[M-H]1-"	740.56	0	0	0	0	0	0	0	1851.62035122742	0	90.8184723439682	286.432191443807	0	0	0
"PC-2O_32:0_[M+Cl]1-"	740.573	0	0	0	0	0	0	0	1851.62035122742	0	0	7290.26931414215	0	0	0
"PA_40:9_[M-H]1-"	741.4501	0	0	0	99.2042208040708	42.5285766601562	0	0	0	0	0	0	0	0	0
"PG_34:4_[M-H]1-"	741.4712	0	0	0	0	32.8088043212891	0	0	0	0	0	0	848.159357244318	0	0
"PA_39:2_[M-H]1-"	741.544	0	93.2686197916667	263.718855145563	646.682957775717	0	251.541724575267	0	85.4923442450999	0	360.553959816853	98.9976140802557	0	0	0
"PS_33:3_[M-H]1-"	742.4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_34:3_[M-H]1-"	742.5028	6261.17786982526	5873.47989555918	8544.97236881936	4653.33967043944	2247.68784786937	5501.38940840008	4430.19531293492	6579.29959069087	3276.26774491147	4626.02278894702	4252.73368428025	722.425761122794	0	0
"PE_36:2_[M-H]1-"	742.5392	6231.46955569815	6039.86136213901	18348.2335606329	16224.8723735916	4680.56974092324	13668.6132306752	9273.67549689759	10399.9208865234	8159.85829853504	15175.3999917281	5142.42064432034	3108.85530261206	0	0
"PE-O_37:2_[M-H]1-"	742.5756	0	0	132.37440807935	58.4837530737504	42.0042907785899	6.48895437725447	0	56.2903028869978	55.1935023606299	81.2397093685123	0	0	0	0
"PA_40:8_[M-H]1-"	743.4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_34:3_[M-H]1-"	743.4869	0	0	5.90360198240068	0	0	0	0	0	0	0	0	0	0	0
"PG-P_35:2_[M-H]1-"	743.5232	0	1276.04871155691	6530.95937416128	6234.49431206495	2117.49671106027	5279.1890020688	2720.82695362435	4424.14637541063	2987.94413540572	6102.04191857851	1230.77478750917	1319.28850255478	0	0
"PA_39:1_[M-H]1-"	743.5596	0	121.815356417119	6530.95937416128	6234.49431206495	2117.49671106027	5279.1890020688	2720.82695362435	4424.14637541063	2987.94413540572	6102.04191857851	505.52653813877	0	0	0
"PS_33:2_[M-H]1-"	744.4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_34:2_[M-H]1-"	744.5185	0	2119.6784583697	4716.89728655796	3359.03072371144	1701.59773799715	4060.15730402794	1241.10410226474	4152.83849560202	2293.60109983354	2460.22461966517	2019.56312929193	1173.78084076077	0	0
"PE_36:1_[M-H]1-"	744.5549	947.167536644096	2119.6784583697	4716.89728655796	3359.03072371144	1721.4132498451	4060.15730402794	1241.10410226474	4152.83849560202	2293.60109983354	3513.86099323056	2019.56312929193	0	0	0
"PE-O_37:1_[M-H]1-"	744.5913	0	198.726193576389	0	58.1851551144622	10.6822647094727	0	80.068722747093	0	14.9075913202195	15.4662094900591	0	0	0	166.722012606534
"2H-IS__PE_[M-H]1-"	744.7035	0	0	540.013658064354	228.929483638116	513.856678475233	732.082122751363	395.710891285255	800.525093104745	1437.45517701322	365.769062049095	0	0	268.541579861111	212.478737571023
"PA_40:7_[M-H]1-"	745.4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_34:2_[M-H]1-"	745.5025	620.752885298295	201.082595486111	0	0	0	0	0	0	55.2897774895304	0	277.348233309659	1700.7721715457	0	0
"PG-O_35:2_[M-H]1-"	745.5389	0	219.632335069444	1925.44789467814	1388.08106933994	1369.89251083301	1310.1160098954	844.970954913489	2186.00247891856	1205.64581045954	938.86611115657	565.849421244993	0	0	0
"SM_33:2_[M+OAC]1-"	745.5501	0	314.50119516485	1925.44789467814	1388.08106933994	1369.89251083301	1310.1160098954	844.970954913489	2186.00247891856	1205.64581045954	938.86611115657	565.849421244993	0	0	0
"PA_39:0_[M-H]1-"	745.5753	0	3.2794702147226	333.905779587968	274.896340946624	1369.89251083301	251.614674032557	94.5557056313751	73.8145461502779	213.821272501655	917.976210611344	0	0	0	0
"2H-IS__PE_[M-H]1-"	745.7094	790.775234711102	5838.1015838578	8777.0581601578	8121.49183502554	6462.85308750846	9652.96933129152	7277.09334287823	12087.5531772361	12099.7109158051	8926.19407926792	7113.28435649792	992.347552662138	3604.47609181876	16037.3517146671
"PC_31:4_[M+Cl]1-"	746.4533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_37:7_[M-H]1-"	746.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_29:2_[M+OAC]1- / PS_33:1_[M-H]1-"	746.4978	0	4776.01183406727	4654.91677097014	536.346358476179	1496.13071279103	769.407900972705	505.786319509366	8929.76291442935	5035.99586909648	435.639445372144	207.35185102983	0	0	0
"PE-P_38:6_[M-H]1-"	746.513	0	4776.01183406727	4654.91677097014	4678.863092675	1496.13071279103	2049.65889201854	1412.95537007284	8929.76291442935	5035.99586909648	1084.91200797056	266.636652166193	0	0	0
"PC-P_30:1_[M+OAC]1- / PS-O_34:1_[M-H]1-"	746.5341	0	4776.01183406727	4654.91677097014	4678.863092675	1496.13071279103	2049.65889201854	1412.95537007284	8929.76291442935	5035.99586909648	528.131073423562	0	0	0	0
"PE_36:0_[M-H]1-"	746.5705	0	0	60.0768200427173	93.065822110235	197.308819009157	118.372162209292	0	0	140.647917695959	100.548502604167	0	0	0	0
"PE-O_37:0_[M-H]1-"	746.6069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS__PE_[M-H]1-"	746.7147	5180.60216803068	13583.3455624456	16933.2043809888	14814.3716901952	11505.8118674504	17892.7265744161	15117.6146638837	21918.1668668595	21329.9390470671	15385.2600165702	16421.1831695238	9153.07493971512	11698.7982848067	36321.2864899666
"PA_40:6_[M-H]1-"	747.497	0	0	125.897138997114	1.25854803577396	0.917670823537273	64.2515268749323	0	314.98623421374	104.676849890551	0	0	0	0	0
"PG_34:1_[M-H]1-"	747.5182	0	243.197547743056	1157.2297948681	1260.89395691024	206.818462619382	224.017022389671	436.897664111116	2646.69128234555	1743.70215254585	142.887565279004	348.186190518466	0	0	0
"PG-O_35:1_[M-H]1-"	747.5545	1144.3716761216	9236.03505144795	15465.9872325978	10491.1494758415	8212.10344655028	11510.0755190111	11360.8222172513	19395.2533283615	13844.1321470224	7547.7743017525	3870.34852062656	1191.36216762666	0	0
"SM_33:1_[M+OAC]1-"	747.5658	1168.90869489904	9236.03505144795	15465.9872325978	10491.1494758415	8212.10344655028	11510.0755190111	11360.8222172513	19395.2533283615	13844.1321470224	7547.7743017525	3870.34852062656	1260.03667851029	0	0
"2H-IS__PE_[M-H]1-"	747.7196	1141.2556927311	5152.28850025285	11276.4890329533	10348.3505510545	8488.00614048841	12442.5485462695	10316.844557996	14202.2718726745	14851.2296310928	11064.7362848967	10213.6789156124	2174.62397735423	5542.42954132176	23039.1177706569
"PC_31:3_[M+Cl]1-"	748.469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_37:6_[M-H]1-"	748.4923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_32:3_[M+Cl]1-"	748.5053	0	89.3625970418915	183.162340767898	221.380936218967	23.6540433823465	61.9620575766663	8.49646993640927	344.813466576702	95.5534702072147	16.7314944748955	60.6572036485763	0	0	0
"PC_29:1_[M+OAC]1- / PS_33:0_[M-H]1-"	748.5134	0	8557.1006629587	9260.46845605375	14708.7761444229	3573.79616843285	7219.93537346688	3504.01682426436	15302.9793225597	8086.17551296085	5399.20920980148	636.634711931112	0	0	0
"PE-O_38:6_[M-H]1-"	748.5287	498.790571732955	8557.1006629587	9260.46845605375	14708.7761444229	3573.79616843285	7219.93537346688	3504.01682426436	15302.9793225597	8086.17551296085	5399.20920980148	1167.07676257797	0	0	0
"PC-O-30:1_[M+OAC]1- / PS-O_34:0_[M-H]1-"	748.5498	0	8557.1006629587	9260.46845605375	14708.7761444229	3573.79616843285	7219.93537346688	3504.01682426436	15302.9793225597	8086.17551296085	5399.20920980148	95.1799434717721	498.872469815341	0	0
"2H-IS__PE_[M-H]1-"	748.7231	0	897.681232503651	1321.28611282359	2197.15881757681	2019.45386407812	2748.94218615036	1861.61970237346	2916.34955513445	4287.01193269942	2745.86202353063	1009.31368263253	0	0	5363.52790906507
"PI_28:2_[M-H]1-"	749.4247	0	0	0	0	0	0	0	0	0	0	0	368.382308138382	261.839301215278	0
"PA_40:5_[M-H]1-"	749.5127	0	172.493513758702	3249.23854368029	449.651087875262	102.817629475162	293.658545482913	81.1671130599979	665.197748182494	412.145665955966	127.020851593175	0	0	0	0
"PG_34:0_[M-H]1-"	749.5338	0	848.020579211732	3249.23854368029	5319.06757218955	890.229058639909	2381.8559068673	190.890393710628	6644.93573313067	3536.21495069507	1224.56627811913	0	0	0	0
"PG-O_35:0_[M-H]1-"	749.5702	0	0	97.6315406976744	64.1059740643169	105.23410203885	81.4934837704613	0	171.251574901173	220.447109928291	0	0	0	0	0
"SM_33:0_[M+OAC]1-"	749.5814	0	0	97.6315406976744	43.6346265216206	105.23410203885	81.4934837704613	62.1403467932413	171.251574901173	220.447109928291	0	0	0	0	0
"2H-IS__PE_[M-H]1-"	749.7268	0	0	0	0	43.548377064145	0	75.2534406795058	207.488433392252	62.5503917875744	90.0686488838037	0	0	0	228.379172585227
"PS_34:6_[M-H]1-"	750.4352	0	0	0	0	0	0	0	0	0	48.0534377325149	0	0	0	0
"PC_31:2_[M+Cl]1-"	750.4846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_37:5_[M-H]1-"	750.5079	0	0	0	0	0	0	0	0	44.664405227061	0	0	0	0	0
"PC-O_32:2_[M+Cl]1-"	750.521	29.1555947760484	7444.04643680282	303.280616151109	528.149243453328	217.137148756919	165.308940243009	75.6184463426519	510.542479101913	285.785789288305	300.902373695518	0	0	0	0
"PC_29:0_[M+OAC]1-"	750.5291	3460.03557315374	7444.04643680282	10968.6914601972	13946.4856508684	4182.63336014337	7437.19507632997	3668.49950105843	15650.3158124543	8272.70166984281	5862.30698515073	890.88743180123	370.582253196023	0	0
"PE-O_38:5_[M-H]1-"	750.5443	3460.03557315374	7444.04643680282	10968.6914601972	13946.4856508684	4182.63336014337	7437.19507632997	3668.49950105843	15650.3158124543	8272.70166984281	5862.30698515073	1552.35900414783	632.278852982955	0	0
"PC-O-30:0_[M+OAC]1-"	750.5654	680.734368214386	7444.04643680282	10968.6914601972	13946.4856508684	4182.63336014337	7437.19507632997	3668.49950105843	15650.3158124543	8272.70166984281	5862.30698515073	5.58414455987802	0	0	0
"PI_28:1_[M-H]1-"	751.4403	0	0	0	0	0	0	0	0	0	0	0	0	242.209548611111	0
"PG_35:6_[M-H]1-"	751.4556	0	0	0	0	0	0	0	0	0	0	0	0	238.879166666667	0
"PI-P_29:0_[M-H]1-"	751.4767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-P_36:5_[M-H]1-"	751.4919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_40:4_[M-H]1-"	751.5283	0	133.943863395508	558.91977752206	857.120124271419	130.540877299911	229.855726879141	97.9860670565121	6953.79742420996	534.716414644011	386.449585886238	0	0	0	0
"PS_34:5_[M-H]1-"	752.4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_31:1_[M+Cl]1-"	752.5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_37:4_[M-H]1-"	752.5236	0	0	0	40.0675588099481	3.27334371965859	0	0	65.9499965933866	22.1159619751183	31.6320539202009	0	0	0	0
"PC-O_32:1_[M+Cl]1-"	752.5366	0	0	0.417074338349276	150.04282680802	141.716375024581	69.2660168732834	0	115.634426735507	63.5198800223214	32.7475760323661	0	0	0	0
"PE-O_38:4_[M-H]1-"	752.56	0	0	126.799481211309	204.237351659629	162.13375644738	194.325354318646	0	244.337549293354	189.476544851925	100.040432950799	297.821022727273	0	0	0
"PI_28:0_[M-H]1-"	753.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_35:5_[M-H]1-"	753.4712	0	0	0	0	0	0	0	0	0	0	0	0	0	208.818892045455
"PI-O_29:0_[M-H]1-"	753.4923	0	0	0	0	0	0	0	0	0	0	0	0	0	206.644664417614
"PG-O_36:5_[M-H]1-"	753.5076	51747.4349799549	22593.7855347336	668.036455804842	0	0	0	0	0	0	0	36592.3405720617	79350.787021779	0	23842.4212406028
"PA_40:3_[M-H]1-"	753.544	51747.4349799549	22593.7855347336	3572.47253891681	88.6665205456129	0	75.6278831845238	0	79.3855094022529	14.2738086994395	0	36592.3405720617	79350.787021779	2444.8532546571	23842.4212406028
"PS_34:4_[M-H]1-"	754.4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_31:0_[M+Cl]1-"	754.5159	18692.045507381	6149.93608253472	129.324389299889	0	0	45.7942533947173	0	0	0	0	11262.4434771972	25462.4133434669	0	6134.32697864513
"PE_37:3_[M-H]1-"	754.5392	18692.045507381	6149.93608253472	549.634895655865	0	0	76.4473876953125	0	982.228070863458	0	36.2144165039062	11262.4434771972	25462.4133434669	253.403233506944	6134.32697864513
"PC-O_32:0_[M+Cl]1-"	754.5523	18692.045507381	6149.93608253472	138.418929805061	0	0	68.3207775297619	0	982.228070863458	0	67.317876906622	11262.4434771972	25462.4133434669	253.403233506944	6134.32697864513
"PE-O_38:3_[M-H]1-"	754.5756	0	0	40.6896234556686	0	0	49.2149948846726	0	0	20.7150021507627	0	0	0	0	0
"PG_35:4_[M-H]1-"	755.4869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_36:4_[M-H]1-"	755.5232	830.450214538969	208.342881944444	0	0	12.555330657959	76.570306687128	0	0	0	0	0	0	0	290.504061612216
"PA_40:2_[M-H]1-"	755.5596	0	0	0	38.8739127225654	8.90381393432617	0	0	0	0	0	0	210.400701349432	0	0
"PE_38:9_[M-H]1-"	756.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_30:4_[M+OAC]1- / PS_34:3_[M-H]1-"	756.4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_35:2_[M-H]1-"	756.5185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_37:2_[M-H]1-"	756.5549	0	0	50.8693393441134	0	10.3372772216797	0	0	54.4369379087936	17.8131423223586	0	0	0	0	0
"PE-O_38:2_[M-H]1-"	756.5913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_35:3_[M-H]1-"	757.5025	0	0	0	0	0	0	0	0	19.0619390578497	0	280.926180752841	0	0	0
"PG-O_36:3_[M-H]1-"	757.5389	0	0	0	0	0	0	0	0	0	27.1264503115699	0	0	0	0
"PA_40:1_[M-H]1-"	757.5753	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_32:5_[M+Cl]1-"	758.4533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_38:8_[M-H]1-"	758.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_30:3_[M+OAC]1- / PS_34:2_[M-H]1-"	758.4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_35:2_[M-H]1-"	758.5341	0	0	0	0	22.6772766113281	0	0	0	0	0	0	0	0	0
"PE_37:1_[M-H]1-"	758.5705	0	0	0	0	0	0	0	0	61.9031343005952	0	0	0	0	0
"PE-O_38:1_[M-H]1-"	758.6069	0	0	85.0432696675145	0	0	0	0	0	0	0	599.998286724926	0	0	0
"PA_41:7_[M-H]1-"	759.497	0	0	0	0	0	0	0	0	0	0	166.479248656402	0	0	0
"PG_35:2_[M-H]1-"	759.5182	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_36:2_[M-H]1-"	759.5545	5291.70332514435	19663.7972819268	24788.1042705914	15409.7182233754	12247.6613788347	22229.32435044	13154.1605871178	23339.2277165105	17096.2064111847	12008.224763479	9351.32123358279	4701.27423251341	0	0
"SM_34:2_[M+OAC]1-"	759.5658	5291.70332514435	19663.7972819268	24788.1042705914	15409.7182233754	12247.6613788347	22229.32435044	13154.1605871178	23339.2277165105	17096.2064111847	12008.224763479	9351.32123358279	4701.27423251341	0	0
"PA_40:0_[M-H]1-"	759.5909	24.40024639749	19663.7972819268	24788.1042705914	15409.7182233754	12247.6613788347	22229.32435044	13154.1605871178	23339.2277165105	17096.2064111847	12008.224763479	9351.32123358279	42.6064462886407	0	0
"PC_32:4_[M+Cl]1-"	760.469	500.977450284091	245.382790798611	0	0	0	0	0	0	0	0	0	585.726962002841	0	0
"PE_38:7_[M-H]1-"	760.4923	146.128839666193	0	80.3853050054506	0	0	0	0	0	0	0	0	0	0	0
"PC_30:2_[M+OAC]1- / PS_34:1_[M-H]1-"	760.5134	0	0	66.1212867914244	0	0	0	0	46.9786916333576	0	0	40.865048495206	0	0	0
"PC-P_31:1_[M+OAC]1- / PS-O_35:1_[M-H]1-"	760.5498	0	4347.14073570125	10316.3070941489	277.52065960685	4967.13811583346	750.351508084248	187.619963718662	780.177669700337	7514.91093234032	212.660041081978	2431.49108615022	0	0	0
"PE_37:0_[M-H]1-"	760.5862	0	4347.14073570125	10316.3070941489	6378.46628768322	4967.13811583346	9763.60538405775	5260.69963655957	10216.9294576522	7514.91093234032	4949.0300805909	611.228674602298	0	0	0
"PE-O_38:0_[M-H]1-"	760.6226	0	0	0	0	0	0	0	73.0605128088663	0	0	0	0	0	0
"PG_36:8_[M-H]1-"	761.4399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_41:6_[M-H]1-"	761.5127	56.2662974244867	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_35:1_[M-H]1-"	761.5338	0	0	1.55300340713364	0	0	0	0	0	0	0	0	0	0	0
"PG-O_36:1_[M-H]1-"	761.5702	111295.893744199	156958.293727655	235978.90645546	186591.60942501	138395.691333164	173318.983613739	140351.816718406	288781.306258616	218245.284421769	90439.5947650681	107502.113605342	97568.0371414622	0	0
"SM_34:1_[M+OAC]1-"	761.5814	111295.893744199	156958.293727655	235978.90645546	186591.60942501	138395.691333164	173318.983613739	140351.816718406	288781.306258616	218245.284421769	90439.5947650681	107502.113605342	97568.0371414622	0	0
"PC_32:3_[M+Cl]1-"	762.4846	2940.31654362795	0	73.0078671389591	1.13116186798006	64.3438361374027	0	0	176.914205557565	0	46.5716859445654	407.607111150568	0	0	333.083340731534
"PE_38:6_[M-H]1-"	762.5079	468.48643830638	2119.21434032813	4070.79371109284	4338.7589612634	3372.40796901835	74.8941359747024	596.790644896756	6597.28854879298	2624.84821567082	2007.20978546694	406.995161576705	0	0	97.9923206676136
"PC-P_33:2_[M+Cl]1-"	762.521	0	2119.21434032813	4070.79371109284	4338.7589612634	3372.40796901835	70.8954322451637	499.514378434756	6597.28854879298	2624.84821567082	2007.20978546694	379.602361505682	0	0	0
"PC_30:1_[M+OAC]1- / PS_34:0_[M-H]1-"	762.5291	0	694.198402600634	4070.79371109284	4338.7589612634	3372.40796901835	54.3114943731399	160.698157557289	6597.28854879298	2624.84821567082	2007.20978546694	0	0	0	0
"PC-O-31:1_[M+OAC]1- / PS-O_35:0_[M-H]1-"	762.5654	48023.7832576942	67457.0556461818	80971.5371494883	62109.5181423242	41479.4944470676	56802.7163435769	50959.4498461008	91994.6114683938	62613.380108932	34204.2972128644	46617.240490182	38644.6289866977	0	0
"PI_29:2_[M-H]1-"	763.4403	0	0	80.8547703942587	0	30.3332336425781	0	0	0	0	0	0	0	0	0
"PG_36:7_[M-H]1-"	763.4556	0	0	0	65.0925150901858	0	0	0	0	0	0	0	0	0	0
"PI-P_30:1_[M-H]1-"	763.4767	381.293368252841	0	0	480.539672548054	127.827780356505	474.712456848196	191.163191939428	173.854428571433	101.372539191278	86.4242234002976	0	423.134721235795	1119.62979928937	208.626331676136
"PA_41:5_[M-H]1-"	763.5283	0	0	177.97560600874	548.161748954332	1381.66944363218	66.2625616164434	0	1310.79614983837	229.398385503163	165.168014078659	0	0	0	0
"PG_35:0_[M-H]1-"	763.5495	0	0	58.0805834393169	0	0	0	0	0	0	0	0	0	0	0
"PG-O_36:0_[M-H]1-"	763.5858	2260.18833025853	8075.3281467699	14124.971327991	10347.0939458109	6757.7249995311	9459.0787949016	9125.85063502821	15199.99181796	10916.5925643574	6136.42341892651	17263.7659433798	4487.99836176365	0	0
"SM_34:0_[M+OAC]1-"	763.5971	2260.18833025853	8075.3281467699	14124.971327991	10347.0939458109	6757.7249995311	9459.0787949016	9125.85063502821	15199.99181796	10916.5925643574	6136.42341892651	17263.7659433798	4487.99836176365	0	0
"PS_35:6_[M-H]1-"	764.4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_36:5_[M-H]1-"	764.4872	0	0	0	42.4703743952277	38.8609008789062	96.7477893059523	0	196.187870616978	99.1640086861399	109.4889440959	0	0	0	0
"PC_32:2_[M+Cl]1-"	764.5003	0	0	35.2509368186773	281.589415156613	83.9126167691823	151.19535068487	0	980.878691154454	134.945485009997	196.220030795919	0	0	0	0
