"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"PE-2O_33:0_[M+H]1+"	678.5796	0	0
"DG_39:3_[M+NH4]1+"	678.6031	0	0
"Cer_44:1_[M+H]1+"	678.6759	0	0
"2H-IS_CE_[M+NH4]1+"	678.6934	0	0
"LPI_22:0_[M+Na]1+"	679.3793	0	0
"PA_33:3_[M+Na]1+"	679.4309	7317.22525916754	0
"PG_29:1_[M+H]1+"	679.4545	36760.9782939845	0
"PG-O_30:1_[M+H]1+"	679.4908	37232.9091503301	0
"DG_42:6_[M+H-H2O]1+"	679.566	90.8650864109848	0
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	60029.3744214859	0
"PS-O_29:0_[M+H]1+"	680.4861	83138.8975729682	0
"PA_33:0_[M+NH4]1+"	680.5225	41089.275963613	0
"DG_40:9_[M+NH4]1+"	680.5249	17040.1248356506	0
"DG_39:2_[M+NH4]1+"	680.6188	0	0
"PA_33:2_[M+Na]1+"	681.4466	34767.9165357132	0
"PG_29:0_[M+H]1+"	681.4701	61051.4972108438	0
"PG-O_30:0_[M+H]1+"	681.5065	61051.4972108438	0
"DG_42:5_[M+H-H2O]1+"	681.5816	0	0
"PE_32:5_[M+H]1+ / PA_34:6_[M+NH4]1+"	682.4442	58.0851500678281	0
"PG_28:1_[M+NH4]1+"	682.4654	15007.8306507905	0
"PG-P_29:0_[M+NH4]1+"	682.5017	17887.486489772	0
"DG_40:8_[M+NH4]1+"	682.5405	28093.8581328367	0
"TG_38:1_[M+NH4]1+"	682.598	307.10867932662	0
"DG_39:1_[M+NH4]1+"	682.6344	0	0
"PA_33:1_[M+Na]1+"	683.4622	3233.84452904033	0
"DG_42:4_[M+H-H2O]1+"	683.5973	120.215673367196	0
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	135.430788077036	0
"PG_28:0_[M+NH4]1+"	684.481	2725.14353749422	0
"PG-O_29:0_[M+NH4]1+"	684.5174	19019.939479616	0
"DG_40:7_[M+NH4]1+"	684.5562	46582.597064634	0
"TG_38:0_[M+NH4]1+"	684.6137	1002.44571822469	0
"DG_39:0_[M+NH4]1+"	684.6501	0	0
"CE_19:0_[M+NH4]1+"	684.6653	0	0
"PG_28:2_[M+Na]1+"	685.4051	687.818693297392	0
"PA_33:0_[M+Na]1+"	685.4779	1630.80846910877	0
"DG_42:3_[M+H-H2O]1+"	685.6129	27.2335644001813	0
"PS_27:1_[M+Na]1+"	686.4004	59.9709828912802	0
"PS-P_28:0_[M+Na]1+"	686.4367	810.39243854147	0
"PE_32:3_[M+H]1+ / PA_34:4_[M+NH4]1+"	686.4755	363.037674637224	0
"PE-P_33:2_[M+H]1+"	686.5119	161.407519172958	0
"DG_40:6_[M+NH4]1+"	686.5718	14340.8980695956	0
"PA_34:6_[M+Na]1+"	687.3996	1.9165731351492	0
"PG_28:1_[M+Na]1+"	687.4208	7160.64332000712	0
"PG_30:4_[M+H]1+"	687.4232	17293.4083886564	0
"PG-P_29:0_[M+Na]1+"	687.4571	26808.0311744416	0
"SM_33:2_[M+H]1+"	687.5436	320.347408184602	0
"TG_38:1_[M+Na]1+"	687.5534	437.927007859811	0
"DG_42:2_[M+H-H2O]1+"	687.6286	0	0
"PS_27:0_[M+Na]1+"	688.416	139.427026645335	0
"PS-O_29:1_[M+Na]1+"	688.4524	5565.46796385499	0
"PC_29:2_[M+H]1+ / PE_32:2_[M+H]1+ / PA_34:3_[M+NH4]1+"	688.4912	2788.68950256661	0
"PC-P_30:1_[M+H]1+ / PE-O_33:2_[M+H]1+"	688.5276	52.6399368822043	0
"DG_40:5_[M+NH4]1+"	688.5875	375.774508246974	0
"CE_20:5_[M+NH4]1+"	688.6027	375.774508246974	0
"PA_34:5_[M+Na]1+"	689.4153	42.6278057605107	0
"PG_28:0_[M+Na]1+"	689.4364	30979.2244586136	0
"PG_30:3_[M+H]1+"	689.4388	30979.2244586136	0
"PG-O_29:0_[M+Na]1+"	689.4728	58808.9056814526	0
"SM_33:1_[M+H]1+"	689.5592	2266.73458123355	0
"TG_38:0_[M+Na]1+"	689.5691	1263.38872919783	0
"CE_19:0_[M+Na]1+"	689.6207	0	0
"DG_42:1_[M+H-H2O]1+"	689.6442	0	0
"PS_29:2_[M+H]1+"	690.4341	444.808392959796	0
"PS-P_30:1_[M+H]1+"	690.4704	18265.7181542677	0
"PC_29:1_[M+H]1+ / PE_32:1_[M+H]1+ / PA_34:2_[M+NH4]1+"	690.5068	16920.4298043368	0
"PC-O-30:1_[M+H]1+ / PE-O_33:1_[M+H]1+"	690.5432	2583.48783041119	0
"DG_40:4_[M+NH4]1+"	690.6031	129.711934173331	0
"CE_20:4_[M+NH4]1+"	690.6184	5.28118478976573	0
"PA_34:4_[M+Na]1+"	691.4309	46.2517214786802	0
"PG_30:2_[M+H]1+"	691.4545	1295.30779001115	0
"PG-P_31:1_[M+H]1+"	691.4908	3267.91856658827	0
"SM_33:0_[M+H]1+"	691.5749	8.31864261710304	0
"DG_42:0_[M+H-H2O]1+"	691.6599	0	0
"PS_29:1_[M+H]1+"	692.4497	2.98275105055924	0
"PS-O_30:1_[M+H]1+"	692.4861	193.075946052078	0
"PC_29:0_[M+H]1+ / PE_32:0_[M+H]1+ / PA_34:1_[M+NH4]1+"	692.5225	1189.34791470424	0
"PC-O-30:0_[M+H]1+ / PE-O_33:0_[M+H]1+"	692.5589	1757.27790651718	0
"DG_40:3_[M+NH4]1+"	692.6188	0	0
"CE_20:3_[M+NH4]1+"	692.634	0	0
"PA_34:3_[M+Na]1+"	693.4466	455.067828364318	0
"PG_30:1_[M+H]1+"	693.4701	227.916613162379	0
"PG-O_31:1_[M+H]1+"	693.5065	44.2508994765356	0
"CE_20:5_[M+Na]1+"	693.5581	49.0661497790404	0
"DG_43:6_[M+H-H2O]1+"	693.5816	0	0
"PS_29:0_[M+H]1+ / PG_29:2_[M+NH4]1+"	694.4654	0	0
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	0	0
"PA_34:0_[M+NH4]1+"	694.5381	313.634410644592	0
"DG_40:2_[M+NH4]1+"	694.6344	0	0
"CE_20:2_[M+NH4]1+"	694.6497	0	0
"PA_34:2_[M+Na]1+"	695.4622	160.194085122593	0
"PG_30:0_[M+H]1+"	695.4858	177.806262835066	0
"DG_44:12_[M+H-H2O]1+"	695.5034	72.8036886112985	0
"PG-O_31:0_[M+H]1+"	695.5221	10.0509190680804	0
"CE_20:4_[M+Na]1+"	695.5738	0	0
"DG_43:5_[M+H-H2O]1+"	695.5973	0	0
"PE_33:5_[M+H]1+ / PA_35:6_[M+NH4]1+"	696.4599	93.1668897074734	0
"PG_29:1_[M+NH4]1+"	696.481	730.836867740712	0
"PE-P_34:4_[M+H]1+"	696.4963	1199.29224759362	0
"PG-O_30:1_[M+NH4]1+"	696.5174	1221.60814590757	0
"TG_39:1_[M+NH4]1+"	696.6137	0	0
"DG_40:1_[M+NH4]1+"	696.6501	0	0
"CE_20:1_[M+NH4]1+"	696.6653	0	0
"PA_34:1_[M+Na]1+"	697.4779	0	0
"DG_44:11_[M+H-H2O]1+"	697.519	0	0
"CE_20:3_[M+Na]1+"	697.5894	0	0
"DG_43:4_[M+H-H2O]1+"	697.6129	0	0
"PS_28:2_[M+Na]1+"	698.4004	0	0
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	6369.39579706967	0
"PG_29:0_[M+NH4]1+"	698.4967	29526.303365644	0
"PE-O_34:4_[M+H]1+"	698.5119	29821.2794857744	0
"PG-O_30:0_[M+NH4]1+"	698.533	29821.2794857744	0
"DG_41:7_[M+NH4]1+"	698.5718	8484.37502930291	0
"TG_39:0_[M+NH4]1+"	698.6293	0	0
"DG_40:0_[M+NH4]1+"	698.6657	0	0
"CE_20:0_[M+NH4]1+"	698.681	0	0
"PI_24:0_[M+H]1+"	699.4079	1739.57483865972	0
"PG_29:2_[M+Na]1+"	699.4208	1753.6521349828	0
"PG-P_30:1_[M+Na]1+"	699.4571	30.8469851910155	0
"PA_34:0_[M+Na]1+"	699.4935	560.916150941913	0
"DG_44:10_[M+H-H2O]1+"	699.5347	3545.44510163778	0
"CE_20:2_[M+Na]1+"	699.6051	5994.01204129512	0
"DG_43:3_[M+H-H2O]1+"	699.6286	3924.2786751015	0
"PS_28:1_[M+Na]1+"	700.416	70.3830837673611	0
"PS_30:4_[M+H]1+"	700.4184	70.3830837673611	0
"PS-P_29:0_[M+Na]1+"	700.4524	61.0753977281949	0
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	1014.13217532125	0
"PE-O_34:3_[M+H]1+"	700.5276	15062.1591920355	0
"DG_41:6_[M+NH4]1+"	700.5875	81.4284390094329	0
"PA_35:6_[M+Na]1+"	701.4153	3045.29799412328	0
"PG_29:1_[M+Na]1+"	701.4364	3519.84519698172	0
"PG_31:4_[M+H]1+"	701.4388	3519.84519698172	0
"PG-O_30:1_[M+Na]1+"	701.4728	577.980768262259	0
"DG_44:9_[M+H-H2O]1+"	701.5503	1079.77893698659	0
"SM_34:2_[M+H]1+"	701.5592	634.599583171342	0
"TG_39:1_[M+Na]1+"	701.5691	190.833698692128	0
"CE_20:1_[M+Na]1+"	701.6207	937.113509485529	0
"DG_43:2_[M+H-H2O]1+"	701.6442	1026.09200765415	0
"PS_28:0_[M+Na]1+"	702.4317	65.1991447679924	0
"PS_30:3_[M+H]1+"	702.4341	65.1991447679924	0
"PS-O_29:0_[M+Na]1+"	702.468	52.4318970959596	0
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	0	0
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	156.672854853093	0
"DG_41:5_[M+NH4]1+"	702.6031	1.2463845395372	0
"PA_35:5_[M+Na]1+"	703.4309	5489.53058444212	0
"PG_29:0_[M+Na]1+"	703.4521	14044.4791706457	0
"PG_31:3_[M+H]1+"	703.4545	14044.4791706457	0
"PG-O_30:0_[M+Na]1+"	703.4884	16851.1422068529	0
"DG_44:8_[M+H-H2O]1+"	703.566	109399.82945715	0
"SM_34:1_[M+H]1+"	703.5749	118553.546962395	0
"TG_39:0_[M+Na]1+"	703.5847	118553.546962395	0
"CE_20:0_[M+Na]1+"	703.6364	585.880481970421	0
"DG_43:1_[M+H-H2O]1+"	703.6599	0	0
"PS_30:2_[M+H]1+ / PG_30:4_[M+NH4]1+"	704.4497	870.062554694052	0
"PS-P_31:1_[M+H]1+"	704.4861	1188.61310891917	0
"PC_30:1_[M+H]1+ / PE_33:1_[M+H]1+ / PA_35:2_[M+NH4]1+"	704.5225	286.353392711792	0
"DG_42:11_[M+NH4]1+"	704.5249	738.874302739376	0
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	25657.3083557142	0
"DG_41:4_[M+NH4]1+"	704.6188	18983.0694606304	0
"PA_35:4_[M+Na]1+"	705.4466	2536.21496783696	0
"PG_31:2_[M+H]1+"	705.4701	15318.8614007766	0
"PG-P_32:1_[M+H]1+"	705.5065	19911.7387415037	0
"DG_44:7_[M+H-H2O]1+"	705.5816	8954.48936734077	0
"SM_34:0_[M+H]1+"	705.5905	8954.48936734077	0
"DG_43:0_[M+H-H2O]1+"	705.6755	0	0
"PA_36:8_[M+NH4]1+"	706.4442	40.2685747999698	0
"PS_30:1_[M+H]1+ / PG_30:3_[M+NH4]1+"	706.4654	687.070021945868	0
"PS-O_31:1_[M+H]1+"	706.5017	1780.20783071092	0
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	972.17676881961	0
"DG_42:10_[M+NH4]1+"	706.5405	972.17676881961	0
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	123.922929304317	0
"PC-2O_32:0_[M+H]1+"	706.6109	104.061582623106	0
"DG_41:3_[M+NH4]1+"	706.6344	0	0
"PA_35:3_[M+Na]1+"	707.4622	194.457116334571	0
"PG_31:1_[M+H]1+"	707.4858	1609.94186589608	0
"PG-O_32:1_[M+H]1+"	707.5221	1479.59814225227	0
"DG_44:6_[M+H-H2O]1+"	707.5973	0	0
"PE_34:6_[M+H]1+ / PA_36:7_[M+NH4]1+"	708.4599	0	0
"PS_30:0_[M+H]1+ / PG_30:2_[M+NH4]1+"	708.481	16.950302586411	0
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	54.1938624526515	0
"PA_35:0_[M+NH4]1+"	708.5538	0	0
"DG_42:9_[M+NH4]1+"	708.5562	0	0
"TG_40:2_[M+NH4]1+"	708.6137	99.3175110479798	0
"DG_41:2_[M+NH4]1+"	708.6501	0	0
"PG_30:4_[M+Na]1+"	709.4051	0	0
"PA_35:2_[M+Na]1+"	709.4779	38.4012808751578	0
"PG_31:0_[M+H]1+"	709.5014	0	0
"PG-O_32:0_[M+H]1+"	709.5378	0	0
"DG_44:5_[M+H-H2O]1+"	709.6129	0	0
"PE_34:5_[M+H]1+ / PA_36:6_[M+NH4]1+"	710.4755	0	0
"PG_30:1_[M+NH4]1+"	710.4967	0	0
"PG-O_31:1_[M+NH4]1+"	710.533	0	0
"DG_42:8_[M+NH4]1+"	710.5718	0	0
"TG_40:1_[M+NH4]1+"	710.6293	0	0
"DG_41:1_[M+NH4]1+"	710.6657	0	0
"PA_36:8_[M+Na]1+"	711.3996	0	0
"PG_30:3_[M+Na]1+"	711.4208	147.190495250317	0
"PA_35:1_[M+Na]1+"	711.4935	250.79949822585	0
"DG_44:4_[M+H-H2O]1+"	711.6286	0	0
"PS_29:2_[M+Na]1+"	712.416	0	0
"PS-P_30:1_[M+Na]1+"	712.4524	149.873174414368	0
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	548.253818256274	0
"PG_30:0_[M+NH4]1+"	712.5123	429.270438342847	0
"PG-O_31:0_[M+NH4]1+"	712.5487	0	0
"DG_42:7_[M+NH4]1+"	712.5875	0	0
"TG_40:0_[M+NH4]1+"	712.645	0	0
"DG_41:0_[M+NH4]1+"	712.6814	0	0
"PA_36:7_[M+Na]1+"	713.4153	0	0
"PI_25:0_[M+H]1+"	713.4236	111.307934596862	0
"PG_30:2_[M+Na]1+"	713.4364	539.941764018043	0
"PG_32:5_[M+H]1+"	713.4388	539.941764018043	0
"PG-P_31:1_[M+Na]1+"	713.4728	1616.00507542146	0
"PA_35:0_[M+Na]1+"	713.5092	227.329005522891	0
"TG_40:2_[M+Na]1+"	713.5691	0	0
"DG_44:3_[M+H-H2O]1+"	713.6442	0	0
"PS_29:1_[M+Na]1+"	714.4317	28.0089266230866	0
"PS_31:4_[M+H]1+"	714.4341	35.5072229395179	0
"PS-O_30:1_[M+Na]1+"	714.468	207.537027135192	0
"PC_31:3_[M+H]1+ / PE_34:3_[M+H]1+ / PA_36:4_[M+NH4]1+"	714.5068	864.405906082033	0
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	417.314389477761	0
"DG_42:6_[M+NH4]1+"	714.6031	0	0
"CE_22:6_[M+NH4]1+"	714.6184	0	0
"PA_36:6_[M+Na]1+"	715.4309	0	0
"PG_30:1_[M+Na]1+"	715.4521	0	0
"PG_32:4_[M+H]1+"	715.4545	0	0
"PG-O_31:1_[M+Na]1+"	715.4884	46.3476710464015	0
"TG_40:1_[M+Na]1+"	715.5847	0	0
"DG_44:2_[M+H-H2O]1+"	715.6599	0	0
"PI_24:0_[M+NH4]1+"	716.4345	0	0
"PS_29:0_[M+Na]1+"	716.4473	0	0
"PS_31:3_[M+H]1+"	716.4497	0	0
"PS-O_30:0_[M+Na]1+"	716.4837	1377.42935656496	0
"PC_31:2_[M+H]1+ / PE_34:2_[M+H]1+ / PA_36:3_[M+NH4]1+"	716.5225	35255.7234791314	0
"PC-O_32:2_[M+H]1+ / PE-O_35:2_[M+H]1+"	716.5589	2593.5654821553	0
"DG_42:5_[M+NH4]1+"	716.6188	0	0
"CE_22:5_[M+NH4]1+"	716.634	0	0
"PA_36:5_[M+Na]1+"	717.4466	2220.71837469836	0
"PG_30:0_[M+Na]1+"	717.4677	1130.85125014241	0
"PG_32:3_[M+H]1+"	717.4701	1130.85125014241	0
"PG-O_31:0_[M+Na]1+"	717.5041	2416.43415313925	0
"PG-P_33:2_[M+H]1+"	717.5065	2416.43415313925	0
"SM_35:1_[M+H]1+"	717.5905	0	0
"TG_40:0_[M+Na]1+"	717.6004	0	0
"DG_44:1_[M+H-H2O]1+"	717.6755	0	0
"PS_31:2_[M+H]1+ / PG_31:4_[M+NH4]1+"	718.4654	114.946333894261	0
"PS-P_32:1_[M+H]1+"	718.5017	525.492087254264	0
"PC_31:1_[M+H]1+ / PE_34:1_[M+H]1+ / PA_36:2_[M+NH4]1+"	718.5381	1067.244163545	0
"PC-O_32:1_[M+H]1+ / PE-O_35:1_[M+H]1+"	718.5745	69.889387695044	0
"DG_42:4_[M+NH4]1+"	718.6344	0	0
"CE_22:4_[M+NH4]1+"	718.6497	0	0
"PA_36:4_[M+Na]1+"	719.4622	35849.6972333766	0
"PG_32:2_[M+H]1+"	719.4858	19634.2470896627	0
"PG-O_33:2_[M+H]1+"	719.5221	148.165600179932	0
"CE_22:6_[M+Na]1+"	719.5738	1.38325546686105	0
"SM_35:0_[M+H]1+"	719.6062	0	0
"DG_44:0_[M+H-H2O]1+"	719.6912	0	0
"PS_31:1_[M+H]1+ / PG_31:3_[M+NH4]1+"	720.481	5357.17361199358	0
"PS-O_32:1_[M+H]1+"	720.5174	304.084071893207	0
"PC_31:0_[M+H]1+ / PE_34:0_[M+H]1+ / PA_36:1_[M+NH4]1+"	720.5538	35.8220072023122	0
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	0	0
"PE-2O_36:0_[M+H]1+"	720.6266	0	0
"DG_42:3_[M+NH4]1+"	720.6501	0	0
"CE_22:3_[M+NH4]1+"	720.6653	0	0
"2H-IS_PA_[M+NH4]1+"	720.6982	0	0
"PI_24:0_[M+Na]1+"	721.3899	0	0
"PA_36:3_[M+Na]1+"	721.4779	22727.2754704174	0
"PG_32:1_[M+H]1+"	721.5014	6016.43691012149	0
"PG-O_33:1_[M+H]1+"	721.5378	824.907261093945	0
"CE_22:5_[M+Na]1+"	721.5894	90.5016488537747	0
"2H-IS_PA_[M+NH4]1+"	721.7042	104.691892661209	0
"PS_30:4_[M+Na]1+"	722.4004	0	0
"PE_35:6_[M+H]1+ / PA_37:7_[M+NH4]1+"	722.4755	5201.05278821199	0
"PS_31:0_[M+H]1+ / PG_31:2_[M+NH4]1+"	722.4967	7136.70227134504	0
"PE-P_36:5_[M+H]1+"	722.5119	7105.86575612024	0
"PS-O_32:0_[M+H]1+ / PG-P_32:1_[M+NH4]1+"	722.533	6086.98002306623	0
"PA_36:0_[M+NH4]1+"	722.5694	415.344646451994	0
"TG_41:2_[M+NH4]1+"	722.6293	0	0
"DG_42:2_[M+NH4]1+"	722.6657	129.788380617835	0
"CE_22:2_[M+NH4]1+"	722.681	436.858616102334	0
"2H-IS_PA_[M+NH4]1+"	722.7096	2361.51580766172	0
"PG_31:4_[M+Na]1+"	723.4208	0	0
"PA_36:2_[M+Na]1+"	723.4935	768.762883470273	0
"PG_32:0_[M+H]1+"	723.5171	674.51617244805	0
"PG-O_33:0_[M+H]1+"	723.5534	59.5772518984763	0
"CE_22:4_[M+Na]1+"	723.6051	0	0
"2H-IS_PA_[M+NH4]1+"	723.715	2525.18702958142	0
"PS_30:3_[M+Na]1+"	724.416	0	0
"PC_32:5_[M+H]1+ / PE_35:5_[M+H]1+ / PA_37:6_[M+NH4]1+"	724.4912	888.499479517938	0
"PG_31:1_[M+NH4]1+"	724.5123	4641.5054090396	0
"PE-O_36:5_[M+H]1+"	724.5276	5426.6789765482	0
"PG-O_32:1_[M+NH4]1+"	724.5487	4888.96076696701	0
"TG_41:1_[M+NH4]1+"	724.645	0	0
"DG_42:1_[M+NH4]1+"	724.6814	0	0
"CE_22:1_[M+NH4]1+"	724.6966	0	0
"2H-IS_PA_[M+NH4]1+"	724.7197	162.673127545758	0
"PI_26:1_[M+H]1+"	725.4236	0	0
"PG_31:3_[M+Na]1+"	725.4364	0	0
"PA_36:1_[M+Na]1+"	725.5092	162.330121355318	0
"CE_22:3_[M+Na]1+"	725.6207	0	0
"2H-IS_PA_[M+Na]1+"	725.6534	0	0
"PS_30:2_[M+Na]1+"	726.4317	0	0
"PS_32:5_[M+H]1+"	726.4341	0	0
"PS-P_31:1_[M+Na]1+"	726.468	0	0
"PC_32:4_[M+H]1+ / PE_35:4_[M+H]1+ / PA_37:5_[M+NH4]1+"	726.5068	41.0325521327041	0
"PG_31:0_[M+NH4]1+"	726.528	216.310811965303	0
"PE-O_36:4_[M+H]1+"	726.5432	776.269989128008	0
"PG-O_32:0_[M+NH4]1+"	726.5643	1359.55099718383	0
"2H-IS_PA_[M+Na]1+"	726.6596	117.017430160985	0
"TG_41:0_[M+NH4]1+"	726.6606	117.017430160985	0
"DG_42:0_[M+NH4]1+"	726.697	8.00301648004616	0
"CE_22:0_[M+NH4]1+"	726.7123	0	0
"PA_37:7_[M+Na]1+"	727.4309	0	0
"PI_26:0_[M+H]1+"	727.4392	0	0
"PG_31:2_[M+Na]1+"	727.4521	0	0
"PG_33:5_[M+H]1+"	727.4545	0	0
"PG-P_32:1_[M+Na]1+"	727.4884	0	0
"PG-P_34:4_[M+H]1+"	727.4908	0	0
"PA_36:0_[M+Na]1+"	727.5248	0	0
"SM_36:3_[M+H]1+"	727.5749	0	0
"TG_41:2_[M+Na]1+"	727.5847	0	0
"CE_22:2_[M+Na]1+"	727.6364	201.03283386986	0
"2H-IS_PA_[M+Na]1+"	727.6654	302.133454918704	0
"PS_30:1_[M+Na]1+"	728.4473	0	0
"PS_32:4_[M+H]1+"	728.4497	0	0
"PS-O_31:1_[M+Na]1+"	728.4837	0	0
"PC_32:3_[M+H]1+ / PE_35:3_[M+H]1+ / PA_37:4_[M+NH4]1+"	728.5225	0	0
"PC-P_33:2_[M+H]1+ / PE-O_36:3_[M+H]1+"	728.5589	47.4840790719697	0
"DG_43:6_[M+NH4]1+"	728.6188	47.2785645180726	0
"2H-IS_PA_[M+Na]1+"	728.6711	254.062998515361	0
"2H-IS_PS_[M+H]1+"	728.7509	1.72177613823097	0
"PA_37:6_[M+Na]1+"	729.4466	43.0628008601641	0
"PG_31:1_[M+Na]1+"	729.4677	50.6137300741793	0
"PG_33:4_[M+H]1+"	729.4701	50.6137300741793	0
"PG-O_32:1_[M+Na]1+"	729.5041	0	0
"PG-O_34:4_[M+H]1+"	729.5065	0	0
"SM_36:2_[M+H]1+"	729.5905	0	0
"TG_41:1_[M+Na]1+"	729.6004	0	0
"CE_22:1_[M+Na]1+"	729.652	0	0
"2H-IS_PA_[M+Na]1+"	729.6752	0	0
"2H-IS_PS_[M+H]1+"	729.7572	0	0
"PI_25:0_[M+NH4]1+"	730.4501	0.0910710987494509	0
"PS_30:0_[M+Na]1+"	730.463	47.1720912557263	0
"PS_32:3_[M+H]1+ / PG_32:5_[M+NH4]1+"	730.4654	47.1720912557263	0
"PS-O_31:0_[M+Na]1+"	730.4993	359.86271260161	0
"PS-P_33:2_[M+H]1+"	730.5017	380.922750782599	0
"PC_32:2_[M+H]1+ / PE_35:2_[M+H]1+ / PA_37:3_[M+NH4]1+"	730.5381	1246.87771095034	0
"DG_44:12_[M+NH4]1+"	730.5405	1340.86707825722	0
"PC-O_33:2_[M+H]1+ / PE-O_36:2_[M+H]1+"	730.5745	452.516212878558	0
"DG_43:5_[M+NH4]1+"	730.6344	0	0
"2H-IS_PS_[M+H]1+"	730.7633	0	0
"PA_37:5_[M+Na]1+"	731.4622	0	0
"PG_31:0_[M+Na]1+"	731.4834	0	0
"PG_33:3_[M+H]1+"	731.4858	0	0
"PG-O_32:0_[M+Na]1+"	731.5197	183.709089088107	0
"PG-O_34:3_[M+H]1+"	731.5221	195.723997408295	0
"SM_36:1_[M+H]1+"	731.6062	17060.6163878113	0
"TG_41:0_[M+Na]1+"	731.616	17060.6163878113	0
"CE_22:0_[M+Na]1+"	731.6677	110.354812663309	0
"2H-IS_PS_[M+H]1+"	731.769	0	0
"PE_36:8_[M+H]1+ / PA_38:9_[M+NH4]1+"	732.4599	0	0
"PS_32:2_[M+H]1+ / PG_32:4_[M+NH4]1+"	732.481	1.64708845348417	0
"PS-O_33:2_[M+H]1+"	732.5174	3621.22808685618	0
"PC_32:1_[M+H]1+ / PE_35:1_[M+H]1+ / PA_37:2_[M+NH4]1+"	732.5538	25569.9674210268	0
"DG_44:11_[M+NH4]1+"	732.5562	25569.9674210268	0
"PC-O_33:1_[M+H]1+ / PE-O_36:1_[M+H]1+"	732.5902	9270.41108243375	0
"TG_42:4_[M+NH4]1+"	732.6137	5117.33976908195	0
"PC-2O_34:1_[M+H]1+"	732.6266	3236.63105656628	0
"DG_43:4_[M+NH4]1+"	732.6501	999.879883617954	0
"2H-IS_SM_[M+H]1+"	732.7559	25773.4998093551	0
"2H-IS_PS_[M+H]1+"	732.7748	25773.4998093551	0
"PA_37:4_[M+Na]1+"	733.4779	9.57783350776051	0
"PG_33:2_[M+H]1+"	733.5014	9.44216581004924	0
"PG-O_34:2_[M+H]1+"	733.5378	2117.48822405957	0
"SM_36:0_[M+H]1+"	733.6218	32.4074954268021	0
"2H-IS_SM_[M+H]1+"	733.7618	200146.379142606	0
"2H-IS_PS_[M+H]1+"	733.7808	179777.368927568	0
"PE_36:7_[M+H]1+ / PA_38:8_[M+NH4]1+"	734.4755	32.1614070338119	0
"PS_32:1_[M+H]1+ / PG_32:3_[M+NH4]1+"	734.4967	26.3516474920381	0
"PS-O_33:1_[M+H]1+ / PG-P_33:2_[M+NH4]1+"	734.533	36652.6003278204	0
"PC_32:0_[M+H]1+ / PE_35:0_[M+H]1+ / PA_37:1_[M+NH4]1+"	734.5694	161821.941467037	0
"DG_44:10_[M+NH4]1+"	734.5718	161821.941467037	0
"PC-O_33:0_[M+H]1+ / PE-O_36:0_[M+H]1+"	734.6058	56993.1058992008	0
"TG_42:3_[M+NH4]1+"	734.6293	967.985387057851	0
"PC-2O_34:0_[M+H]1+"	734.6422	324.050431782617	0
"DG_43:3_[M+NH4]1+"	734.6657	0	0
"2H-IS_SM_[M+H]1+"	734.7676	669370.855049757	0
"2H-IS_PS_[M+H]1+"	734.7867	669370.855049757	0
"PI_25:0_[M+Na]1+"	735.4055	407.352737293992	0
"PG_32:5_[M+Na]1+"	735.4208	1280.28415208452	0
"PA_37:3_[M+Na]1+"	735.4935	770.600312239647	0
"PG_33:1_[M+H]1+"	735.5171	1251.02657894167	0
"PG-O_34:1_[M+H]1+"	735.5534	40900.1031896994	0
"2H-IS_SM_[M+H]1+"	735.771	272061.517267195	0
"2H-IS_PS_[M+H]1+"	735.7914	272061.517267195	0
"PS_31:4_[M+Na]1+"	736.416	0	0
"PE_36:6_[M+H]1+ / PA_38:7_[M+NH4]1+"	736.4912	0	0
"PS_32:0_[M+H]1+ / PG_32:2_[M+NH4]1+"	736.5123	11.0865089550102	0
"PS-O_33:0_[M+H]1+ / PG-O_33:2_[M+NH4]1+"	736.5487	5781.75624656052	0
"PA_37:0_[M+NH4]1+"	736.5851	8503.69244000258	0
"DG_44:9_[M+NH4]1+"	736.5875	8503.69244000258	0
"TG_42:2_[M+NH4]1+"	736.645	0.615787443866527	0
"DG_43:2_[M+NH4]1+"	736.6814	0	0
