"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PS-O_37:2_[M+H]1+"	788.58	-0.0246999999999389	-0.0249999999999773	-0.0254999999999654	-0.024599999999964
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	-0.00570000000004711	0.0113999999999805	0.0108999999999924	-0.00369999999998072
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	-0.0220000000000482	-0.0225000000000364	-0.019800000000032	-0.0201000000000704
"TG_46:4_[M+NH4]1+"	788.6763	0.00189999999997781	NA	0.00369999999998072	NA
"2H-IS_PC_[M+H]1+"	788.7597	-0.00430000000005748	-0.00470000000007076	-0.00210000000004129	-0.00430000000005748
"PA_42:11_[M+Na]1+"	789.4466	0.00199999999995271	0.00210000000004129	0.00860000000000127	0.00839999999993779
"PI_29:1_[M+Na]1+"	789.4525	0.00789999999994961	0.0080000000000382	0	0
"PI_31:4_[M+H]1+"	789.4549	0	0	0	0
"PG_36:6_[M+Na]1+"	789.4677	0	0	0	0
"PG_38:9_[M+H]1+"	789.4701	0	0	0	0
"PI-O_30:1_[M+Na]1+"	789.4888	0	0	-0.00760000000002492	0
"PA_41:4_[M+Na]1+"	789.5405	0	0	0.00689999999997326	0
"PG_37:2_[M+H]1+"	789.564	0	0	0	0
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	-0.0226999999999862	-0.0226999999999862	-0.0229999999999109	-0.022199999999998
"SM_40:0_[M+H]1+"	789.6844	0.0060999999999467	0.00919999999996435	0.00869999999997617	0.00909999999998945
"2H-IS_PC_[M+H]1+"	789.7655	-0.00270000000000437	-0.00290000000006785	-0.00229999999999109	-0.00229999999999109
"PS_35:5_[M+Na]1+"	790.463	-0.00860000000000127	0	0	-0.00930000000005293
"PS-O_36:5_[M+Na]1+"	790.4993	0.00539999999989504	0	0	0.00139999999998963
"PC_37:7_[M+H]1+ / PE_40:7_[M+H]1+ / PA_42:8_[M+NH4]1+"	790.5381	0	0.00299999999992906	-0.00940000000002783	-0.0080000000000382
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	0	-0.0173999999999523	-0.0176000000000158	-0.0168999999999642
"PC-P_38:6_[M+H]1+"	790.5745	0	-0.00220000000001619	-0.00240000000007967	-0.00170000000002801
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	-0.00990000000001601	0.0189000000000306	0.0186999999999671	0.0194000000000187
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	0.00779999999997472	0.00679999999999836	NA	0.00999999999999091
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	-0.00940000000002783	-0.00900000000001455	-0.00909999999998945	-0.0241999999999507
"TG_46:3_[M+NH4]1+"	790.6919	-0.00289999999995416	-0.00329999999996744	0.00690000000008695	NA
"2H-IS_PC_[M+H]1+"	790.771	-0.00300000000004275	-0.00300000000004275	NA	-0.00250000000005457
"PA_42:10_[M+Na]1+"	791.4622	0	-0.00969999999995252	0	0
"PI_29:0_[M+Na]1+"	791.4681	0	-0.00759999999991123	0	0
"PI_31:3_[M+H]1+"	791.4705	0	-0.00890000000003965	0	0
"PG_36:5_[M+Na]1+"	791.4834	0	-0.00720000000001164	0	0
"PG_38:8_[M+H]1+"	791.4858	0	-0.00849999999991269	0	0
"PI-O_30:0_[M+Na]1+"	791.5045	0	0.00639999999998508	0	0
"PA_41:3_[M+Na]1+"	791.5561	-0.0190999999999804	-0.0231999999999744	-0.00919999999996435	-0.0080000000000382
"PG_37:1_[M+H]1+"	791.5797	0.00450000000000728	0.000400000000013279	0	0.000800000000026557
"PG-O_38:1_[M+H]1+ / TG_46:5_[M+Na]1+"	791.616	0.0137999999999465	0.0142999999999347	-0.00639999999998508	0
"2H-IS_PC_[M+H]1+"	791.7761	-0.00429999999994379	-0.00459999999998217	-0.00229999999999109	-0.00439999999991869
"PI_30:4_[M+NH4]1+"	792.4658	0	0	0	0
"PS_35:4_[M+Na]1+"	792.4786	0	-0.00969999999995252	0	0
"PS_37:7_[M+H]1+"	792.481	0	-0.00729999999998654	0	0
"PS-O_36:4_[M+Na]1+"	792.515	-0.00940000000002783	0.0080000000000382	0	0
"PS-P_38:6_[M+H]1+"	792.5174	-0.00700000000006185	0.00659999999993488	0	0
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	-0.0282999999999447	-0.00450000000000728	0.00139999999998963	-0.000900000000001455
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	-0.0283000000000584	-0.0180000000000291	-0.0176000000000158	-0.0175000000000409
"PC-O_38:6_[M+H]1+"	792.5902	-0.0135000000000218	-0.00270000000000437	-0.00229999999999109	-0.00220000000001619
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	0.00760000000002492	0.0184000000000424	0.0188000000000557	0.0189000000000306
"PA_41:0_[M+NH4]1+"	792.6477	0.00389999999993051	0.00710000000003674	0	0
"TG_46:2_[M+NH4]1+"	792.7076	-0.000800000000026557	-0.00110000000006494	0.0020999999999276	-0.000700000000051659
"2H-IS_PC_[M+H]1+"	792.7799	-0.00599999999997181	-0.0039000000000442	-0.0041999999999689	-0.00350000000003092
"PA_42:9_[M+Na]1+"	793.4779	0	0	0	0
"PI_31:2_[M+H]1+"	793.4862	0	0	0	0
"PG_36:4_[M+Na]1+"	793.499	0	0	0	0
"PG_38:7_[M+H]1+"	793.5014	0	0	0	0
"PI-P_32:1_[M+H]1+"	793.5225	-0.00669999999990978	0	0	-0.00950000000000273
"PA_41:2_[M+Na]1+"	793.5718	0.00630000000001019	0.0102000000000544	-0.0233999999999241	-0.0208999999999833
"PG_37:0_[M+H]1+"	793.5953	-0.0111000000000558	-0.000700000000051659	9.99999999748979e-05	0.00259999999991578
"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	0.0253000000000156	-0.00109999999995125	0.0290999999999713	0.00990000000001601
"2H-IS_PG_[M+NH4]1+"	793.7276	0.0162000000000262	0.0159000000001015	0.00840000000005148	0.0162000000000262
"2H-IS_PC_[M+H]1+"	793.7842	-0.0020999999999276	-0.00249999999994088	0.000600000000076761	0.00120000000003984
"2H-IS_PS16_[M+H]1+"	793.8696	0	0	0	0
"PI_30:3_[M+NH4]1+"	794.4814	0	0	0	0
"PS_35:3_[M+Na]1+"	794.4943	0	0	0	0
"PS_37:6_[M+H]1+"	794.4967	0	0	0	0
"PS-O_36:3_[M+Na]1+"	794.5306	0	0	-0.0062999999998965	0
"PS-O_38:6_[M+H]1+"	794.533	0	0	-0.00769999999999982	0
"PC_37:5_[M+H]1+ / PE_40:5_[M+H]1+ / PA_42:6_[M+NH4]1+"	794.5694	-0.00950000000000273	-0.00220000000001619	0.00990000000001601	-0.000700000000051659
"PG_36:1_[M+NH4]1+"	794.5906	-0.0257000000000289	-0.0144000000000233	-0.0152000000000498	-0.0170000000000528
"PC-O_38:5_[M+H]1+"	794.6058	-0.0104999999999791	0.000800000000026557	NA	-0.00149999999996453
"PG-O_37:1_[M+NH4]1+"	794.6269	0.010599999999954	0.0218999999999596	0.0210999999999331	0.0192999999999302
"TG_46:1_[M+NH4]1+"	794.7232	-0.00109999999995125	-0.00139999999998963	-0.00139999999998963	-0.00139999999998963
"2H-IS_PG_[M+NH4]1+"	794.7337	0.00940000000002783	0.00909999999998945	0.00909999999998945	0.00909999999998945
"2H-IS_PS16_[M+H]1+"	794.8758	0	0	-0.00329999999996744	0.000200000000063483
"PA_42:8_[M+Na]1+"	795.4935	0	0	0	-0.00869999999997617
"PI_31:1_[M+H]1+"	795.5018	0	0	0	-0.000400000000013279
"PG_36:3_[M+Na]1+"	795.5147	0	0	0	0.00869999999997617
"PG_38:6_[M+H]1+"	795.5171	0	0	0	0.00360000000000582
"PI-O_32:1_[M+H]1+"	795.5382	-0.00940000000002783	0	0	0.00589999999999691
"PG-P_37:2_[M+Na]1+"	795.551	-0.00899999999990087	-0.00809999999989941	0	0
"PA_41:1_[M+Na]1+"	795.5874	-0.0291999999999462	-0.0211000000000467	-0.0217000000000098	-0.0236999999999625
"TG_46:3_[M+Na]1+"	795.6473	0.0249999999999773	0.00959999999997763	0.00969999999995252	-0.00980000000004111
"2H-IS_PG_[M+NH4]1+"	795.7398	0.0117999999999938	0.0108999999999924	-0.000200000000063483	0.0118999999999687
"2H-IS_PS16_[M+H]1+"	795.8815	-0.00210000000004129	-0.00170000000002801	-0.00139999999998963	-0.004099999999994
"PI_30:2_[M+NH4]1+"	796.4971	0	0	0	0
"PS_35:2_[M+Na]1+"	796.5099	0	0	0	0
"PS_37:5_[M+H]1+ / PG_37:7_[M+NH4]1+"	796.5123	0	0	0	0
"PI-P_31:1_[M+NH4]1+"	796.5334	0	0	-0.00969999999995252	0
"PS-O_36:2_[M+Na]1+"	796.5463	-0.00980000000004111	0	-0.00430000000005748	-0.00980000000004111
"PS-O_38:5_[M+H]1+ / PG-P_38:6_[M+NH4]1+"	796.5487	-0.00829999999996289	-0.00849999999991269	-0.00189999999997781	-0.00899999999990087
"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	-0.00130000000001473	-0.00260000000002947	-0.00220000000001619	NA
"PG_36:0_[M+NH4]1+"	796.6062	-0.0176000000000158	-0.0155000000000882	-0.0185000000000173	-0.0178000000000793
"PC-O_38:4_[M+H]1+"	796.6215	-0.00229999999999109	-0.000200000000063483	-0.00189999999997781	NA
"PG-O_37:0_[M+NH4]1+"	796.6426	0.0188000000000557	0.0208999999999833	0.0179000000000542	0.0185999999999922
"TG_46:0_[M+NH4]1+"	796.7389	-0.0019000000000915	-0.0136000000001104	-0.0115000000000691	-0.0019000000000915
"2H-IS_PG_[M+NH4]1+"	796.7453	0.00450000000000728	-0.00720000000001164	-0.00509999999997035	0.00450000000000728
"2H-IS_PS16_[M+H]1+"	796.887	-0.00440000000003238	-0.00490000000002055	-0.00250000000005457	NA
"PI_30:4_[M+Na]1+"	797.4212	0	0	0	0.00360000000000582
"PA_42:7_[M+Na]1+"	797.5092	0.00639999999998508	0	0	-0.00890000000003965
"PI_31:0_[M+H]1+"	797.5175	-0.00939999999991414	0	0	-0.00439999999991869
"PG_36:2_[M+Na]1+"	797.5303	-0.000300000000038381	0	0	0.00840000000005148
"PG_38:5_[M+H]1+"	797.5327	0.0020999999999276	0	0	0.00699999999994816
"PI-O_32:0_[M+H]1+"	797.5538	0.000499999999988177	0	-0.00769999999999982	-0.00979999999992742
"PG-O_37:2_[M+Na]1+"	797.5667	-0.00869999999997617	-0.00840000000005148	-0.00990000000001601	-0.00950000000000273
"PA_41:0_[M+Na]1+"	797.6031	0.00960000000009131	0.00930000000005293	0.0121000000000322	-0.0244000000000142
"TG_46:2_[M+Na]1+"	797.663	0.00540000000000873	-0.0100999999999658	0.011600000000044	-0.00670000000002346
"2H-IS_PG_[M+NH4]1+"	797.7509	0.0100999999999658	-0.00549999999998363	-0.0041999999999689	0.00869999999997617
"2H-IS_PS16_[M+H]1+"	797.8929	-0.00359999999989213	-0.00329999999996744	-0.0020999999999276	-0.00279999999997926
"PS_36:8_[M+Na]1+"	798.4317	0	0	0	0
"PI_30:1_[M+NH4]1+"	798.5127	0.00379999999995562	-0.00779999999997472	0	0
"PS_35:1_[M+Na]1+"	798.5256	-0.00899999999990087	0.00510000000008404	0	0
"PS_37:4_[M+H]1+ / PG_37:6_[M+NH4]1+"	798.528	-0.00659999999993488	0.00750000000005002	0	0
"PI-O_31:1_[M+NH4]1+"	798.5491	0.00689999999997326	0.0020999999999276	0	0
"PS-O_36:1_[M+Na]1+"	798.5619	0.00459999999998217	0	0	0
"PS-O_38:4_[M+H]1+ / PG-O_38:6_[M+NH4]1+"	798.5643	-0.0081000000000131	0	-0.00919999999996435	-0.00950000000000273
"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	-0.0131000000000085	-0.00970000000006621	0.000599999999963075	0.000999999999976353
"PC-O_38:3_[M+H]1+"	798.6371	0.000200000000063483	0.00760000000002492	-0.00450000000000728	0.000200000000063483
"TG_47:6_[M+NH4]1+"	798.6606	0.00900000000001455	-0.00659999999993488	0.0190000000000055	0.00100000000009004
"2H-IS_PG_[M+NH4]1+"	798.7555	-0.00300000000004275	0.000400000000013279	0.000300000000038381	-0.00290000000006785
"2H-IS_PS16_[M+H]1+"	798.899	0.00109999999995125	-0.00369999999998072	-0.00350000000003092	-0.00339999999994234
"PI_30:3_[M+Na]1+"	799.4368	-0.00700000000006185	0	0	0
"PA_42:6_[M+Na]1+"	799.5248	-0.00909999999998945	-0.00950000000000273	0.00510000000008404	0
"PG_36:1_[M+Na]1+"	799.546	0.00460000000009586	-0.00339999999994234	-0.000199999999949796	0
"PG_38:4_[M+H]1+"	799.5484	0.00700000000006185	-0.000999999999976353	0.00220000000001619	0
"PG-O_37:1_[M+Na]1+"	799.5823	0	-0.00929999999993925	-0.00990000000001601	0
"SM_41:1_[M+H]1+"	799.6688	-0.00169999999991433	-0.00189999999997781	0	-0.00180000000000291
"TG_46:1_[M+Na]1+"	799.6786	0.0081000000000131	0.00789999999994961	0.00979999999992742	0.00799999999992451
"2H-IS_PG_[M+Na]1+"	799.69	0.0195000000001073	0.0192000000000689	0.0212000000000216	0.0194000000000187
"2H-IS_PG_[M+NH4]1+"	799.7588	0	0	0	0
"2H-IS_PS16_[M+H]1+"	799.9036	0	0	0	0
"PS_36:7_[M+Na]1+"	800.4473	0	0	0	0
"PC_38:9_[M+H]1+"	800.5225	-0.00959999999997763	-0.00990000000001601	-0.00669999999990978	-0.00939999999991414
"PI_30:0_[M+NH4]1+"	800.5284	-0.00369999999998072	-0.0040000000000191	-0.00079999999991287	-0.00699999999994816
"PS_35:0_[M+Na]1+"	800.5412	0.00909999999998945	0.00879999999995107	NA	0.00580000000002201
"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	0.0114999999999554	0.0111999999999171	0.0144000000000233	0.00819999999998799
"PI-O_31:0_[M+NH4]1+"	800.5647	0.00990000000001601	0.00990000000001601	0.00509999999997035	0.00580000000002201
"PS-O_36:0_[M+Na]1+"	800.5776	0.00799999999992451	0	0	-0.0081000000000131
"PS-O_38:3_[M+H]1+ / PG-O_38:5_[M+NH4]1+"	800.58	0	0	-0.00979999999992742	-0.00950000000000273
"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	-0.0108999999999924	-0.0104999999999791	-0.000700000000051659	0.000999999999976353
"PC-O_38:2_[M+H]1+"	800.6528	-0.0229000000000497	-0.0234000000000378	-0.0205000000000837	-0.0229000000000497
"TG_47:5_[M+NH4]1+"	800.6763	0.000599999999963075	9.99999999748979e-05	0.00299999999992906	0.000599999999963075
"2H-IS_PG_[M+Na]1+"	800.6952	0.0194999999999936	0.0190000000000055	0.0218999999999596	0.0194999999999936
"PI_30:2_[M+Na]1+"	801.4525	0	0	0	0
"PI_32:5_[M+H]1+"	801.4549	0	0	0	0
"PG_37:7_[M+Na]1+"	801.4677	0	0	0	0
"PI-P_31:1_[M+Na]1+"	801.4888	0	0	0	0
"PG-P_38:6_[M+Na]1+"	801.5041	-0.00969999999995252	-0.00940000000002783	-0.00900000000001455	0
"PA_42:5_[M+Na]1+"	801.5405	0.00499999999999545	0.00499999999999545	0.000399999999899592	0
"PG_36:0_[M+Na]1+"	801.5616	0.00990000000001601	0.00940000000002783	0.00670000000002346	-0.00829999999996289
"PG_38:3_[M+H]1+"	801.564	0.00979999999992742	0.00990000000001601	0.00909999999998945	-0.00970000000006621
"PG-O_37:0_[M+Na]1+"	801.598	0	-0.00940000000002783	0.00819999999998799	0.00979999999992742
"SM_41:0_[M+H]1+"	801.6844	-0.00270000000000437	-0.00279999999997926	NA	-0.00270000000000437
"TG_46:0_[M+Na]1+"	801.6943	0.00720000000001164	0.00710000000003674	NA	0.00720000000001164
"2H-IS_PG_[M+Na]1+"	801.7012	0.0140999999999849	0.0137999999999465	0.0156999999999243	0.0140999999999849
"PS_36:6_[M+Na]1+"	802.463	0	0	0	0
"PS_38:9_[M+H]1+"	802.4654	0	0	0	0
"PC_38:8_[M+H]1+"	802.5381	-0.0103000000000293	-0.0106000000000677	-0.00959999999997763	-0.00660000000004857
"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	NA	0.00919999999996435	0.0113999999999805	0.0145999999999731
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	0	-0.00570000000004711	NA	-0.00200000000006639
"PC_37:1_[M+H]1+ / PE_40:1_[M+H]1+ / PA_42:2_[M+NH4]1+"	802.632	0	0.000199999999949796	0.00969999999995252	0.00839999999993779
"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	-0.0203999999999951	-0.0207000000000335	-0.0212000000000216	-0.018100000000004
"TG_47:4_[M+NH4]1+"	802.6919	0.00310000000001764	0.00279999999997926	0.00229999999999109	0.00540000000000873
"2H-IS_PG_[M+Na]1+"	802.707	0.0181999999999789	0.0178999999999405	0.0173999999999523	0.02049999999997
"PI_30:1_[M+Na]1+"	803.4681	0	0	0	0
"PI_32:4_[M+H]1+"	803.4705	0	0	0	0
"PG_37:6_[M+Na]1+"	803.4834	0	-0.00679999999999836	0	0
"PI-O_31:1_[M+Na]1+"	803.5045	0	-0.00480000000004566	0	0
"PG-O_38:6_[M+Na]1+"	803.5197	-0.00960000000009131	0.00659999999993488	-0.00930000000005293	-0.00910000000010314
"PA_42:4_[M+Na]1+"	803.5561	0.00490000000002055	0.000999999999976353	0.000400000000013279	0.00430000000005748
"PG_38:2_[M+H]1+"	803.5797	0.00130000000001473	0.00950000000000273	-0.00959999999997763	-0.0248000000000275
"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	0	0	0.00760000000002492	0.0114999999999554
"2H-IS_PG_[M+Na]1+"	803.7109	-0.00450000000000728	0	0.00980000000004111	0.00960000000009131
"PS_36:5_[M+Na]1+"	804.4786	0.00990000000001601	0	0	-0.00869999999997617
"PS_38:8_[M+H]1+"	804.481	0	0	0	-0.00630000000001019
"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	-0.00109999999995125	-0.00249999999994088	0.000300000000038381	-0.00220000000001619
"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	0.00989999999990232	0.0185999999999922	0.0213999999999714	0.0188999999999169
"PE-P_42:6_[M+H]1+"	804.5902	0.00350000000003092	-0.00829999999996289	0.00260000000002947	-0.0079000000000633
"PS-O_38:1_[M+H]1+ / PG-O_38:3_[M+NH4]1+"	804.6113	0	0.00900000000001455	0.00840000000005148	0.0131999999999834
"PC_37:0_[M+H]1+ / PE_40:0_[M+H]1+ / PA_42:1_[M+NH4]1+"	804.6477	0	0	0	0
"PC-O_38:0_[M+H]1+ / PE-O_41:0_[M+H]1+"	804.6841	0	-0.00990000000001601	-0.00300000000004275	-0.00940000000002783
"TG_47:3_[M+NH4]1+"	804.7076	0	-0.00180000000000291	0.00899999999990087	0.00259999999991578
"PI_30:0_[M+Na]1+"	805.4838	-0.00620000000003529	-0.00290000000006785	0	-0.00679999999999836
"PI_32:3_[M+H]1+"	805.4862	-0.00379999999995562	-0.000499999999988177	0	-0.00829999999996289
"PG_37:5_[M+Na]1+"	805.499	0.00900000000001455	0.00850000000002638	0	-0.00699999999994816
"PG_39:8_[M+H]1+"	805.5014	0.00749999999993634	0.00710000000003674	0	-0.00459999999998217
"PI-O_31:0_[M+Na]1+"	805.5201	0.00709999999992306	-0.00970000000006621	-0.00980000000004111	0.00649999999995998
"PI-P_33:2_[M+H]1+"	805.5225	-0.00979999999992742	-0.00729999999998654	-0.00819999999998799	0.00890000000003965
"PG-O_38:5_[M+Na]1+"	805.5354	-0.00900000000001455	-0.00980000000004111	-0.00980000000004111	-0.00990000000001601
"PA_42:3_[M+Na]1+"	805.5718	0.00890000000003965	0.0123000000000957	0.0155000000000882	0.0188000000000557
"PG_38:1_[M+H]1+"	805.5953	-0.00970000000006621	0.00509999999997035	-0.00720000000001164	0
"PG-O_39:1_[M+H]1+ / TG_47:5_[M+Na]1+"	805.6317	-9.99999999748979e-05	-0.000699999999937972	0.00630000000001019	-0.0040000000000191
"PI_31:4_[M+NH4]1+"	806.4814	0	0.00490000000002055	0	0
"PS_36:4_[M+Na]1+"	806.4943	0	-0.00980000000004111	0	0
"PS_38:7_[M+H]1+ / PG_38:9_[M+NH4]1+"	806.4967	0	-0.00739999999996144	0	0
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	NA	-0.00260000000002947	-0.000400000000013279	-0.00229999999999109
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	0.0186999999999671	0.0182999999999538	0.0208000000000084	0.0189000000000306
"PE-O_42:6_[M+H]1+"	806.6058	0.0287000000000717	0.0279000000000451	0.0283000000000584	0.0287000000000717
"PS-O_38:0_[M+H]1+ / PG-O_38:2_[M+NH4]1+"	806.6269	0.0126999999999953	0.00479999999993197	0.00699999999994816	0
"PA_42:0_[M+NH4]1+"	806.6633	0	0	0	-0.00869999999997617
"TG_47:2_[M+NH4]1+"	806.7232	-0.0020999999999276	-0.00260000000002947	0	-0.00319999999999254
"PI_32:2_[M+H]1+"	807.5018	-0.0040000000000191	-0.00469999999995707	-0.00909999999998945	-0.00760000000002492
"PG_37:4_[M+Na]1+"	807.5147	0.00889999999992597	0.00819999999998799	0.00379999999995562	-0.00620000000003529
"PG_39:7_[M+H]1+"	807.5171	0.00750000000005002	0.00679999999999836	0.00620000000003529	-0.00769999999999982
"PI-O_33:2_[M+H]1+"	807.5382	-0.0293000000000347	0.000299999999924694	-0.00850000000002638	0.00959999999997763
"PG-O_38:4_[M+Na]1+"	807.551	-0.0240000000000009	-0.0243999999999005	-0.0220999999999094	-0.0238999999999123
"PG-P_40:6_[M+H]1+"	807.5534	-0.0216000000000349	-0.0219999999999345	-0.0196999999999434	-0.0214999999999463
"PA_42:2_[M+Na]1+"	807.5874	0.0123999999999569	0.0120000000000573	0.0143000000000484	0.0125000000000455
"PG_38:0_[M+H]1+"	807.611	0.0285999999999831	0.00879999999995107	0.0280999999999949	0.00929999999993925
"PG-O_39:0_[M+H]1+ / TG_47:4_[M+Na]1+"	807.6473	0	0	0.00959999999997763	0
"PI_31:3_[M+NH4]1+"	808.4971	0	0.00920000000007803	0	0.00900000000001455
"PS_36:3_[M+Na]1+"	808.5099	0	-0.00900000000001455	0	-0.00829999999996289
"PS_38:6_[M+H]1+ / PG_38:8_[M+NH4]1+"	808.5123	0	-0.00660000000004857	0	-0.00980000000004111
"PS-P_37:2_[M+Na]1+"	808.5463	-0.00850000000002638	-0.0280999999999949	-0.0284000000000333	-0.0280999999999949
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	-0.00310000000001764	-0.00319999999999254	-0.00210000000004129	NA
"PG_37:1_[M+NH4]1+"	808.6062	0.0183999999999287	0.0180999999998903	0.0182999999999538	0.0186999999999671
"PE-P_42:4_[M+H]1+"	808.6215	-0.00940000000002783	-0.00909999999998945	-0.00959999999997763	0.0285000000000082
"PG-O_38:1_[M+NH4]1+"	808.6426	0.0117000000000189	0.0120000000000573	0.0115000000000691	0
"TG_48:8_[M+NH4]1+"	808.645	0.0140999999999849	0.0144000000000233	0.0139000000000351	0
"TG_47:1_[M+NH4]1+"	808.7389	0.000199999999949796	-0.000600000000076761	0	0.000899999999887768
"PI_32:1_[M+H]1+"	809.5175	0.00769999999999982	-0.0233999999999241	-0.00900000000001455	-0.0231999999999744
"PG_37:3_[M+Na]1+"	809.5303	-0.00689999999997326	-0.010599999999954	-0.0104000000000042	-0.0104000000000042
"PG_39:6_[M+H]1+"	809.5327	-0.0122000000000071	-0.00819999999998799	-0.0080000000000382	-0.0080000000000382
"PI-O_33:1_[M+H]1+"	809.5538	0.00890000000003965	0.0129000000000588	0.0131000000000085	0.0131000000000085
"PG-O_38:3_[M+Na]1+"	809.5667	-0.0240999999999758	-0.0244000000000142	-0.0242000000000644	-0.023900000000026
"PG-O_40:6_[M+H]1+"	809.5691	-0.0216999999998961	-0.0219999999999345	-0.0217999999999847	-0.0214999999999463
"PA_42:1_[M+Na]1+"	809.6031	0.0123000000000957	0.0120000000000573	0.0122000000000071	0.0125000000000455
"TG_47:3_[M+Na]1+"	809.663	0.0281999999999698	0.0276999999999816	0.00959999999997763	0.0106000000000677
"PE_42:11_[M+H]1+ / PA_44:12_[M+NH4]1+"	810.5068	-0.00879999999995107	-0.0081000000000131	-0.00779999999997472	0.00789999999994961
"PI_31:2_[M+NH4]1+"	810.5127	-0.00969999999995252	-0.00990000000001601	-0.00969999999995252	0.00599999999997181
"PS_36:2_[M+Na]1+"	810.5256	-0.0291999999999462	-0.0249000000000024	-0.0279999999999063	-0.029399999999896
"PS_38:5_[M+H]1+ / PG_38:7_[M+NH4]1+"	810.528	-0.0289000000000215	-0.026299999999992	-0.0291999999999462	-0.0289999999999964
"PI-P_32:1_[M+NH4]1+"	810.5491	-0.0114000000000942	-0.0119000000000824	-0.00980000000004111	-0.0079000000000633
"PS-O_37:2_[M+Na]1+"	810.5619	0.00139999999998963	0.000900000000001455	0.00300000000004275	0.00490000000002055
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	NA	NA	-0.000499999999988177	-0.00240000000007967
"PG_37:0_[M+NH4]1+"	810.6219	0.0185999999999922	0.0181999999999789	0.0207000000000335	0.018799999999942
"PE-O_42:4_[M+H]1+"	810.6371	-0.00079999999991287	0.00170000000002801	-0.0212999999999965	0.0284000000000333
"PG-O_38:0_[M+NH4]1+"	810.6582	0.0203000000000202	0.0227999999999611	-0.000200000000063483	0.00389999999993051
"TG_48:7_[M+NH4]1+"	810.6606	0.0227000000000999	0.0252000000000407	0.00220000000001619	0.00630000000001019
"TG_47:0_[M+NH4]1+"	810.7545	-0.00339999999994234	-0.0040000000000191	0	9.99999999748979e-05
"PI_31:4_[M+Na]1+"	811.4368	0.00809999999989941	0	0	0
"PG_38:9_[M+Na]1+"	811.4521	-0.00369999999998072	0	0	0
"PI_32:0_[M+H]1+"	811.5331	-0.00739999999996144	-0.00850000000002638	-0.00919999999996435	-0.00940000000002783
"PG_37:2_[M+Na]1+"	811.546	-0.0173999999999523	-0.0147999999999229	-0.014699999999948	-0.0137999999999465
"PG_39:5_[M+H]1+"	811.5484	-0.0149999999999864	-0.0123999999999569	-0.012299999999982	-0.0113999999999805
"PI-O_33:0_[M+H]1+"	811.5695	0.0060999999999467	0.00869999999997617	0.00829999999996289	0.00969999999995252
"PG-O_38:2_[M+Na]1+"	811.5823	-0.0240000000000009	-0.0242999999999256	-0.0240999999999758	-0.0237999999999374
"PG-O_40:5_[M+H]1+"	811.5847	-0.0216000000000349	-0.0218999999999596	-0.0217000000000098	-0.0213999999999714
"PA_42:0_[M+Na]1+"	811.6187	0.0123999999999569	0.0121000000000322	0.012299999999982	0.0126000000000204
"SM_42:3_[M+H]1+"	811.6688	-0.000599999999963075	-0.00349999999991724	-0.000599999999963075	-9.99999999748979e-05
"TG_47:2_[M+Na]1+"	811.6786	0.00919999999996435	0.00630000000001019	0.00919999999996435	0.00969999999995252
"PE_42:10_[M+H]1+"	812.5225	-0.00679999999999836	0	0	-0.00679999999999836
