"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PS_33:3_[M+H]1+ / PG_33:5_[M+NH4]1+"	744.481	0	160.904154459635	0	324.218713658487	0	133.77837117513	627.646305891291	279.992989789361	1114.8247772489	218.466044108073	88.3722839355469	0	3406.93223598305	0
"PS-O_32:0_[M+Na]1+"	744.515	3023.48401020623	5487.41427084445	0	339.165771484375	0	0	0	826.328934187401	216.212524414062	376.615559895833	5290.4838878939	3513.1535039151	1413.85158161086	0
"PS-O_34:3_[M+H]1+ / PG-P_34:4_[M+NH4]1+"	744.5174	3023.48401020623	5487.41427084445	0	243.144089901241	0	0	0	514.010365295816	167.645090738932	238.571044921875	5290.4838878939	3513.1535039151	1413.85158161086	0
"PC_33:2_[M+H]1+ / PE_36:2_[M+H]1+ / PA_38:3_[M+NH4]1+"	744.5538	12584.2319351721	10174.6385557751	23530.7684735887	25886.1817616088	13612.6559407983	25670.3769820405	15688.7134532129	23594.9927244084	22155.8037087434	36238.0969380798	4435.28633655879	1602.85109612122	0	0
"PC-O_34:2_[M+H]1+ / PE-O_37:2_[M+H]1+"	744.5902	15130.055682656	14031.7802484429	38495.8447938186	24059.8342268901	18625.0920324571	32995.5304172044	8132.22191384359	34191.9719391081	35219.0717920861	18617.206104024	7953.1338607374	4895.37674715	0	0
"DG_44:5_[M+NH4]1+"	744.6501	7.4469411873405	0	35.2178217569987	0	0	183.948059082031	0	0	0	0	0	0	0	0
"PA_38:5_[M+Na]1+"	745.4779	0	0	0	0	159.558095296224	133.846405029297	0	0	0	425.538189207818	0	255.538940429688	1901.7075219218	0
"PG_32:0_[M+Na]1+"	745.499	555.329461804417	0	0	0	0	229.772725423177	0	0	0	0	0	1697.0228436696	0	0
"PG_34:3_[M+H]1+"	745.5014	582.908702663098	0	0	0	0	229.772725423177	0	0	0	0	0	1697.0228436696	0	140.824249267578
"PG-O_33:0_[M+Na]1+"	745.5354	99.6250940795017	705.136131065447	9202.42578685529	417.962696163208	87.2077696119777	9551.69571848326	159.354937525188	493.274812452492	223.246891114087	531.903383354694	299.739054361979	0	0	0
"PG-P_35:2_[M+H]1+"	745.5378	538.073626397126	705.136131065447	9202.42578685529	8206.81085394157	4009.24167407818	9551.69571848326	458.590808097601	8296.19910256032	6246.22635544438	10077.4703663639	451.999542945374	40.1965745696937	0	0
"SM_37:1_[M+H]1+"	745.6218	553.183417458673	172.56894938151	884.478984284328	0	2046.65833153543	379.564046223958	450.096150716146	1661.22730514247	3527.90454024253	118.032348587417	243.989969889323	340.017801920573	0	0
"TG_42:0_[M+Na]1+"	745.6317	535.220474602709	188.328674316406	884.478984284328	0	2046.65833153543	376.315190016358	450.096150716146	1661.22730514247	3527.90454024253	0	243.989969889323	330.630839029948	0	0
"2H-IS_PE_[M+H]1+"	745.7072	0	0	0	0	0	171.362447102865	0	0	0	0	0	0	3626.47793254871	207.991309876276
"PS_33:2_[M+H]1+ / PG_33:4_[M+NH4]1+"	746.4967	0	0	0	0	0	0	0	37.5428255846056	349.497395833333	0	0	269.001892089844	311.76829559949	0
"PS-O_34:2_[M+H]1+ / PG-O_34:4_[M+NH4]1+"	746.533	0	0	0	0	0	921.694783499581	0	2063.48672737275	0	0	416.149514088301	0	2829.03959242497	0
"PC_33:1_[M+H]1+ / PE_36:1_[M+H]1+ / PA_38:2_[M+NH4]1+"	746.5694	2640.30978076332	929.293738826284	6536.17392618874	6628.43574746768	11682.0178388672	7752.17536808959	2427.11700386667	16254.619259604	14533.3231472035	12535.0441585817	996.643842854523	253.260538736979	0	0
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	3880.6559987066	18313.1789842938	14632.3245815496	2461.42641017965	3684.81195121558	1960.84917522505	0	0
"TG_43:4_[M+NH4]1+"	746.6293	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	87.4360543656231	18313.1789842938	14632.3245815496	277.983605960435	516.564761257002	28.7286349547444	0	0
"DG_44:4_[M+NH4]1+"	746.6657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_PE_[M+H]1+"	746.7129	0	0	0	0	630.029013945954	0	0	336.079854329427	984.882166041666	384.598185221354	0	0	0	589.443917205835
"PI_26:1_[M+Na]1+"	747.4055	0	0	0	0	114.878651936849	0	0	0	201.824259440104	0	0	0	0	0
"PA_38:4_[M+Na]1+"	747.4935	0	172.908426920573	0	267.049601236979	0	0	219.256184895833	0	284.583557128906	440.875499110954	274.161478678385	278.421829845102	0	0
"PG_34:2_[M+H]1+"	747.5171	0	0	0	0	0	0	0	334.332310016768	0	294.51182047526	0	0	0	0
"PG-O_35:2_[M+H]1+"	747.5534	0	155.925750732422	85.2228812695387	16.668039785777	423.361002146325	44.6341356925219	0	317.26315074255	355.600062605339	12.6913381813513	135.506815592448	145.118377685547	263.076789700255	0
"2H-IS_PE_[M+H]1+"	747.7188	2007.72478320319	5285.93758822503	9643.31108226756	6828.28196049882	14782.8373474228	10654.0328339939	9570.17047284018	12562.5589913552	22395.3969005862	16875.790033966	6552.29716621005	2176.94627855326	639.758968431122	15369.9672256805
"PS_32:5_[M+Na]1+"	748.416	0	0	0	0	0	0	0	208.160949707031	0	356.733113606771	0	0	0	0
"PE_37:7_[M+H]1+ / PA_39:8_[M+NH4]1+"	748.4912	527.015853607449	2252.00099251063	0	0	335.845547403431	639.719092614405	1.47579837771603	0	659.794758609955	646.434551897624	0	236.786363607117	0	106.814178466797
"PS_33:1_[M+H]1+ / PG_33:3_[M+NH4]1+"	748.5123	503.71950967921	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	209.379860295921	123.989792355271	395.526039243893	308.17942841199	225.303466796875
"PE-P_38:6_[M+H]1+"	748.5276	795.462834618846	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	386.828694661458	234.168649715453	128.781963106034	125.021863042092	0
"PS-O_34:1_[M+H]1+ / PG-O_34:3_[M+NH4]1+"	748.5487	37.3741197232471	5304.19290099489	4927.35234748599	5122.63483636692	365.506040853478	1433.26382636117	42.4668231104093	10170.9994914418	8985.93602687444	206.772664388021	249.636657714844	0	0	0
"PC_33:0_[M+H]1+ / PE_36:0_[M+H]1+ / PA_38:1_[M+NH4]1+"	748.5851	0	0	0	0	0	0	0	958.685977164874	0	0	0	0	0	0
"PC-O_34:0_[M+H]1+ / PE-O_37:0_[M+H]1+"	748.6215	0	0	256.32251498825	338.437438964844	0	284.348100737513	0	307.02996818057	0	0	0	0	0	0
"TG_43:3_[M+NH4]1+"	748.645	0	0	0	368.166983825265	0	0	0	0	0	0	0	0	0	0
"DG_44:3_[M+NH4]1+"	748.6814	0	0	0	0	0	251.679972330729	0	0	0	0	0	0	0	0
"2H-IS_PE_[M+H]1+"	748.7244	10067.2262676108	12734.8398011394	20497.4312695007	19188.4251059151	27177.1384594282	22437.308452805	21896.0943597853	26889.9157371583	37846.617307558	31496.3164793222	15166.2994276552	7788.70961274414	7415.60011329327	30695.2306611884
"PI_26:0_[M+Na]1+"	749.4212	357213.253368813	54452.1841007564	13.8018344879144	0	0	0	0	0	0	0	148718.632356481	740042.136747915	0	466.345331892749
"PG_33:5_[M+Na]1+"	749.4364	0	0	0	0	0	0	0	0	0	0	0	7.716263685273	361.929209183673	0
"PG-P_34:4_[M+Na]1+"	749.4728	113.320404052734	0	0	0	0	224.292928059896	309.192626953125	0	0	0	0	0	0	0
"PA_38:3_[M+Na]1+"	749.5092	582.696707300835	428.693896113648	0	104.806437174479	0	135.073444716456	0	29.3972518689925	116.485810597979	0	261.139892578125	503.284765938158	0	0
"PG_34:1_[M+H]1+"	749.5327	0	1268.08433986232	310.915927255257	963.488830987848	0	0	0	1091.56955446589	690.268191069534	0	254.127769373995	0	0	0
"PG-O_35:1_[M+H]1+"	749.5691	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_PE_[M+H]1+"	749.7297	6449.0448050505	7853.94452158321	13824.8047166996	11647.645040566	20150.0712241	17935.0245106508	12897.1389443833	18142.2719670543	28281.0285095246	25558.5033750131	10859.9272008973	3565.7095257943	6086.54478287887	20763.3076158015
"PS_32:4_[M+Na]1+"	750.4317	287.435849275671	16.7183024543129	0	0	0	0	0	0	0	0	11.4551488699593	175168.434956873	0	0
"PC_34:6_[M+H]1+ / PE_37:6_[M+H]1+ / PA_39:7_[M+NH4]1+"	750.5068	381.797520729271	198.440895957717	100.823958260652	0	1882.97139353999	0	3.34424799706584	202.143898236086	152.986638701631	0	339.836708353986	0	0	0
"PS_33:0_[M+H]1+ / PG_33:2_[M+NH4]1+"	750.528	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9694.03452270886	2761.88423797965	423.489540701834	0	472.006642316924
"PE-O_38:6_[M+H]1+"	750.5432	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9694.03452270886	2761.88423797965	759.887230912991	0	425.117594904475
"PS-O_34:0_[M+H]1+ / PG-O_34:2_[M+NH4]1+"	750.5643	7521.60561628103	11239.6679179404	14225.4415660709	20684.2149348229	14009.3704513733	11550.6048218482	10908.9489288935	17732.3696070963	28489.1056489946	9686.67054810033	2761.88423797965	410.303846046623	0	185.434509277344
"PA_38:0_[M+NH4]1+"	750.6007	0	0	0	0	0	0	0	0	257.962972005208	0	0	0	0	0
"TG_43:2_[M+NH4]1+"	750.6606	0	0	0	0	0	0	267.194071451823	0	0	611.385602915197	691.666176597635	0	0	0
"DG_44:2_[M+NH4]1+"	750.697	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_PS_[M+Na]1+"	750.7329	414.281656901042	1129.46042234967	1967.6214163223	631.051097967645	4418.46693008485	2156.5543272323	1134.68407909802	1394.2643317221	7087.79536469508	2178.49535257857	5065.6323276278	0	0	4071.74847587212
"2H-IS_PE_[M+H]1+"	750.734	414.281656901042	1129.46042234967	1967.6214163223	631.051097967645	4418.46693008485	2156.5543272323	1134.68407909802	1394.2643317221	7087.79536469508	2178.49535257857	5065.6323276278	0	0	4071.74847587212
"PI_28:2_[M+H]1+"	751.4392	249.413452148438	0	0	0	0	0	0	0	0	0	0	0	0	101.644836425781
"PG_33:4_[M+Na]1+"	751.4521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_34:4_[M+Na]1+"	751.4884	0	0	0	0	0	0	402.513121424113	0	0	0	0	0	0	188.331726074219
"PA_38:2_[M+Na]1+"	751.5248	22.2031876497151	2338.01908860123	7588.16499299875	5541.11962105405	5177.87352577497	367.164930499852	204.652526102915	7657.07545478019	10821.3950462097	263.407729707312	335.975014221715	0	0	224.953369140625
"PG_34:0_[M+H]1+"	751.5484	2989.35709298044	2338.01908860123	7588.16499299875	5541.11962105405	5177.87352577497	2785.33424860311	1905.24365436531	7657.07545478019	12529.6875287978	1248.57882579902	460.501767419555	0	0	135.352498372396
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	204.296507841458	229.634355916853	165.322441670837	4.66969624645818	175.684637646428	13.165626403951	0	0	12529.6875287978	134.800380241911	267.963057565929	147.870802344118	0	359.102211224426
"2H-IS_PE_[M+H]1+"	751.7379	0	0	0	0	0	0	0	0	263.130167643229	0	1178.36222481562	0	0	0
"2H-IS_PS_[M+Na]1+"	751.7389	0	0	0	0	0	0	0	0	263.130167643229	0	1178.36222481562	0	0	0
"PS_32:3_[M+Na]1+"	752.4473	0	0	0	0	0	0	0	0	0	0	217.434122721354	0	0	218.220336914062
"PS_34:6_[M+H]1+"	752.4497	0	0	0	0	0	0	0	0	0	0	217.434122721354	0	0	218.220336914062
"PS-P_33:2_[M+Na]1+"	752.4837	163.131490071615	0	133.850982666016	243.643107096354	196.913411458333	213.517282247494	0	0	0	254.441243236029	0	241.945983886719	0	175.551798502604
"PC_34:5_[M+H]1+ / PE_37:5_[M+H]1+ / PA_39:6_[M+NH4]1+"	752.5225	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	4936.85808104999	100088.82857035	68265.7044774269	107494.141303694	25211.5524035494	59778.4780169032	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021
"PG_33:1_[M+NH4]1+"	752.5436	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	11624.8904089147	100088.82857035	68265.7044774269	107494.141303694	25895.2977624809	59778.4780169032	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021
"PE-O_38:5_[M+H]1+"	752.5589	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	11624.8904089147	100088.82857035	68265.7044774269	107494.141303694	25895.2977624809	59778.4780169032	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021
"PG-O_34:1_[M+NH4]1+"	752.58	151424.277849434	127967.563011638	67219.4882194996	105661.935440355	11624.8904089147	92207.7617268544	62994.2879432807	103448.514013803	25895.2977624809	58120.6719436021	46334.9115328279	68486.5574424265	666.949847690531	119350.752901476
"TG_43:1_[M+NH4]1+"	752.6763	0	205.15092022727	0	0	0	0	0	0	0	12053.3044811791	8272.77621521409	0	0	0
"DG_44:1_[M+NH4]1+"	752.7127	0	113.98725382487	0	0	0	0	0	0	0	0	1118.89689270229	0	0	0
"CE_24:1_[M+NH4]1+"	752.7279	0	94.7103068033854	0	0	0	9.30628781246883	0	0	0	256.700873331982	25663.2873414704	0	0	0
"2H-IS_PS_[M+Na]1+"	752.7451	0	0	0	0	0	566.283296400699	0	744.216074971001	139.156962076823	3974.01335754499	25663.2873414704	0	2899.8320407488	0
"PA_39:8_[M+Na]1+"	753.4466	0	0	186.808146158854	0	0	208.577229817708	0	0	0	0	0	0	0	0
"PI_28:1_[M+H]1+"	753.4549	0	0	0	0	0	69.4928792317708	0	0	0	0	0	0	0	0
"PG_33:3_[M+Na]1+"	753.4677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_35:6_[M+H]1+"	753.4701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PI-P_29:0_[M+H]1+"	753.4912	0	0	0	0	0	0	144.242126464844	0	0	0	0	0	0	0
"PG-O_34:3_[M+Na]1+"	753.5041	0	0	0	0	0	0	176.84071858724	0	0	0	0	0	0	0
"PG-P_36:5_[M+H]1+"	753.5065	0	0	0	0	0	0	176.84071858724	0	0	0	0	0	0	0
"PA_38:1_[M+Na]1+"	753.5405	68697.8439559633	57357.7181181451	31864.1239226704	48538.6533423406	2999.6995375835	44457.0762302469	29140.7239528833	50362.965209016	11341.808167691	26119.3305152146	22842.3518918917	32696.7895728761	83783.2255156799	64991.589281843
"TG_43:3_[M+Na]1+"	753.6004	145.744669596354	316.88397323313	0	17.2269743453559	0	0	0	230.887532778587	0	0	305.625854492188	363.924518372346	0	0
"2H-IS_PS_[M+Na]1+"	753.7512	0	0	0	0	0	0	0	762.257287348422	0	250.768595377604	10766.1685329167	0	0	0
"PS_32:2_[M+Na]1+"	754.463	0	0	0	0	0	0	0	0	0	0	0	0	575.835897640306	0
"PS_34:5_[M+H]1+"	754.4654	0	0	0	0	0	0	0	0	0	161.793782552083	0	0	575.835897640306	0
"PS-O_33:2_[M+Na]1+"	754.4993	152.263173421224	0	0	0	0	0	0	65.6246592203776	0	0	0	0	0	139.450276692708
"PC_34:4_[M+H]1+ / PE_37:4_[M+H]1+ / PA_39:5_[M+NH4]1+"	754.5381	13552.1796843973	11678.7939096239	4603.92902520346	8224.41752196338	6096.51174515936	8624.78909820778	1798.71227148185	9861.5300241348	237.532572428385	2358.55345532982	1928.79532277278	3546.56548968566	16846.5594738847	13778.0647025904
"PG_33:0_[M+NH4]1+"	754.5593	13552.1796843973	11678.7939096239	4603.92902520346	8224.41752196338	6096.51174515936	8624.78909820778	1798.71227148185	9861.5300241348	300.255458372412	2358.55345532982	1928.79532277278	3546.56548968566	16846.5594738847	13778.0647025904
"PC-O_35:4_[M+H]1+ / PE-O_38:4_[M+H]1+"	754.5745	13552.1796843973	11678.7939096239	4603.92902520346	8224.41752196338	0	8624.78909820778	25.5207888797663	9861.5300241348	140.85019938151	144.176940481396	281.992398238703	3546.56548968566	16846.5594738847	13778.0647025904
"PG-O_34:0_[M+NH4]1+"	754.5956	1087344.41267748	492069.524317929	75308.4817073713	9.81949419208924	362.373250325521	168.782488614022	0	380.366451077142	0	0	531185.400979504	1236961.64518766	0	240158.68310099
"TG_43:0_[M+NH4]1+"	754.6919	0	0	0	0	188.872111002604	149.855773925781	413.044596354167	382.163859049479	0	15244.6021230266	4760.24812169679	0	202.69973692602	0
"DG_44:0_[M+NH4]1+"	754.7283	0	0	0	0	0	0	0	0	0	0	366.618295887246	0	0	0
"CE_24:0_[M+NH4]1+"	754.7436	0	0	0	0	0	0	0	0	0	0	456.791234698009	0	0	0
"2H-IS_PS_[M+Na]1+"	754.7573	0	0	0	0	0	0	0	0	0	0	381.872373920656	0	0	0
"PA_39:7_[M+Na]1+"	755.4622	0	0	0	0	0	0	202.847086588542	0	0	227.25331624349	0	0	0	0
"PI_28:0_[M+H]1+"	755.4705	0	0	0	0	0	0	202.847086588542	0	140.955261230469	449.136678059896	0	0	0	0
"PG_33:2_[M+Na]1+"	755.4834	0	0	0	0	0	0	81.161860148112	222.535237630208	261.648356119792	470.555419921875	0	0	0	0
"PG_35:5_[M+H]1+"	755.4858	0	0	0	0	0	0	81.161860148112	222.535237630208	261.648356119792	470.555419921875	0	0	0	0
"PI-O_29:0_[M+H]1+"	755.5069	0	0	0	0	0	0	0	204.215026855469	0	0	0	0	0	0
"PG-O_34:2_[M+Na]1+"	755.5197	0	0	0	0	0	0	232.393229166667	0	0	0	0	352.332885742188	0	0
"PG-O_36:5_[M+H]1+"	755.5221	0	0	0	0	45.3698277544796	0	232.393229166667	0	0	57.2039241417333	0	369.551310221354	0	0
"PA_38:0_[M+Na]1+"	755.5561	0	301.731709798177	0	148.296203613281	1305.22360871521	0	0	0	140.045328776042	463.217248910545	0	0	0	0
"SM_38:3_[M+H]1+"	755.6062	373524.988042447	187284.2926644	35336.1414160253	0	0	4147.72686067612	0	12988.2128484774	0	0	185061.487370813	408054.487421449	0	98200.0423157291
"TG_43:2_[M+Na]1+"	755.616	373524.988042447	187284.2926644	35336.1414160253	0	0	4147.72686067612	0	12988.2128484774	121.211090087891	0	185061.487370813	408054.487421449	0	98200.0423157291
"2H-IS_PS_[M+Na]1+"	755.7635	0	385.432140281152	0	340.41172281901	0	0	316.393269856771	0	0	0	81.9607340494792	0	474.547712053571	0
"PI_27:1_[M+NH4]1+"	756.4658	0	301.861013830329	0	0	0	0	0	0	0	297.69150797526	0	0	0	0
"PS_32:1_[M+Na]1+"	756.4786	0	438.77802863914	0	0	0	0	0	0	0	297.69150797526	0	0	552.557716836735	161.223968505859
"PS_34:4_[M+H]1+ / PG_34:6_[M+NH4]1+"	756.481	0	438.77802863914	0	0	0	0	0	0	0	297.69150797526	0	0	552.557716836735	161.223968505859
"PI-P_28:0_[M+NH4]1+"	756.5021	0	104.80751546224	0	0	0	0	0	128.06000773112	0	162.860748291016	0	0	506.870137117347	68.142827351888
"PS-O_33:1_[M+Na]1+"	756.515	0	0	0	0	0	0	0	164.332784016927	0	184.072550455729	0	0	395.194714604592	0
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	31412.20870985	19978.5878688234	51331.399259597	55934.6466111311	51496.8304786432	63722.5770443954	27746.3419700226	71277.93580248	55008.9699203411	70146.4360579288	19650.9651750755	13137.899379559	0	0
"PC-P_35:2_[M+H]1+ / PE-O_38:3_[M+H]1+"	756.5902	255.884155273438	0	42279.4311872332	0	28.4574143026883	149.1998400264	0	90.002004217882	0	0	371.528292930179	0	0	0
"2H-IS_PS_[M+Na]1+"	756.7694	0	0	0	343.795369466146	0	0	0	0	0	0	0	0	0	0
"PA_39:6_[M+Na]1+"	757.4779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_33:1_[M+Na]1+"	757.499	0	0	181.806258104762	0	0	0	0	0	0	0	234.878824869792	0	302.822803730867	0
"PG_35:4_[M+H]1+"	757.5014	0	0	234.447904014914	0	0	0	0	0	0	0	234.878824869792	0	448.630939094388	0
"PG-O_34:1_[M+Na]1+"	757.5354	11410.9180301568	294.489240232186	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262	176.973620667501	316.406708295416	0	0
"PG-O_36:4_[M+H]1+"	757.5378	11410.9180301568	5462.21763197598	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262	5460.58356811554	4023.90638236868	0	0
"SM_38:2_[M+H]1+"	757.6218	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865	7661.74241785768	7678.48546369021	0	165.475039692234
"TG_43:1_[M+Na]1+"	757.6317	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865	7661.74241785768	7678.48546369021	0	308.019579035773
"CE_24:1_[M+Na]1+"	757.6833	0	0	0	0	0	0	0	0	244.625063313618	0	157.003723144531	0	0	139.470001220703
"2H-IS_PS_[M+Na]1+"	757.7737	0	0	0	252.164225260417	0	0	0	366.828752569648	0	0	0	0	0	0
"PE_38:9_[M+H]1+ / PA_40:10_[M+NH4]1+"	758.4755	0	0	0	0	0	224.488240559896	241.516743977865	122.605519455148	0	167.059763590495	0	0	844.179902389598	0
"PI_27:0_[M+NH4]1+"	758.4814	0	0	0	0	0	50.4579772949219	241.516743977865	219.982980112228	0	226.919657389323	0	0	844.179902389598	0
"PS_32:0_[M+Na]1+"	758.4943	148.1728515625	0	0	0	0	434.866330584169	241.516743977865	309.440627004725	0	271.237101236979	0	136.924720824356	662.033880739796	0
"PS_34:3_[M+H]1+ / PG_34:5_[M+NH4]1+"	758.4967	197.510515914551	0	0	0	0	443.049517339679	240.305867513021	309.440627004725	0	271.237101236979	0	218.799990269885	661.103621442312	0
"PI-O_28:0_[M+NH4]1+"	758.5178	178.121760671879	0	189.31145823749	0	52.8777648783586	443.049517339679	0	0	0	336.474141438802	13.3634192004164	385.931236056943	0	0
"PS-O_33:0_[M+Na]1+"	758.5306	356637.060322216	269472.832187133	846171.972415438	857824.806536787	547500.01465863	1075194.64170462	0	207.31011971708	955698.057230095	459.91279974144	192970.856014036	122.666422608372	0	0
"PS-P_35:2_[M+H]1+"	758.533	805181.067315723	749980.371447372	1962947.72089298	1646421.94952915	1214881.79496813	2041995.25167415	385.382151748806	1705397.52770422	1838490.85147975	1357995.02959055	467686.172974257	116.753224690755	0	0
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	2530671.35362284	2264193.62082799	4174504.20792404	3595008.8488616	2419922.44531355	4367792.47976279	2213081.65173668	4160645.04550726	4261444.39019112	3294566.01964693	1942751.54097696	1381901.32039731	0	12143.7724779648
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	2083645.18556408	1782367.88534702	3006488.91088514	2649806.48971562	11004.9115395048	3190544.65153748	1566226.83568071	3129223.63490188	3172989.56057723	2459682.06336225	1659026.53838716	1184985.32148651	0	423.065855172619
"TG_44:5_[M+NH4]1+"	758.6293	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	838.111797528586	4516.83726226715	7392.10928963687	2131.50469944668	894.871009164898	846.187445540892	0	481.057299557372
"PC-2O_36:1_[M+H]1+"	758.6422	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	361.60931669208	4516.83726226715	7392.10928963687	2131.50469944668	293.905471594924	656.676763751921	0	1.05042591662306
"2H-IS_PS_[M+Na]1+"	758.7761	324.797993977865	0	0	0	0	0	227.721903483073	0	0	305.510213216146	0	0	0	227.677795410156
"PA_39:5_[M+Na]1+"	759.4935	547.925526789433	375.541885247661	0	1475.36376854486	1018.15884951611	857.198501125162	3617.80151913157	308.51357014974	377.080236835679	4414.7291399756	1177.63396811932	987.393567726001	16631.9618041487	660.651277023314
"PG_33:0_[M+Na]1+"	759.5147	334.75917561849	256.128081568357	0	580.017178765286	650.187071475461	568.025961959283	3617.80151913157	0	537.722663500204	4414.7291399756	1177.63396811932	272.948547363281	16631.9618041487	489.325549762426
"PG_35:3_[M+H]1+"	759.5171	334.75917561849	145.193151701962	0	431.164155128568	271.582445559539	402.207448200363	3617.80151913157	0	537.722663500204	4414.7291399756	1177.63396811932	272.948547363281	16631.9618041487	461.68774067909
"PG-O_34:0_[M+Na]1+"	759.551	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119	680241.367933886	453751.678231059	251.890904017857	195.557213341514
"PG-O_36:3_[M+H]1+"	759.5534	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119	680241.367933886	453751.678231059	0	5232.03955654919
"SM_38:1_[M+H]1+"	759.6375	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968	27902.9467008552	19736.2089871879	0	0
"TG_43:0_[M+Na]1+"	759.6473	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968	27902.9467008552	19736.2089871879	0	0
"CE_24:0_[M+Na]1+"	759.699	0	0	0	0	0	0	0	0	0	0	0	246.645528157552	0	0
"PE_38:8_[M+H]1+ / PA_40:9_[M+NH4]1+"	760.4912	156.763905843099	0	178.141235351562	315.513224283854	170.335510253906	166.565083821615	325.91015625	183.309143066406	0	214.771443684896	367.742248648659	325.614119007243	1031.07474286481	0
"PS_34:2_[M+H]1+ / PG_34:4_[M+NH4]1+"	760.5123	153.153788248698	325.325790805227	0	0	0	235.705444335938	342.904988606771	128.932200113932	0	0	436.424606927735	605.743158669254	1031.07474286481	0
"PS-O_35:2_[M+H]1+"	760.5487	428.81975604604	530.675670559905	659845.737146912	527971.089676621	753268.440015253	584455.299009009	127799.326381156	802010.190148022	743711.304913786	605247.215428835	530.727765179114	138928.028190484	0	0
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	684348.708553835	548005.755523787	1392389.26016339	1233766.03474713	1625266.9584198	1425360.27429375	415628.869897518	1637291.80189238	1630699.44016086	1539895.67903041	836374.666639395	525764.282143438	0	1169.22946311245
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	475142.618927919	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	964252.543641198	10426.869364816	8551.46189871419	0	0
"TG_44:4_[M+NH4]1+"	760.645	10455.113113593	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	15488.4204773772	10426.869364816	8551.46189871419	0	0
