"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PG_36:0_[M+H]1+"	779.5797	0	223.753926595052	0	0
"PG-O_37:0_[M+H]1+ / TG_45:4_[M+Na]1+"	779.616	0	0	0	0
"2H-IS_PG_[M+H]1+"	779.7194	0	0	201.786295572917	0
"PS_34:3_[M+Na]1+"	780.4786	0	0	0	0
"PS_36:6_[M+H]1+ / PG_36:8_[M+NH4]1+"	780.481	0	0	0	0
"PS-P_35:2_[M+Na]1+"	780.515	231.896478097758	0	0	0
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373
"PG_35:1_[M+NH4]1+"	780.5749	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373
"PE-O_40:5_[M+H]1+"	780.5902	27669.2174432187	138722.497481762	1609.95532643114	1458.49320732733
"PG-O_36:1_[M+NH4]1+"	780.6113	335.763093163119	483.196755930799	444.228029200322	1458.49320732733
"TG_45:1_[M+NH4]1+"	780.7076	1593.65791381524	4168.13302423856	0	439.803587696461
"2H-IS_PG_[M+H]1+"	780.7253	1593.65791381524	4168.13302423856	0	136.840869383114
"PI_30:1_[M+H]1+"	781.4862	0	0	0	0
"PG_35:3_[M+Na]1+"	781.499	0	0	0	0
"PG_37:6_[M+H]1+"	781.5014	0	0	0	0
"PI-O_31:1_[M+H]1+"	781.5225	0	151.150604896073	0	0
"PG-O_36:3_[M+Na]1+"	781.5354	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131
"PG-O_38:6_[M+H]1+"	781.5378	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131
"PA_40:1_[M+Na]1+"	781.5718	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131
"TG_45:3_[M+Na]1+"	781.6317	0	461.875423346917	230.786010742188	298.029134114583
"2H-IS_PG_[M+H]1+"	781.7294	0	598.631595199261	0	0
"PI_29:2_[M+NH4]1+"	782.4814	266.334248860677	201.674763997396	173.672078450521	3640.07563205334
"PS_34:2_[M+Na]1+"	782.4943	266.334248860677	228.449788411458	141.143615722656	3640.07563205334
"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	234.3173828125	228.449788411458	113.232767740885	3640.07563205334
"PI-P_30:1_[M+NH4]1+"	782.5178	0	188.17333984375	0	0
"PS-O_35:2_[M+Na]1+"	782.5306	0	0	117.179006380548	171.370067129261
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903
"PG_35:0_[M+NH4]1+"	782.5906	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	471090.226612067	493178.668033059	875350.79257196	981183.464181963
"PG-O_36:0_[M+NH4]1+"	782.6269	20689.1386783899	15982.5962319261	0	0
"TG_45:0_[M+NH4]1+"	782.7232	870.896382166562	1245.88378838644	0	0
"2H-IS_PG_[M+H]1+"	782.733	870.896382166562	1245.88378838644	0	0
"PA_41:7_[M+Na]1+"	783.4935	0	172.209289550781	0	181.192321777344
"PI_30:0_[M+H]1+"	783.5018	96.6754760742188	172.209289550781	0	181.192321777344
"PG_35:2_[M+Na]1+"	783.5147	147.85112508138	0	0	0
"PG_37:5_[M+H]1+"	783.5171	147.85112508138	0	0	0
"PI-O_31:0_[M+H]1+"	783.5382	0	0	136.114461119781	299.441188813693
"PG-O_36:2_[M+Na]1+"	783.551	218859.230201468	248839.35745367	493577.648670327	543147.018262609
"PG-O_38:5_[M+H]1+"	783.5534	218859.230201468	248839.35745367	493577.648670327	543147.018262609
"PA_40:0_[M+Na]1+"	783.5874	218859.230201468	248839.35745367	493577.648670327	543147.018262609
"SM_40:3_[M+H]1+"	783.6375	7320.56565538615	6335.48451703044	4738.85760880407	0
"TG_45:2_[M+Na]1+"	783.6473	7320.56565538615	6335.48451703044	4738.85760880407	0
"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	137.693837483724	687.49673304138	232.283996582031	1555.46262791719
"PI_29:1_[M+NH4]1+"	784.4971	188.368835449219	687.49673304138	232.283996582031	1555.46262791719
"PS_34:1_[M+Na]1+"	784.5099	198.516560872396	687.49673304138	232.283996582031	1555.46262791719
"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	198.516560872396	687.49673304138	173.118693033854	1555.46262791719
"PI-O_30:1_[M+NH4]1+"	784.5334	0	113.508164683206	0	0
"PS-O_35:1_[M+Na]1+"	784.5463	225.092973418279	55.9017897435089	259.131998319922	235.510104579292
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	432397.399458022	295556.293557196	887375.16981179	811611.572209033
"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	328626.553291161	340.678426174337	612585.494367181	595796.90483892
"TG_46:6_[M+NH4]1+"	784.645	0	0	904.653702251937	227.772216796875
"PG_36:8_[M+Na]1+"	785.4364	0	0	0	0
"PA_41:6_[M+Na]1+"	785.5092	0	222.418680826823	0	0
"PG_35:1_[M+Na]1+"	785.5303	0	315.336294186217	0	0
"PG_37:4_[M+H]1+"	785.5327	0	315.336294186217	0	0
"PG-O_36:1_[M+Na]1+"	785.5667	175181.667296093	125140.975209831	375084.525603049	317542.618770204
"PG-O_38:4_[M+H]1+"	785.5691	175181.667296093	125140.975209831	375084.525603049	317542.618770204
"SM_40:2_[M+H]1+"	785.6531	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066
"TG_45:1_[M+Na]1+"	785.663	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066
"PE_40:9_[M+H]1+ / PA_42:10_[M+NH4]1+"	786.5068	0	0	1487.68342287598	0
"PI_29:0_[M+NH4]1+"	786.5127	0	0	1487.68342287598	0
"PS_34:0_[M+Na]1+"	786.5256	0	0	1487.68342287598	0
"PS_36:3_[M+H]1+ / PG_36:5_[M+NH4]1+"	786.528	0	0	1487.68342287598	0
"PI-O_30:0_[M+NH4]1+"	786.5491	0	0	55.695810953776	117.905100504557
"PS-O_35:0_[M+Na]1+"	786.5619	244245.951007063	181.370024251437	442451.698646692	497382.718296517
"PS-P_37:2_[M+H]1+"	786.5643	431599.830604918	260.740724554409	592942.267986051	809122.906679342
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	1196528.42745888	1024327.4849745	1738924.58840947	1590947.5700943
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245
"TG_46:5_[M+NH4]1+"	786.6606	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245
"PI_29:2_[M+Na]1+"	787.4368	0	0	0	0
"PG_36:7_[M+Na]1+"	787.4521	0	0	0	0
"PI-P_30:1_[M+Na]1+"	787.4732	0	0	0	0
"PA_41:5_[M+Na]1+"	787.5248	0	209.196472167969	0	0
"PG_35:0_[M+Na]1+"	787.546	0	0	0	0
"PG_37:3_[M+H]1+"	787.5484	0	0	0	0
"PG-O_36:0_[M+Na]1+"	787.5823	422351.018635709	372560.694045059	740459.548322757	612778.90053976
"PG-O_38:3_[M+H]1+"	787.5847	422351.018635709	372560.694045059	740459.548322757	612778.90053976
"SM_40:1_[M+H]1+"	787.6688	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545
"TG_45:0_[M+Na]1+"	787.6786	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545
"PS_35:6_[M+Na]1+"	788.4473	0	0	0	0
"PS-P_36:5_[M+Na]1+"	788.4837	0	121.405456542969	0	0
"PE_40:8_[M+H]1+ / PA_42:9_[M+NH4]1+"	788.5225	186.766418457031	0	0	0
"PS_36:2_[M+H]1+ / PG_36:4_[M+NH4]1+"	788.5436	240.014567057292	0	0	0
"PS-O_37:2_[M+H]1+"	788.58	46175.7966321301	41795.2175360407	86248.7313618936	69928.1742498242
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	42370.2974520982	41795.2175360407	86248.7313618936	71234.1963936481
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555
"TG_46:4_[M+NH4]1+"	788.6763	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555
"2H-IS_PC_[M+H]1+"	788.7597	1884.66402496134	2026.2794419797	4939.80839551495	4583.47517437762
"PA_42:11_[M+Na]1+"	789.4466	0	0	0	0
"PI_29:1_[M+Na]1+"	789.4525	0	0	0	0
"PI_31:4_[M+H]1+"	789.4549	0	0	0	0
"PG_36:6_[M+Na]1+"	789.4677	0	0	0	0
"PG_38:9_[M+H]1+"	789.4701	0	0	0	0
"PI-O_30:1_[M+Na]1+"	789.4888	0	0	0	0
"PA_41:4_[M+Na]1+"	789.5405	0	0	0	0
"PG_37:2_[M+H]1+"	789.564	0	0	0	0
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	24539.2675654769	25078.480048013	49542.2081722569	47871.827147296
"SM_40:0_[M+H]1+"	789.6844	1095.61950170677	5088.35250389645	7579.14628178557	4796.46806943246
"2H-IS_PC_[M+H]1+"	789.7655	23549.9044629755	26018.6514828443	43362.0139102809	40203.5419684411
"PS_35:5_[M+Na]1+"	790.463	0	0	0	0
"PS-O_36:5_[M+Na]1+"	790.4993	179.834289550781	0	0	529.88839942789
"PC_37:7_[M+H]1+ / PE_40:7_[M+H]1+ / PA_42:8_[M+NH4]1+"	790.5381	0	186.575052897135	0	0
"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	0	5239.80661012513	6706.99052894915	2014.76513737837
"PC-P_38:6_[M+H]1+"	790.5745	0	5239.80661012513	6706.99052894915	2014.76513737837
"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	60.9422624417307	5239.80661012513	6706.99052894915	2014.76513737837
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	3343.42381625447	1923.74782237128	12147.7818543452	7973.03851303903
"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	140.765264275196	260.261314272096	213.698486328125	32839.881526472
"TG_46:3_[M+NH4]1+"	790.6919	2129.31552753535	2133.24427966495	237.230997721354	32839.881526472
"2H-IS_PC_[M+H]1+"	790.771	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931
"PA_42:10_[M+Na]1+"	791.4622	0	0	0	0
"PI_29:0_[M+Na]1+"	791.4681	0	0	0	0
"PI_31:3_[M+H]1+"	791.4705	0	0	0	0
"PG_36:5_[M+Na]1+"	791.4834	0	117.091328938802	0	0
"PG_38:8_[M+H]1+"	791.4858	0	127.43739827474	0	0
"PI-O_30:0_[M+Na]1+"	791.5045	0	113.916473388672	0	0
"PA_41:3_[M+Na]1+"	791.5561	5658.42492195309	6267.1885503725	189.809719341581	272.5908203125
"PG_37:1_[M+H]1+"	791.5797	5658.42492195309	6267.1885503725	1213.64885864599	554.602051784977
"PG-O_38:1_[M+H]1+ / TG_46:5_[M+Na]1+"	791.616	7522.26370733113	3433.97186446938	108.287078857422	0
"2H-IS_PC_[M+H]1+"	791.7761	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401
"PI_30:4_[M+NH4]1+"	792.4658	0	0	0	0
"PS_35:4_[M+Na]1+"	792.4786	0	0	0	0
"PS_37:7_[M+H]1+"	792.481	0	0	0	0
"PS-O_36:4_[M+Na]1+"	792.515	0	124.443511962891	0	0
"PS-P_38:6_[M+H]1+"	792.5174	0	111.14448038737	0	0
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	5955.86748952198	4786.40198079117	1182.68743956657	957.517383078371
"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	16771.6653963336	22340.5748490398	25303.8049290498	28985.9176450819
"PC-O_38:6_[M+H]1+"	792.5902	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819
"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	16779.6174441529	22340.5748490398	25303.8049290498	28985.9176450819
"PA_41:0_[M+NH4]1+"	792.6477	0	0	0	0
"TG_46:2_[M+NH4]1+"	792.7076	16095.9530095289	15798.6530111114	1800.53367084326	93790.1143046581
"2H-IS_PC_[M+H]1+"	792.7799	7819.88709194541	12290.5317554481	15472.225990084	16875.9778710995
"PA_42:9_[M+Na]1+"	793.4779	0	0	0	0
"PI_31:2_[M+H]1+"	793.4862	0	0	0	0
"PG_36:4_[M+Na]1+"	793.499	0	0	0	0
"PG_38:7_[M+H]1+"	793.5014	0	0	0	0
"PI-P_32:1_[M+H]1+"	793.5225	0	0	0	0
"PA_41:2_[M+Na]1+"	793.5718	1001.06335216979	1314.16483452804	12509.3297509057	11429.4200774137
"PG_37:0_[M+H]1+"	793.5953	6731.99238904491	9729.16485120112	12509.3297509057	11429.4200774137
"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	6731.99238904491	0	9840.50383373133	292.067493028588
"2H-IS_PG_[M+NH4]1+"	793.7276	5316.94386395253	7775.86366976111	246.251546223958	46892.5973337775
"2H-IS_PC_[M+H]1+"	793.7842	301.877319335938	200.967753092448	1112.52528883039	185.906392415365
"2H-IS_PS16_[M+H]1+"	793.8696	0	0	0	0
"PI_30:3_[M+NH4]1+"	794.4814	0	0	0	0
"PS_35:3_[M+Na]1+"	794.4943	0	0	0	0
"PS_37:6_[M+H]1+"	794.4967	0	0	0	0
"PS-O_36:3_[M+Na]1+"	794.5306	0	0	0	0
"PS-O_38:6_[M+H]1+"	794.533	0	0	67.045659383138	0
"PC_37:5_[M+H]1+ / PE_40:5_[M+H]1+ / PA_42:6_[M+NH4]1+"	794.5694	0	1973.51743472873	166.04404703776	1748.54563664485
"PG_36:1_[M+NH4]1+"	794.5906	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997
"PC-O_38:5_[M+H]1+"	794.6058	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997
"PG-O_37:1_[M+NH4]1+"	794.6269	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997
"TG_46:1_[M+NH4]1+"	794.7232	28510.1455276793	24817.3666882708	7010.16480645698	187404.565609083
"2H-IS_PG_[M+NH4]1+"	794.7337	28510.1455276793	24817.3666882708	7010.16480645698	187404.565609083
"2H-IS_PS16_[M+H]1+"	794.8758	0	0	1197.74689742348	595.559445766752
"PA_42:8_[M+Na]1+"	795.4935	0	0	0	241.940388997396
"PI_31:1_[M+H]1+"	795.5018	0	0	0	241.940388997396
"PG_36:3_[M+Na]1+"	795.5147	0	0	0	223.226582845052
"PG_38:6_[M+H]1+"	795.5171	0	0	0	219.138488769531
"PI-O_32:1_[M+H]1+"	795.5382	0	0	0	0
"PG-P_37:2_[M+Na]1+"	795.551	88.1130210422816	0	0	0
"PA_41:1_[M+Na]1+"	795.5874	12038.2272356924	12056.1960995906	32505.7140971475	36015.1649507755
"TG_46:3_[M+Na]1+"	795.6473	14303.3931832256	19.363404920939	2.42220437166374	0
"2H-IS_PG_[M+NH4]1+"	795.7398	12857.7899584524	13300.1809304302	11061.2113246525	92214.5846969862
"2H-IS_PS16_[M+H]1+"	795.8815	1026.2181962729	2112.08692520863	5818.35220481522	5039.33341093455
"PI_30:2_[M+NH4]1+"	796.4971	0	0	0	0
"PS_35:2_[M+Na]1+"	796.5099	0	0	0	0
"PS_37:5_[M+H]1+ / PG_37:7_[M+NH4]1+"	796.5123	0	0	0	0
"PI-P_31:1_[M+NH4]1+"	796.5334	0	0	58.753412882487	0
"PS-O_36:2_[M+Na]1+"	796.5463	0	0	106.639617919922	0
"PS-O_38:5_[M+H]1+ / PG-P_38:6_[M+NH4]1+"	796.5487	0	0	106.639617919922	0
"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	3663.58794259293	6302.70447543213	8402.4149962628	11806.3273744594
"PG_36:0_[M+NH4]1+"	796.6062	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301
"PC-O_38:4_[M+H]1+"	796.6215	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301
"PG-O_37:0_[M+NH4]1+"	796.6426	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301
"TG_46:0_[M+NH4]1+"	796.7389	9096.24380800092	5857.71780200903	12288.2737472998	10168.6129363896
"2H-IS_PG_[M+NH4]1+"	796.7453	9096.24380800092	5857.71780200903	12288.2737472998	10168.6129363896
"2H-IS_PS16_[M+H]1+"	796.887	837.168235425357	5330.64182104607	8051.94829636076	7353.82960329947
"PI_30:4_[M+Na]1+"	797.4212	0	0	0	169.322265625
"PA_42:7_[M+Na]1+"	797.5092	190.773457845052	0	0	225.549173990885
"PI_31:0_[M+H]1+"	797.5175	116.981119791667	0	0	335.066670735677
"PG_36:2_[M+Na]1+"	797.5303	125.246032714844	0	0	335.066670735677
"PG_38:5_[M+H]1+"	797.5327	125.246032714844	0	0	315.131958007812
"PI-O_32:0_[M+H]1+"	797.5538	0	0	0	0
"PG-O_37:2_[M+Na]1+"	797.5667	0	0	275.015727846197	339.689847328343
"PA_41:0_[M+Na]1+"	797.6031	334.160990746354	359.830417227943	2330.20491701095	14892.8532517181
"TG_46:2_[M+Na]1+"	797.663	991.548744022029	566.362202267453	1237.50496534901	0
"2H-IS_PG_[M+NH4]1+"	797.7509	4317.18246413934	4925.90590575708	10906.0916771489	9544.75592193383
"2H-IS_PS16_[M+H]1+"	797.8929	1847.27143255512	3105.24057732737	5423.72460911611	3876.60382828203
"PS_36:8_[M+Na]1+"	798.4317	0	0	0	0
"PI_30:1_[M+NH4]1+"	798.5127	155.678599039714	183.306437174479	0	0
"PS_35:1_[M+Na]1+"	798.5256	210.457946777344	183.306437174479	0	0
"PS_37:4_[M+H]1+ / PG_37:6_[M+NH4]1+"	798.528	210.457946777344	183.306437174479	0	0
"PI-O_31:1_[M+NH4]1+"	798.5491	118.07133992513	0	0	0
"PS-O_36:1_[M+Na]1+"	798.5619	0	0	0	0
"PS-O_38:4_[M+H]1+ / PG-O_38:6_[M+NH4]1+"	798.5643	0	0	0	0
"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	887.92326780374	246.917977349294	2593.64273363727	1031.63645173489
"PC-O_38:3_[M+H]1+"	798.6371	813.473563960131	1043.13266918494	1228.24605002656	237.096069335938
"TG_47:6_[M+NH4]1+"	798.6606	22.7963036528593	0	1228.24605002656	0
"2H-IS_PG_[M+NH4]1+"	798.7555	153.115112304688	157.936238606771	1323.16320609299	184.723368326823
"2H-IS_PS16_[M+H]1+"	798.899	216.427551269531	195.451680501302	1415.55824347727	171.914672851562
"PI_30:3_[M+Na]1+"	799.4368	0	0	0	0
"PA_42:6_[M+Na]1+"	799.5248	189.514099121094	0	198.912841796875	0
"PG_36:1_[M+Na]1+"	799.546	211.130920410156	277.545979817708	0	0
"PG_38:4_[M+H]1+"	799.5484	211.130920410156	277.545979817708	0	0
"PG-O_37:1_[M+Na]1+"	799.5823	0	0	179.438834913004	0
"SM_41:1_[M+H]1+"	799.6688	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252
"TG_46:1_[M+Na]1+"	799.6786	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252
"2H-IS_PG_[M+Na]1+"	799.69	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252
"2H-IS_PG_[M+NH4]1+"	799.7588	0	0	0	0
"2H-IS_PS16_[M+H]1+"	799.9036	0	0	0	0
"PS_36:7_[M+Na]1+"	800.4473	0	0	0	0
"PC_38:9_[M+H]1+"	800.5225	16916.1514723486	17239.3841181037	3453.71878804165	660.417247424182
"PI_30:0_[M+NH4]1+"	800.5284	16916.1514723486	17239.3841181037	3453.71878804165	679.923966726467
"PS_35:0_[M+Na]1+"	800.5412	16916.1514723486	17239.3841181037	3453.71878804165	679.923966726467
"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	16916.1514723486	17239.3841181037	3453.71878804165	679.923966726467
"PI-O_31:0_[M+NH4]1+"	800.5647	164.769615896354	10.7100258580792	0	0
"PS-O_36:0_[M+Na]1+"	800.5776	0	0	0	0
"PS-O_38:3_[M+H]1+ / PG-O_38:5_[M+NH4]1+"	800.58	0	0	0	0
"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	1947.6535137434	586.757677010613	1608.43191695858	692.651735836592
"PC-O_38:2_[M+H]1+"	800.6528	9897.82956212364	9740.87661756424	17862.7757128733	11415.8197132056
"TG_47:5_[M+NH4]1+"	800.6763	9897.82956212364	9740.87661756424	17862.7757128733	11415.8197132056
"2H-IS_PG_[M+Na]1+"	800.6952	9897.82956212364	9740.87661756424	17862.7757128733	11415.8197132056
"PI_30:2_[M+Na]1+"	801.4525	0	0	0	0
"PI_32:5_[M+H]1+"	801.4549	0	0	0	0
"PG_37:7_[M+Na]1+"	801.4677	0	0	0	0
"PI-P_31:1_[M+Na]1+"	801.4888	0	0	0	0
"PG-P_38:6_[M+Na]1+"	801.5041	0	0	0	0
"PA_42:5_[M+Na]1+"	801.5405	4573.8980540767	5920.72010668582	303.527913682644	0
"PG_36:0_[M+Na]1+"	801.5616	156.442846693864	407.079509470582	7.51978781660248	22.5725610089733
"PG_38:3_[M+H]1+"	801.564	21.1827930368901	296.338814763806	7.51978781660248	257.71875540337
"PG-O_37:0_[M+Na]1+"	801.598	0	0	52.329579671224	563.51677183701
"SM_41:0_[M+H]1+"	801.6844	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071
"TG_46:0_[M+Na]1+"	801.6943	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071
"2H-IS_PG_[M+Na]1+"	801.7012	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071
"PS_36:6_[M+Na]1+"	802.463	0	0	0	0
"PS_38:9_[M+H]1+"	802.4654	0	0	0	0
"PC_38:8_[M+H]1+"	802.5381	5742.0350183362	7052.31159773737	1971.49301848806	4461.71419062646
"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	5742.0350183362	7052.31159773737	1971.49301848806	4461.71419062646
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	0	3449.61889564218	2864.24961712225	18908.4592228284
"PC_37:1_[M+H]1+ / PE_40:1_[M+H]1+ / PA_42:2_[M+NH4]1+"	802.632	0	0	99.3209925732285	39.787630478439
"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413
"TG_47:4_[M+NH4]1+"	802.6919	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413
"2H-IS_PG_[M+Na]1+"	802.707	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413
"PI_30:1_[M+Na]1+"	803.4681	0	0	0	0
"PI_32:4_[M+H]1+"	803.4705	0	0	0	0
"PG_37:6_[M+Na]1+"	803.4834	0	0	0	0
"PI-O_31:1_[M+Na]1+"	803.5045	0	200.685526529948	0	0
"PG-O_38:6_[M+Na]1+"	803.5197	0	179.199910481771	0	0
"PA_42:4_[M+Na]1+"	803.5561	1911.11205772834	2684.54879394274	138.137379964193	337.304454648345
"PG_38:2_[M+H]1+"	803.5797	0	6.20838249422213	37.9804334994838	8631.86398759354
"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	0	0	322.072411583032	8631.86398759354
"2H-IS_PG_[M+Na]1+"	803.7109	0	0	392.016039826929	327.2172670592
"PS_36:5_[M+Na]1+"	804.4786	0	0	0	0
"PS_38:8_[M+H]1+"	804.481	0	0	0	0
"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	2161.69805563349	14458.208892661	11498.2270266854	15810.5678792218
"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	772.944745813195	14458.208892661	11498.2270266854	15810.5678792218
"PE-P_42:6_[M+H]1+"	804.5902	0	369.604610362191	168.486161578642	846.24641367521
"PS-O_38:1_[M+H]1+ / PG-O_38:3_[M+NH4]1+"	804.6113	0	340.144461081163	91.1317952473958	846.24641367521
"PC_37:0_[M+H]1+ / PE_40:0_[M+H]1+ / PA_42:1_[M+NH4]1+"	804.6477	0	0	0	0
"PC-O_38:0_[M+H]1+ / PE-O_41:0_[M+H]1+"	804.6841	0	0	149.094533632732	0
"TG_47:3_[M+NH4]1+"	804.7076	0	702.154050481379	2.74156137997016	333.991251627604
"PI_30:0_[M+Na]1+"	805.4838	237.009785970052	417.475934105553	0	0
"PI_32:3_[M+H]1+"	805.4862	237.009785970052	417.475934105553	0	98.0115458170573
"PG_37:5_[M+Na]1+"	805.499	237.009785970052	356.47168436067	0	249.039733886719
"PG_39:8_[M+H]1+"	805.5014	183.451843261719	213.043257101572	0	249.039733886719
"PI-O_31:0_[M+Na]1+"	805.5201	0	0	0	73.2466837565104
"PI-P_33:2_[M+H]1+"	805.5225	0	0	0	73.2466837565104
"PG-O_38:5_[M+Na]1+"	805.5354	16.4003966592589	295.91381202152	438.372991235107	828.736595687216
"PA_42:3_[M+Na]1+"	805.5718	649.018761652247	2755.77830594382	2835.92175273503	2140.79303328607
"PG_38:1_[M+H]1+"	805.5953	238.336934407552	223.419169108073	0	0
"PG-O_39:1_[M+H]1+ / TG_47:5_[M+Na]1+"	805.6317	0	0	312.006445739719	230.58974202474
"PI_31:4_[M+NH4]1+"	806.4814	0	172.06064860026	0	0
"PS_36:4_[M+Na]1+"	806.4943	0	513.476621667144	0	0
"PS_38:7_[M+H]1+ / PG_38:9_[M+NH4]1+"	806.4967	0	513.476621667144	0	0
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	179838.031197029	548051.357802358	398130.288811883	322655.543865963
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	179838.031197029	548051.357802358	398130.288811883	322655.543865963
"PE-O_42:6_[M+H]1+"	806.6058	142348.13148392	400335.817703297	264717.146049441	229706.992494438
"PS-O_38:0_[M+H]1+ / PG-O_38:2_[M+NH4]1+"	806.6269	726.865322517717	414.529911102614	82.4124552408854	0
"PA_42:0_[M+NH4]1+"	806.6633	0	0	0	132.983357747396
"TG_47:2_[M+NH4]1+"	806.7232	479.389101745415	7222.62207950316	0	1810.92412463283
"PI_32:2_[M+H]1+"	807.5018	217.407958984375	178.910013834635	121.71831258138	0
"PG_37:4_[M+Na]1+"	807.5147	217.407958984375	178.910013834635	121.71831258138	114.749704996745
"PG_39:7_[M+H]1+"	807.5171	193.617045084635	157.447906494141	121.71831258138	222.561686197917
"PI-O_33:2_[M+H]1+"	807.5382	52055.4218176484	156.835052490234	5.86048381879168	273.370402018229
"PG-O_38:4_[M+Na]1+"	807.551	81059.4601775142	214993.41869438	171107.379199462	146505.02693747
"PG-P_40:6_[M+H]1+"	807.5534	81059.4601775142	214993.41869438	171107.379199462	146505.02693747
"PA_42:2_[M+Na]1+"	807.5874	81059.4601775142	214993.41869438	171107.379199462	146505.02693747
"PG_38:0_[M+H]1+"	807.611	53858.278647864	219.380081544948	88208.823141683	35.7825523373701
"PG-O_39:0_[M+H]1+ / TG_47:4_[M+Na]1+"	807.6473	0	0	528.983530337966	0
